sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.7209742764134257,-1.7209742764134257,0.0,0.5,0.0,826.7007387555831,0.30325334023737593,0.0,23400.47368919172,0.18203138770117783,54.712709715849165,4.0890125755261,-0.15698742447390046
1,2.1538418804668846,-2.1538418804668846,0.0,0.5,0.0,1271.1658794628988,0.31872170993831694,0.0,6499.957084369277,0.3643092511540207,38.468945576029896,4.99310660917355,0.7471066091735494
2,1.7265860501400074,-1.7265860501400074,0.0,0.5,0.0,1043.5559428694567,0.3028439144859958,0.0,18023.338433858346,0.2777791896911095,30.764956488434322,4.61794534372234,0.37194534372233967
3,2.2105159089755615,-2.2105159089755615,0.0,0.5,0.0,1145.6810151946306,0.3051896931057131,0.0,8469.094193471741,0.13393917537695935,67.55018727444018,3.97729249440181,-0.26870750559819045
4,1.5909500398809246,-1.5909500398809246,0.0,0.5,0.0,964.7980196678047,0.32240459195573684,0.0,11253.612055162928,0.15041217710408153,30.77452530863693,4.71400724218752,0.4680072421875199
5,1.6537536414778113,-1.6537536414778113,0.0,0.5,0.0,1296.8624590822815,0.29348179088609755,0.0,5348.008120264493,0.31710806235324274,35.706714363423956,4.70053286512263,0.4545328651226299
6,1.6795002029017994,-1.6795002029017994,0.0,0.5,0.0,1057.7930554659542,0.3204633882756694,0.0,3177.926535928404,0.11187816363868915,42.594436161728424,4.6772608045415,0.4312608045414992
7,2.2724136915038438,-2.2724136915038438,0.0,0.5,0.0,1105.9844852689903,0.32590309516579685,0.0,8874.225559000539,0.28755380170366,73.10221707503061,4.43278416391324,0.1867841639132397
8,2.0086055617050818,-2.0086055617050818,0.0,0.5,0.0,907.3996677378262,0.32800523184435554,0.0,20423.539622311055,0.25887619260622463,56.85908063033945,4.47213521487427,0.22613521487426969
9,1.659569053346243,-1.659569053346243,0.0,0.5,0.0,1215.7744095839066,0.3055224597021282,0.0,17199.41262972573,0.13116902397858937,39.49408045945369,4.55151910313961,0.30551910313960917
10,2.102047278836224,-2.102047278836224,0.0,0.5,0.0,1110.7771763854032,0.2971118800209043,0.0,11278.304978530168,0.10955127959002472,62.136732219183926,3.89961127839178,-0.34638872160822043
11,1.7686320504807658,-1.7686320504807658,0.0,0.5,0.0,1191.2707774239727,0.29660819162080254,0.0,19113.797514865244,0.17368926953902325,64.76434457215356,4.23682602905477,-0.009173970945230536
12,1.6241282754466821,-1.6241282754466821,0.0,0.5,0.0,1042.3688772980627,0.3062047396567418,0.0,15505.340270303524,0.15568595346869088,53.1119103648923,4.44922405585036,0.20322405585035952
13,1.8359544271813462,-1.8359544271813462,0.0,0.5,0.0,1145.9334160616959,0.3255168534749247,0.0,15097.748706409946,0.13701667848359964,72.64672331285382,4.66031998293724,0.41431998293723993
14,2.1990100372373833,-2.1990100372373833,0.0,0.5,0.0,963.9394835015263,0.3213734523804842,0.0,22499.824936432407,0.29422073339690047,64.71165688711712,4.61543340240647,0.3694334024064698
15,1.8321872819556784,-1.8321872819556784,0.0,0.5,0.0,955.2068175690399,0.3021890404443122,0.0,1391.1483599527114,0.32241334813962225,64.44289420039304,4.24448240774642,-0.001517592253580169
16,1.9369711654946384,-1.9369711654946384,0.0,0.5,0.0,1083.1711023363714,0.3195917694313501,0.0,10230.181800013706,0.20628245377284418,67.54104167435922,4.41518402727572,0.1691840272757199
17,2.4383353590796464,-2.4383353590796464,0.0,0.5,0.0,1003.9537033272192,0.2977106996290087,0.0,4858.611225193186,0.27293141411845423,30.58793846552365,3.7986612572502,-0.44733874274980057
18,2.140668447206449,-2.140668447206449,0.0,0.5,0.0,875.9485220117728,0.30599899067173464,0.0,13120.264141443806,0.15504390188812547,44.59779906712194,3.82519703847369,-0.42080296152631025
19,2.1554978981875736,-2.1554978981875736,0.0,0.5,0.0,1008.8472731349707,0.32921513836132366,0.0,9479.401231799835,0.21201553896591088,48.72771832567642,4.3373735,0.09137349999999955
20,1.9675555907868043,-1.9675555907868043,0.0,0.5,0.0,1121.307813152357,0.32557474717116425,0.0,14364.384313769462,0.22282387724157005,46.514764159485445,4.55259357069107,0.30659357069106985
