sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err
0,1.7118066529411433,-1.7118066529411433,0.0,0.5,0.0,970.6176723329617,0.32551442169547207,0.0,6881.964080852314,0.36839594870874426,74.71897758126283,5.32959285614467,1444.18674299959,946.831779996865,375.419387499622,1112.61676766444,248.67748150136254,-54.41549717009866,-64.5274432262886,-66.29263598125499,0.02037647535526541,1.0835928561446693,1167.18674299959,855.161779996865,231.40938749962203,959.1667676644399,156.01748150136254,-65.39349717009866,-73.5134432262886,-71.359635981255,-0.035573524644734594
1,1.8939453644720192,-1.8939453644720192,0.0,0.5,0.0,1052.126009009309,0.3158091699025384,0.0,15776.556627550262,0.1818451924555165,58.7542282437894,4.36434744233703,389.249326499703,151.013709399558,118.100525650899,230.42558176627298,119.1178085500725,9.883338090518464,10.246280921158814,6.4131831502495515,0.06774903494274334,0.11834744233702921,112.24932649970299,59.343709399557994,-25.90947434910099,76.975581766273,26.4578085500725,-1.0946619094815357,1.260280921158813,1.3461831502495514,0.011799034942743342
2,1.583481929361042,-1.583481929361042,0.0,0.5,0.0,1172.8654058624772,0.2977925219734837,0.0,24481.46778477944,0.393827992368197,62.952785347107664,6.32451697878272,5442.5888100639,4523.89054000377,1672.64905933484,4830.12329669048,459.3491350300651,-195.9525096362679,-199.19794325969792,-200.6526085053722,-0.5654993127383771,2.0785169787827193,5165.5888100639,4432.22054000377,1528.63905933484,4676.67329669048,366.68913503006513,-206.9305096362679,-208.1839432596979,-205.7196085053722,-0.6214493127383771
3,1.6662950615608239,-1.6662950615608239,0.0,0.5,0.0,1180.7902549569772,0.29078450208557644,0.0,11533.314167265473,0.1642678672552949,61.47612072067875,4.21768897036325,303.803309167484,93.3078456979955,103.904748985236,163.473000187825,105.24773173474424,8.537028083982023,9.39298922072203,6.108021725837716,0.06915923956869584,-0.028311029636750362,26.803309167483974,1.6378456979955018,-40.105251014763994,10.023000187825005,12.587731734744239,-2.4409719160179773,0.4069892207220285,1.041021725837716,0.013209239568695838
4,2.1267221654803716,-2.1267221654803716,0.0,0.5,0.0,909.7244207701833,0.3075047557142812,0.0,21210.91773462778,0.2843328985877577,25.874634645468152,4.43378760780486,95.8474556507999,92.3367002236775,372.490983779931,93.5069520327183,1.7553777135612023,-97.92926384319617,-62.372100049166875,-116.55963740627158,0.05682531963352291,0.18778760780485992,-181.1525443492001,0.6667002236774948,228.48098377993102,-59.943047967281686,-90.9046222864388,-108.90726384319616,-71.35810004916688,-121.62663740627158,0.0008753196335229071
5,1.9559036050981318,-1.9559036050981318,0.0,0.5,0.0,809.5520644989302,0.30970397489871465,0.0,11282.722592682363,0.3341757673517679,73.51534491616353,4.81950419342141,847.532346495429,743.300881993491,451.145987531958,778.044703494137,52.11573225096902,-153.21883452484963,-117.71213410671953,-135.87467122853195,-0.6910551662888975,0.5735041934214093,570.532346495429,651.630881993491,307.135987531958,624.5947034941371,-40.54426774903098,-164.19683452484963,-126.69813410671954,-140.94167122853196,-0.7470051662888975
6,1.9062153440286282,-1.9062153440286282,0.0,0.5,0.0,1112.0619873945964,0.2911113924436058,0.0,19085.35466080888,0.12833561049461595,49.06516507083633,3.9742446166837,144.820739497664,101.072079499135,168.007275466506,115.65496616531134,21.874329999264496,10.508438088996627,11.441609445236281,7.183948444809175,0.09398171125314969,-0.2717553833163002,-132.179260502336,9.402079499134999,23.99727546650601,-37.79503383468865,-70.78567000073551,-0.46956191100337286,2.4556094452362807,2.116948444809175,0.03803171125314969
7,2.1570250758201657,-2.1570250758201657,0.0,0.5,0.0,1281.6972043710405,0.30002770235613285,0.0,12259.759357904759,0.2389657106297011,56.772607074286704,4.11649156123698,300.282820250141,189.6475751244,228.950692752098,226.52599016631368,55.31762256287051,15.48945820359495,12.943760846515033,8.0402032165739,0.10210867347094162,-0.1295084387630201,23.282820250141015,97.97757512439999,84.94069275209802,73.07599016631369,-37.342377437129485,4.51145820359495,3.9577608465150327,2.9732032165739,0.046158673470941616
8,2.169656932884675,-2.169656932884675,0.0,0.5,0.0,829.1162406986092,0.3051689113153173,0.0,15865.19570165024,0.21560274220082473,44.357497719320435,3.8021338903237,-26.1884223029485,127.817824776867,255.019296767302,76.48240908359516,-77.00312353990775,13.520648999755394,11.285438843915472,6.778676530831035,0.11238092509456975,-0.44386610967630036,-303.1884223029485,36.147824776867,111.009296767302,-76.96759091640483,-169.66312353990776,2.5426489997553947,2.299438843915471,1.7116765308310349,0.05643092509456975
9,1.7699012853692917,-1.7699012853692917,0.0,0.5,0.0,917.5403641069743,0.3284583697140244,0.0,11509.950013730315,0.3648425865314473,29.915934091457945,5.47853123510122,1962.95804199763,1423.22983900086,576.441678879072,1603.1392399997833,269.864101498385,-94.79516536871506,-94.51749497905485,-96.41399522025404,-0.34979611400630767,1.2325312351012192,1685.95804199763,1331.55983900086,432.431678879072,1449.6892399997832,177.20410149838503,-105.77316536871506,-103.50349497905485,-101.48099522025404,-0.40574611400630767
10,1.9215003903030783,-1.9215003903030783,0.0,0.5,0.0,925.3356551221013,0.2965174202736684,0.0,8690.686437410535,0.3966976037932056,70.48184270450346,5.47602779571576,1908.27143350616,1718.86231072713,761.141046255043,1781.9986849868067,94.70456138951499,-319.6749943751706,-325.7411992296006,-319.4585118490054,-0.10069330592382456,1.2300277957157597,1631.27143350616,1627.19231072713,617.131046255043,1628.5486849868066,2.044561389514996,-330.65299437517064,-334.7271992296006,-324.5255118490054,-0.15664330592382456
11,1.8225640554135663,-1.8225640554135663,0.0,0.5,0.0,1113.6699432744483,0.3074947019303818,0.0,23589.121410997097,0.2604809100616948,45.403368165576396,4.54432525553499,546.731516750879,288.225005150889,193.720043505456,374.3938423508857,129.253255799995,12.817538705114202,7.704876901213993,5.061116659633626,0.05510560187270233,0.2983252555349898,269.731516750879,196.55500515088897,49.710043505456014,220.9438423508857,36.593255799995006,1.8395387051142027,-1.2811230987860078,-0.005883340366374057,-0.0008443981272976686
12,1.5465227615929802,-1.5465227615929802,0.0,0.5,0.0,1017.3797083057187,0.313733244808371,0.0,11895.332361909454,0.2555077245785876,29.54381948718492,4.71401581546022,568.916366650957,194.519514523561,80.9534141217373,319.318465232693,187.19842606369798,8.7669807665784,7.102030305328299,4.3601312499881715,0.03548223598252401,0.46801581546021964,291.916366650957,102.84951452356101,-63.056585878262695,165.86846523269298,94.53842606369798,-2.2110192334216006,-1.883969694671702,-0.7068687500118287,-0.020467764017475992
13,2.399331436507213,-2.399331436507213,0.0,0.5,0.0,1083.0160127575,0.31692649846931387,0.0,18784.849534182656,0.11852956282897702,49.412218408574155,3.99875703765252,351.121304547996,363.943569250113,268.171395890899,359.66948101607403,-6.411132351058512,13.607648161509132,14.308205831119267,8.37261146813671,0.11319171689631384,-0.24724296234748033,74.12130454799598,272.273569250113,124.16139589089903,206.21948101607404,-99.07113235105851,2.6296481615091327,5.322205831119266,3.3056114681367106,0.05724171689631384
14,1.999398524387944,-1.999398524387944,0.0,0.5,0.0,929.720036166869,0.30039217426511206,0.0,15283.098520645788,0.29713869849680163,39.94847557255666,4.49133482793159,465.421370448894,446.735105426342,350.156253927628,452.9638604338593,9.343132511275996,-93.19713142413548,-108.20089279414606,-110.14276293892362,0.04816503966230687,0.24533482793158967,188.42137044889398,355.065105426342,206.14625392762798,299.5138604338593,-83.316867488724,-104.17513142413547,-117.18689279414606,-115.20976293892363,-0.007784960337693131
15,1.5182739492255313,-1.5182739492255313,0.0,0.5,0.0,1288.4896720955471,0.29922275189319597,0.0,22196.933528487596,0.15364907461204802,32.05076324531959,4.63524000866071,485.909682451166,122.335673350609,45.7052341014641,243.5270097174613,181.7870045502785,7.279680642058338,7.303402608878059,4.719191350464371,0.04073664624048014,0.3892400086607095,208.90968245116602,30.665673350608998,-98.30476589853589,90.07700971746132,89.12700455027851,-3.698319357941662,-1.6825973911219414,-0.3478086495356294,-0.015213353759519863
16,2.0850842609826703,-2.0850842609826703,0.0,0.5,0.0,907.486920438029,0.30583908702100093,0.0,19097.72659867003,0.18533952016161737,42.56605278305844,3.91359435550605,70.9867385507094,118.528670250088,210.249868271124,102.68135968362846,-23.770965849689297,11.615595661753105,11.925337120163022,7.0284212079241115,0.09900749460771337,-0.33240564449395027,-206.0132614492906,26.858670250087997,66.23986827112401,-50.76864031637153,-116.4309658496893,0.6375956617531049,2.939337120163021,1.9614212079241113,0.04305749460771337
17,2.394514408088984,-2.394514408088984,0.0,0.5,0.0,1251.9362193997858,0.30147399270813624,0.0,15176.150992573033,0.15260224124410804,46.768606144707014,3.88394507678867,266.064853646094,336.618796925177,282.541787599947,313.1008158321493,-35.2769716395415,14.875725745944692,15.635559312994701,9.347341604320718,0.13166583989242497,-0.3620549232113306,-10.93514635390602,244.94879692517696,138.531787599947,159.6508158321493,-127.9369716395415,3.897725745944692,6.6495593129947,4.280341604320718,0.07571583989242497
18,2.290056261135465,-2.290056261135465,0.0,0.5,0.0,809.791168826922,0.2912497356053584,0.0,13644.987050345806,0.18724961632128978,46.62108729420613,3.40772177684308,-1819.37212199718,-1415.6452956982,-455.891158729216,-1550.2209044645267,-201.86341314949004,13.259490939431089,13.512639620910704,7.763013736353059,0.17028567472524028,-0.8382782231569204,-2096.3721219971803,-1507.3152956982,-599.9011587292159,-1703.6709044645268,-294.52341314949,2.281490939431089,4.526639620910704,2.696013736353059,0.11433567472524028
19,1.8316662506525887,-1.8316662506525887,0.0,0.5,0.0,843.4320625214774,0.2909451880963831,0.0,20002.993962179116,0.14735427258354528,36.66295724603813,3.81224270283872,10.5541423981776,81.7714402495767,170.393633930319,58.032340965776996,-35.60864892569955,9.299851731973831,10.125329836464061,6.22005263871597,0.09119600673255754,-0.4337572971612804,-266.4458576018224,-9.898559750423303,26.383633930319007,-95.41765903422299,-128.26864892569955,-1.6781482680261686,1.1393298364640607,1.1530526387159696,0.03524600673255754
20,1.6998919751420503,-1.6998919751420503,0.0,0.5,0.0,844.4039046158867,0.29925121644905145,0.0,11550.681896001277,0.23334544577006217,44.40876214226309,4.145831,211.822069894697,121.005194774989,140.179748246895,151.27748648155833,45.408437559854,10.027437613356142,8.291438960146024,5.2279160009470615,0.06579083085780064,-0.10016900000000017,-65.177930105303,29.33519477498899,-3.8302517531049887,-2.1725135184416615,-47.251562440145996,-0.950562386643858,-0.6945610398539763,0.16091600094706138,0.009840830857800645
21,1.592124526662177,-1.592124526662177,0.0,0.5,0.0,1011.9742621995065,0.32640024169896414,0.0,22662.701704395622,0.38265154131267454,42.536253197330865,6.20320685715382,4580.74914496392,3575.69687506184,1305.7957784425,3910.714298362533,502.52613495104015,-101.43693381940693,-105.87333848909702,-108.36274557057368,0.007077767560343765,1.9572068571538193,4303.74914496392,3484.0268750618397,1161.7857784425,3757.2642983625333,409.8661349510402,-112.41493381940693,-114.85933848909703,-113.42974557057369,-0.04887223243965624
22,2.2690935905583345,-2.2690935905583345,0.0,0.5,0.0,978.651583295986,0.31668374023021023,0.0,14316.365727230419,0.3785047854598226,71.07819031135703,5.34519815912823,2003.90355503186,1719.55231898464,986.859610674705,1814.3360643337135,142.17561802361,-339.6056997565056,-351.70841270537494,-360.01452594179136,-0.027383012499532816,1.0991981591282292,1726.90355503186,1627.8823189846398,842.849610674705,1660.8860643337134,49.51561802361002,-350.5836997565056,-360.69441270537493,-365.08152594179137,-0.08333301249953282
23,2.4960609243164518,-2.4960609243164518,0.0,0.5,0.0,1158.318140118516,0.2960933140045732,0.0,14555.64618899758,0.2997243214983102,64.7149791728668,4.25259505824721,332.837818619498,515.168197014992,517.99484921972,454.391404216494,-91.16518919774697,-123.33818325961147,-139.61192555619164,-190.7843734737953,0.07770117228581142,0.006595058247209629,55.83781861949802,423.49819701499194,373.98484921972,300.941404216494,-183.82518919774697,-134.31618325961148,-148.59792555619163,-195.85137347379532,0.021751172285811415
24,2.365784960554902,-2.365784960554902,0.0,0.5,0.0,1035.6449334008325,0.3129380696175404,0.0,6498.999368067413,0.15131348187058707,45.32278919652764,3.92041533435701,276.863693550695,343.797474078018,269.330216248144,321.48621390224366,-33.4668902636615,13.314993245305232,14.038861624485435,8.201288239891255,0.11583521339055824,-0.3255846656429906,-0.13630644930498192,252.127474078018,125.32021624814399,168.03621390224367,-126.1268902636615,2.336993245305232,5.052861624485434,3.134288239891255,0.059885213390558245
25,1.9222512911978349,-1.9222512911978349,0.0,0.5,0.0,1160.235454640233,0.3180945607663133,0.0,20594.98600584544,0.39234484859103225,30.202121434381997,6.02647822703504,4665.33509995789,3807.59851248003,1435.87000691357,4093.5107083059834,428.8682937389299,-237.79918240441884,-236.1968525345792,-224.5634504554223,-0.7602524727505235,1.7804782270350392,4388.33509995789,3715.92851248003,1291.86000691357,3940.0607083059836,336.2082937389299,-248.77718240441885,-245.18285253457918,-229.6304504554223,-0.8162024727505235
26,1.7178731816578656,-1.7178731816578656,0.0,0.5,0.0,966.1135986266147,0.29144561126630664,0.0,6811.210477467784,0.30422181803255566,42.980252439573924,4.45196471360405,346.017937650322,266.021623524284,215.246222559895,292.6870615662967,39.99815706301899,9.927388085341136,4.10051416908118,2.7100030503129346,0.0433153254061853,0.20596471360404944,69.01793765032198,174.35162352428398,71.236222559895,139.2370615662967,-52.661842936981,-1.0506119146588642,-4.885485830918821,-2.3569969496870655,-0.012634674593814697
27,2.03702280820524,-2.03702280820524,0.0,0.5,0.0,937.0877087238737,0.31983238100471817,0.0,16047.43990459275,0.20174798963461127,51.54137610422243,4.21255663847306,334.803622121012,179.96636372925,172.548478283625,231.57878319317066,77.418629195881,11.040036859520114,10.875696863290614,6.637708234322417,0.0784871352048381,-0.03344336152694005,57.80362212101198,88.29636372924999,28.53847828362501,78.12878319317068,-15.241370804119,0.06203685952011462,1.889696863290613,1.5707082343224172,0.022537135204838105
28,2.3358406393182154,-2.3358406393182154,0.0,0.5,0.0,1157.8253820092411,0.31237919348892124,0.0,9838.580206122626,0.2304451380906706,28.596703623697152,4.09119545725279,445.268415600003,383.874993050268,264.363341087422,404.339467233513,30.696711274867482,15.17411243393326,13.497119432893669,7.954155034537507,0.10120104344115928,-0.15480454274721023,168.26841560000298,292.204993050268,120.353341087422,250.88946723351302,-61.963288725132514,4.19611243393326,4.511119432893668,2.887155034537507,0.04525104344115928
29,2.1956976090194655,-2.1956976090194655,0.0,0.5,0.0,1277.3913853794843,0.29313488307524527,0.0,21374.690906556236,0.1710010153141598,64.84508277997956,3.88408618463238,230.381293350365,265.396866900846,229.39055918568,253.72500905068568,-17.507786775240504,13.76314342634032,14.823063366109636,9.237086922445087,0.13026307423960085,-0.36191381536762046,-46.61870664963499,173.726866900846,85.38055918568,100.2750090506857,-110.1677867752405,2.785143426340321,5.837063366109636,4.170086922445087,0.07431307423960085
30,1.523476483350722,-1.523476483350722,0.0,0.5,0.0,950.8636458563922,0.31257355668082465,0.0,18078.282062585244,0.15465885937634744,39.707057898606905,4.60789661517043,417.297536251135,117.715306399623,51.4837401767057,217.57604968346035,149.791114925756,6.76728136390102,6.925928376180764,4.424913557591026,0.04000677221319187,0.3618966151704299,140.297536251135,26.045306399623,-92.52625982329428,64.12604968346037,57.13111492575601,-4.21071863609898,-2.060071623819237,-0.6420864424089743,-0.01594322778680813
