sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_4_26,2.191894220840313,1.9647464091148474,1.5128490304409734,31.239328728150483,1.542507880702563,-0.3333333333333333,19.082112496843195,0.9882658643376848,4.0,0.0,0.0,5.06114576810098,70.9443201514659,66.384215665397,96.37857028380193,-0.3698542318990201,-4.055679848534098,10.384215665396994,-3.6214297161980653
0_4_42,2.119771668651699,2.21639927986293,1.5549314480019762,28.376723370222756,1.0951269381464925,-0.3333333333333333,9.354311226247972,0.5298558686454802,4.0,0.0,0.0,5.25138460229519,89.048303195159,52.6822624615383,110.256961163638,-0.1796153977048096,14.048303195158994,-3.3177375384616994,10.256961163637996
0_4_87,2.1290906884382106,1.8952602884821095,1.7227196238754665,20.17556151806355,1.3255286091382745,-0.3333333333333333,10.027060274777675,0.8716593844062939,4.0,0.0,0.0,5.08258131040069,82.1569492996787,53.1037633170515,102.33130159952748,-0.34841868959930977,7.1569492996787005,-2.896236682948498,2.331301599527478
0_4_260,2.119596132546039,1.9586489957456379,1.7599552214408245,29.01285717610943,1.260279522700078,-0.3333333333333333,8.247308074450224,0.7640250204821866,4.0,0.0,0.0,5.20345456935807,80.7877509498212,55.4726941218978,103.3465676999188,-0.22754543064193022,5.787750949821202,-0.5273058781021973,3.3465676999187934
0_4_285,2.1332470949138482,1.9487799470704927,1.736403190876505,26.224925463944043,1.9016998336070627,-0.3333333333333333,10.45230427911644,0.6799043989991325,4.0,0.0,0.0,5.05439769798248,82.8656617988599,50.2367375272878,101.57593181647826,-0.37660230201752043,7.865661798859904,-5.763262472712199,1.5759318164782599
0_4_547,2.1585021908104935,1.98212412306283,1.56395231954071,27.275738088436036,1.6549875803969551,-0.3333333333333333,13.461900041246992,0.8070674323346911,4.0,0.0,0.0,5.02182545600441,65.6705178000265,59.5838577375221,88.46158160013134,-0.40917454399559006,-9.329482199973498,3.583857737522102,-11.538418399868661
0_4_611,2.1515789566699492,2.014803564435036,1.9751525017812293,24.49465473840464,1.4257917675064737,-0.3333333333333333,9.188366325422555,0.5599118248220962,4.0,0.0,0.0,5.40843921850606,77.3590970155126,53.2357807937331,102.64054236798806,-0.02256078149394014,2.359097015512603,-2.764219206266901,2.6405423679880613
0_5_49,2.1211430368910817,1.9106094489660064,1.7802894343093025,28.96312611250696,1.4148550447402792,-0.3333333333333333,7.662958648667403,0.7627228475372906,4.0,0.0,0.0,5.10304016953307,63.9101456501521,48.532375941288,83.16467838352173,-0.3279598304669298,-11.089854349847897,-7.467624058711998,-16.835321616478268
0_6_57,2.1946081127123294,1.962330500937426,1.7849011787706524,25.231054536524336,1.5461014923168472,-0.3333333333333333,8.617457314757202,0.5751876299180732,4.0,0.0,0.0,5.03092161651468,60.9667954500764,54.6005537119133,82.63279468325594,-0.40007838348531966,-14.033204549923603,-1.3994462880867005,-17.367205316744062
0_6_209,2.1316254647510506,2.0040026960051476,1.6733044390777239,23.096398487360407,1.870057390745007,-0.3333333333333333,11.28249039586019,0.6078705122688809,4.0,0.0,0.0,5.02013108005706,76.5948256259435,55.4002753549027,97.46415836755966,-0.4108689199429403,1.5948256259434999,-0.5997246450972966,-2.535841632440338
0_6_229,2.111012523945037,2.0101111335137363,1.561402180751934,25.19049489659006,1.0841723381984987,-0.3333333333333333,10.897773528439597,0.7857844592617647,4.0,0.0,0.0,5.06814897977686,62.6121175504522,53.1032580350305,83.40211195075713,-0.36285102022313964,-12.387882449547803,-2.8967419649695003,-16.59788804924287
0_6_289,2.187608670257746,1.953306211944789,1.833004244722067,27.101023578627256,1.9071895481114955,-0.3333333333333333,9.385679492568926,0.5792800711434245,4.0,0.0,0.0,5.07953332288348,79.5252780502778,46.6620841889674,97.06187313325553,-0.35146667711652047,4.525278050277805,-9.337915811032602,-2.9381268667444687
0_6_316,2.190141618264786,1.949199900797788,1.8550944443801156,30.088920271780673,1.7940245570363553,-0.3333333333333333,9.508848648915963,0.6058697016840763,4.0,0.0,0.0,5.13350197713427,88.9504319493426,47.3557980770827,106.84936901622375,-0.2974980228657298,13.950431949342601,-8.644201922917297,6.849369016223747
0_7_92,2.180567490318089,1.8095826723921102,1.9347622845391588,24.579496067583335,1.710595345927091,-0.3333333333333333,10.668085070282919,0.767263138761038,4.0,0.0,0.0,5.04114291661191,87.141418849933,65.0306172803949,112.228347216539,-0.38985708338809033,12.141418849933004,9.030617280394907,12.228347216539007
0_7_321,2.1736575714207462,1.9242161315730948,1.8177910190901372,27.309143193511986,1.721641419617249,-0.3333333333333333,9.002629764700604,0.6822940370489867,4.0,0.0,0.0,5.10668620054628,82.3486604000209,45.866101087341,99.61304584964326,-0.3243137994537202,7.348660400020904,-10.133898912659,-0.3869541503567433
0_7_456,2.189641838671645,2.0918574905566834,1.603894777629331,30.97084355405357,1.0577241616027186,-0.3333333333333333,7.386082485755655,0.6599130725228575,4.0,0.0,0.0,5.19991972321512,62.0772342001146,57.4981730442546,86.95671806684307,-0.23108027678487986,-12.922765799885397,1.4981730442545995,-13.043281933156933
0_7_556,2.173038689726398,1.848616326112071,1.8019003395068742,23.62094927721501,1.8972347369498652,-0.3333333333333333,10.240953983614688,0.8072965225202009,4.0,0.0,0.0,5.00892563095779,76.602947950596,57.7088732635851,98.43817760023133,-0.4220743690422104,1.602947950596004,1.7088732635850974,-1.5618223997686727
0_7_624,2.189066881023261,2.0560537017833522,1.8496779257047793,30.867782574213862,1.3112936123857315,-0.3333333333333333,7.064385623414363,0.6240670372940477,4.0,0.0,0.0,5.43100497739442,71.272998953163,66.5798123561567,102.476583072401,4.977394420180303e-06,-3.727001046837003,10.579812356156694,2.4765830724009987
0_8_226,2.145119229763259,1.9870832049650233,1.5447825192272349,20.777791115362017,1.725489016641236,-0.3333333333333333,14.171419044372882,0.8931870349256028,4.0,0.0,0.0,5.08520346153145,83.6854193505133,52.1617530107156,103.06538266692486,-0.34579653846854974,8.6854193505133,-3.8382469892844,3.0653826669248616
0_8_350,2.1632416714786817,2.005146671385718,1.5100816393466572,24.43072104124621,1.370660400634287,-0.3333333333333333,14.904827742396256,0.8533076972893316,4.0,0.0,0.0,5.04428772397451,60.3651514014928,56.7108111302451,82.1389202009112,-0.38671227602548974,-14.634848598507197,0.7108111302450979,-17.8610797990888
0_8_451,2.1340412566568245,2.056682908244933,1.5148344494147097,28.73460403362956,1.759117387959178,-0.3333333333333333,15.7925134459041,0.7436658657259174,4.0,0.0,0.0,5.07193352109144,89.7906464990229,58.8912427916952,111.75509041640892,-0.35906647890856025,14.790646499022898,2.8912427916951984,11.755090416408919
0_8_534,2.184238777021439,2.124898824608933,1.6537371374334024,28.064022608064402,1.3739700451510624,-0.3333333333333333,9.071013950843476,0.5031218259165873,4.0,0.0,0.0,5.14372480242651,77.231532150472,49.8175421006717,96.73809498344765,-0.2872751975734902,2.231532150472006,-6.182457899328298,-3.2619050165523475
0_8_572,2.1542004581915295,1.8556652667701399,1.9787015153670091,30.34450656615215,1.3648029394408456,-0.3333333333333333,6.257576031449519,0.9997215641405512,4.0,0.0,0.0,5.43630971134153,73.6173256307218,58.7121109370084,100.08959088178854,0.005309711341530132,-1.382674369278206,2.712110937008397,0.08959088178853847
0_8_607,2.131613357114707,1.9706682120630532,1.5614200006675842,26.164813947102594,1.8131896933049751,-0.3333333333333333,14.879383751210186,0.8517129633048407,4.0,0.0,0.0,5.0305215943058,71.0584012995241,62.753661377147,94.99105493305274,-0.4004784056941997,-3.9415987004758932,6.753661377146997,-5.008945066947263
0_9_389,2.140294909619975,1.8950305636160876,1.9881293824675317,30.489803861677043,1.5996773058998892,-0.3333333333333333,7.856856852028306,0.6665615867318502,4.0,0.0,0.0,5.24146727581718,73.4157103448524,57.4760547118718,97.86432868665226,-0.1895327241828202,-1.5842896551476002,1.4760547118717966,-2.1356713133477427
0_9_469,2.1192386951771236,2.1135830181896558,1.5041249345450733,22.423845442158836,1.4077978292387536,-0.3333333333333333,14.073208651244443,0.6050846593669457,4.0,0.0,0.0,5.03290161660476,71.688449573412,58.6607185207632,94.01971983218867,-0.39809838339524006,-3.311550426587999,2.660718520763197,-5.98028016781133
0_9_609,2.1303705856176265,1.9466278928714253,1.6526186351060435,26.86504099650358,1.1501390886072522,-0.3333333333333333,10.018333377697225,0.898141164513843,4.0,0.0,0.0,5.14187531739393,87.0136077501229,52.1491185795634,107.05823229994492,-0.2891246826060705,12.013607750122901,-3.8508814204366004,7.058232299944919
0_10_65,2.142699048972255,1.88333809507125,1.7782024525660476,27.101660627997852,1.9187457213413954,-0.3333333333333333,10.941757695203961,0.770722951533253,4.0,0.0,0.0,5.03515403946946,85.6156672496581,56.7752828555329,106.89127058237007,-0.39584596053054,10.615667249658102,0.7752828555329003,6.891270582370069
0_10_132,2.1174603999046178,1.9349747048930512,1.8022006646393125,30.249386212633784,1.9853648284437337,-0.3333333333333333,8.993071503613013,0.6113502335622789,4.0,0.0,0.0,5.03021339986431,66.9089016009821,46.336187954608,84.42298901742707,-0.4007866001356897,-8.091098399017895,-9.663812045392,-15.57701098257293
0_10_283,2.1549808451142103,1.9421287337369162,1.6400154618741505,29.68709536204417,1.0429706971212545,-0.3333333333333333,11.155309663914242,0.9142642164021448,4.0,0.0,0.0,5.12553615019474,87.6387012511259,65.9989931269991,113.8647286677346,-0.3054638498052604,12.638701251125894,9.998993126999096,13.864728667734596
0_10_359,2.1274668236225507,1.7369549676976308,1.9845036412636785,21.93598069711015,1.470545197737985,-0.3333333333333333,9.015159609200047,0.9447391185478549,4.0,0.0,0.0,5.0538417381818,73.2243327496689,64.9170989214708,99.2794183994796,-0.37715826181819967,-1.7756672503310966,8.917098921470796,-0.7205816005204042
0_10_561,2.185299440221783,1.8983662179595808,1.6416286695743514,25.38044209550953,1.6576037910288965,-0.3333333333333333,11.498265323465986,0.9998068058343209,4.0,0.0,0.0,5.08079523046628,84.4938759983052,50.1048705300895,103.06899179898512,-0.35020476953372004,9.4938759983052,-5.895129469910501,3.068991798985124
0_10_567,2.1433415715126634,1.8588371488833644,1.8007873938470627,22.515160600622927,1.4097532539666542,-0.3333333333333333,8.504126210619724,0.9273248406136403,4.0,0.0,0.0,5.14000285857789,85.2100379997865,45.5517030260528,102.44230903335865,-0.2909971414221104,10.210037999786493,-10.448296973947201,2.4423090333586543
0_11_40,2.1205669947341304,1.8676588152332267,1.981639718794347,20.883421557553135,1.9576282748417198,-0.3333333333333333,9.98704807760168,0.5857828634064336,4.0,0.0,0.0,5.05833946934117,76.7859108498669,51.4608423060334,96.44217108337527,-0.3726605306588304,1.7859108498668945,-4.539157693966601,-3.5578289166247288
0_11_454,2.1137409210237763,2.0481491889476278,1.9186822789455527,25.287952585440742,1.4238060727976898,-0.3333333333333333,6.509940398882082,0.6896616087861904,4.0,0.0,0.0,5.59268918267116,79.9772761023632,45.0563112117159,99.51839196825547,0.16168918267115995,4.977276102363206,-10.9436887882841,-0.4816080317445284
0_11_583,2.1070612780997235,2.069898185063632,1.840755938680414,23.948606117815984,1.2086931868912334,-0.3333333333333333,7.086092169813039,0.7218847437305598,4.0,0.0,0.0,5.57419502293798,85.346475937331,56.3268033858888,110.45796896651166,0.14319502293797992,10.346475937330993,0.32680338588880176,10.457968966511658
0_11_621,2.1201619763563735,2.073564179857085,1.5906204409719193,20.515888377905092,1.0806895357762134,-0.3333333333333333,10.665130260322023,0.616614903079771,4.0,0.0,0.0,5.08167207434658,71.5283174489741,60.0036237373812,95.41059979916706,-0.3493279256534203,-3.471682551025907,4.003623737381197,-4.589400200832941
