sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_0,2.175006508531914,2.6830965285528023,1.8417961168802357,30.617479550425582,1.3976373325259266,-0.3333333333333333,9.224767832834655,0.5963517785949315,4.0,0.0,0.0,7.02442161164101,1964.56141700037,-467.380427034884,1796.8856821612765,1.59342161164101,1889.56141700037,-523.380427034884,1696.8856821612765
0_0_1,2.1415989603819763,1.5562086889168196,1.5593960285647146,24.09306507206037,1.210900623386486,-0.3333333333333333,16.40364437412863,0.6940231982541203,4.0,0.0,0.0,3.84755684470158,-0.993780257052279,-44043510.534259,-0.9876805485265076,-1.5834431552984198,-75.99378025705228,-44043566.534259,-100.98768054852651
0_0_2,2.157616802830361,1.3627821665550741,1.8201383087450678,24.335471323819327,1.346359091668626,-0.3333333333333333,6.199340077258933,0.623119660654337,4.0,0.0,0.0,3.57029137096896,-44.8230062200309,-26823946.5552417,-44.00169136833936,-1.86070862903104,-119.82300622003089,-26824002.5552417,-144.00169136833935
0_0_3,2.1083567805123855,2.3793269790859304,1.7640222248761843,24.92492975988391,1.840287079789559,-0.3333333333333333,6.144667856955859,0.9732399321820477,4.0,0.0,0.0,6.56091169332537,129.237649403513,-275.570237598658,46.53411150211499,1.1299116933253703,54.23764940351299,-331.570237598658,-53.46588849788501
0_0_4,2.1402384646898334,2.5295379456195994,1.5913128508232715,28.03434471011782,1.275169402184165,-0.3333333333333333,11.777663294707143,0.8594965969376338,4.0,0.0,0.0,6.52212609932468,542.56894949358,-219.670289829123,476.96035282764,1.09112609932468,467.56894949358,-275.670289829123,376.96035282764
0_0_5,2.1992615322147353,2.260337310531561,1.697174633905067,26.342357631208795,1.0313840487815082,-0.3333333333333333,7.718971130059712,0.6661429052587076,4.0,0.0,0.0,5.78018618011868,124.364514600894,67.6995183419525,155.1975011505423,0.3491861801186795,49.364514600894,11.699518341952498,55.19750115054231
0_0_6,2.1769353113549736,2.8821351885347624,1.8087608274523175,22.02750644352759,1.3636002017215827,-0.3333333333333333,18.210610253968603,0.5234556059509647,4.0,0.0,0.0,6.17052220401231,2689.29699149449,-799.601369236035,2510.764631667797,0.7395222040123102,2614.29699149449,-855.601369236035,2410.764631667797
0_0_7,2.1411174499496934,2.974377450122752,1.6666766480266262,26.687061450857186,1.150664220286524,-0.3333333333333333,14.527730173703832,0.587855277390537,4.0,0.0,0.0,7.39927046439652,3107.10605876521,-426.760940657484,2922.07100417776,1.9682704643965199,3032.10605876521,-482.760940657484,2822.07100417776
0_0_8,2.1335691513195343,1.07448980937269,1.696117147839383,27.895820116709558,1.8351995465336746,-0.3333333333333333,7.952325478729894,0.8871817983434829,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_9,2.1915853201116833,1.2886115536349476,1.7550997008830387,28.528761274032004,1.745644277537556,-0.3333333333333333,6.232684540293727,0.5051734390668915,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_10,2.1823778343053295,1.666254682030265,1.578401930928216,30.44012559540186,1.3338245466541667,-0.3333333333333333,7.5374921438343305,0.8970249722430114,4.0,0.0,0.0,4.3084289912734,-111.894012650009,-2745098.37715061,-104.22146969989005,-1.1225710087265997,-186.89401265000902,-2745154.37715061,-204.22146969989006
0_0_11,2.156190732835537,2.7443150997812644,1.5260103727779268,25.391848591865713,1.519971838384294,-0.3333333333333333,18.520246123848246,0.6418634886310555,4.0,0.0,0.0,6.63801184716008,725.034803990275,-660.661164657363,535.3149581545347,1.2070118471600804,650.034803990275,-716.661164657363,435.3149581545347
0_0_12,2.1202175049001304,2.3298285203413727,1.8302508145177363,31.612155467994913,1.4755272902885965,-0.3333333333333333,9.87336456707655,0.7896929533444714,4.0,0.0,0.0,6.34058897591477,4.80402765097097,-334.763101404241,-94.6749404499617,0.9095889759147697,-70.19597234902903,-390.763101404241,-194.6749404499617
0_0_13,2.1742018688566045,2.4177512423762315,1.7507513122601412,24.140495901081177,1.7449635135366877,-0.3333333333333333,13.895253681437211,0.9963658085730541,4.0,0.0,0.0,6.66607448833576,294.717331748689,-800.972065655327,62.028741332081665,1.2350744883357603,219.717331748689,-856.972065655327,-37.971258667918335
0_0_14,2.182621723813009,1.4995072582012554,1.6701295415775272,29.689856929965053,1.8858898374030453,-0.3333333333333333,13.9404988279988,0.5824086468803467,4.0,0.0,0.0,3.72875328935631,-102.281100174878,-53654093.3295595,-99.98150797000578,-1.7022467106436903,-177.28110017487802,-53654149.3295595,-199.9815079700058
0_0_15,2.1571957885388064,1.1906807903372274,1.929300259434804,29.881440160519322,1.55479311552521,-0.3333333333333333,6.106064249174689,0.6795348863636834,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_16,2.1083994900822565,1.18199907545042,1.729894434878135,21.064638040747475,1.718634367361621,-0.3333333333333333,12.685579310889647,0.8823200664237789,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_17,2.170016470031753,1.817298243177413,1.864732067855028,24.78147483548942,1.7800231098128187,-0.3333333333333333,17.236907626076267,0.9824757806012722,4.0,0.0,0.0,5.15574125666677,196.426367750973,70.1817334194824,221.70265455109367,-0.27525874333322964,121.42636775097299,14.181733419482399,121.70265455109367
0_0_18,2.1761808165611742,2.8492386387764235,1.6630858472655885,20.194823916245802,1.7042013763090145,-0.3333333333333333,13.03684199059684,0.6845440050427944,4.0,0.0,0.0,7.24525309243377,783.000791742234,-627.970956673959,674.8745654942473,1.8142530924337699,708.000791742234,-683.970956673959,574.8745654942473
0_0_19,2.109419690978597,1.3621726812466346,1.7860205072608708,23.14276331136786,1.584368378632357,-0.3333333333333333,16.75244645072158,0.5899241697138218,4.0,0.0,0.0,3.50662656353047,-10.0365330330078,-79223927.7362609,-9.955033921505676,-1.92437343646953,-85.0365330330078,-79223983.7362609,-109.95503392150567
0_0_20,2.140712331551578,2.4676649502618044,1.5968306142526298,23.600231082536062,1.096951611368815,-0.3333333333333333,10.879909518131427,0.7819103591618758,4.0,0.0,0.0,6.28145351862734,382.694225653541,-86.0955160666896,354.86983231967366,0.8504535186273401,307.694225653541,-142.09551606668958,254.86983231967366
0_0_21,2.16307360065414,1.5787403841326781,1.9156039377464633,22.154011824167426,1.6441255653423874,-0.3333333333333333,16.773729211879186,0.830545414475369,4.0,0.0,0.0,4.42784410444467,-94.0844269935042,132.751770871675,-17.121130662659795,-1.00315589555533,-169.0844269935042,76.751770871675,-117.1211306626598
0_0_22,2.17156939507548,1.8184049582148054,1.5227723904134474,20.583777337442164,1.7895558802983604,-0.3333333333333333,17.389921875653478,0.7199346581170316,4.0,0.0,0.0,4.4724439042146,-208.304644949385,-326640.17397965,-174.95549784895664,-0.9585560957853998,-283.30464494938497,-326696.17397965,-274.9554978489566
0_0_23,2.197930919843655,1.707347662106801,1.859380969720125,24.50807093036638,1.9335264014097246,-0.3333333333333333,13.381795370961399,0.6910646260958839,4.0,0.0,0.0,4.59095736391648,-13.7977020756807,114.285456384041,38.82022034958953,-0.8400426360835205,-88.7977020756807,58.285456384041,-61.17977965041047
0_0_24,2.137333534329675,2.0823866543155543,1.6419136056003367,30.696250572977487,1.5905612514392287,-0.3333333333333333,12.285382206265227,0.5941620107122807,4.0,0.0,0.0,5.15154871797774,114.889885448793,47.1661795627811,132.12502829943966,-0.27945128202225966,39.889885448792995,-8.833820437218897,32.12502829943966
0_0_25,2.1602607181450253,2.732217674739278,1.7204887982337393,20.064338380861894,1.1783466654080115,-0.3333333333333333,7.330427077426812,0.6146900728729139,4.0,0.0,0.0,6.94870008904758,1491.33446449414,20.5150691240502,1462.0660139946267,1.5177000890475796,1416.33446449414,-35.4849308759498,1362.0660139946267
0_0_26,2.1372431474176183,2.6365222367683603,1.5544330232610435,30.91323509772803,1.837157188192387,-0.3333333333333333,15.274244686432636,0.9486692376766528,4.0,0.0,0.0,6.82916786790092,939.752426999621,-615.842236380627,773.1697699986399,1.39816786790092,864.752426999621,-671.842236380627,673.1697699986399
0_0_27,2.1333866151169536,1.481930825333851,1.7729854128325746,31.381823822528172,1.329961048259023,-0.3333333333333333,12.997686736495499,0.8753730258546479,4.0,0.0,0.0,4.03216645892312,-302.027830950101,-26749138.3126522,-278.633294683338,-1.39883354107688,-377.027830950101,-26749194.3126522,-378.633294683338
0_0_28,2.105675655034755,2.941711308783325,1.9920443398023076,28.008577455969164,1.6397550069165399,-0.3333333333333333,9.394134352414504,0.7471134167151101,4.0,0.0,0.0,6.95652456193406,5272.92251996696,-74.1913897826284,4954.656034956377,1.52552456193406,5197.92251996696,-130.1913897826284,4854.656034956377
0_0_29,2.102544980692459,2.785211501045049,1.6954030893632366,25.415181454469973,1.3738695305864124,-0.3333333333333333,11.147815152259263,0.9652350380998398,4.0,0.0,0.0,7.52702418477254,1635.76665951404,-483.690805634609,1529.94603334615,2.0960241847725403,1560.76665951404,-539.690805634609,1429.94603334615
0_0_30,2.1704079085240564,1.7050706094683994,1.7278515399768863,21.699206897470503,1.6695299496964737,-0.3333333333333333,7.11604115374644,0.636519585590135,4.0,0.0,0.0,4.36827077612091,-65.2660951483995,-11.5273970625821,-37.339408398838735,-1.0627292238790904,-140.2660951483995,-67.5273970625821,-137.33940839883874
0_0_31,2.190647457083471,2.6533056844726843,1.6214322759794335,30.3459869747023,1.6846546429204574,-0.3333333333333333,7.8344092445698434,0.5084116291540974,4.0,0.0,0.0,6.37232827000593,16.0497768491041,-310.485184846097,-76.07556605071294,0.94132827000593,-58.9502231508959,-366.485184846097,-176.07556605071295
0_0_32,2.1592431942004606,1.235540850163401,1.9971551245363586,25.713519626521084,1.599511945827186,-0.3333333333333333,18.424801492286605,0.9516837914558928,4.0,0.0,0.0,3.61034652458586,-168.867037860037,-97728400.6113803,-165.9903599934,-1.8206534754141401,-243.867037860037,-97728456.6113803,-265.99035999340003
0_0_33,2.1361145408333604,2.344973331235452,1.999347958829952,30.03031919955744,1.530078452374024,-0.3333333333333333,10.139250180984416,0.7150309689290186,4.0,0.0,0.0,5.68234916852002,1164.43569160183,208.646781938718,1244.54013518601,0.25134916852001954,1089.43569160183,152.646781938718,1144.54013518601
