sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_522,2.189051701559023,1.8767675021149735,1.7386148524894458,22.32304161454094,0.9141386705804109,-0.3333333333333333,6.741935465801962,1.1284006286362556,4.0,0.0,0.0,5.2542933422702,69.1913768197992,66.002008856216,98.70079978136346,-0.17670665772979977,-5.808623180200797,10.002008856215994,-1.2992002186365426
0_1_528,2.0521731339055878,2.1376648039163095,1.6848579536212849,23.769945743077074,0.9842133538794406,-0.3333333333333333,5.448720496262792,0.8742115472166663,4.0,0.0,0.0,5.67482639837487,76.1011754624633,50.5386343961953,99.3996134917932,0.2438263983748703,1.1011754624633028,-5.461365603804701,-0.6003865082067961
0_2_280,2.093029594863407,2.0428103310777157,1.718230965962865,25.618600259939768,0.9299015128758761,-0.3333333333333333,5.364707588513966,1.1349413017350107,4.0,0.0,0.0,5.69242954970029,80.6204810505733,58.986769090582,108.58465513374553,0.2614295497002903,5.620481050573304,2.9867690905820012,8.584655133745528
0_2_506,2.1951641372829016,1.9961914670791905,1.7486266105431096,24.063010490005066,0.9465286684629799,-0.3333333333333333,5.316519280423907,1.0817468994180928,4.0,0.0,0.0,5.56858143835813,67.0377950522379,62.3847911883084,97.1873240931016,0.1375814383581302,-7.962204947762103,6.384791188308398,-2.8126759068984057
0_3_479,2.2060221597190246,1.9540982449103543,1.6851592983810082,25.57745843610713,1.0709830899755821,-0.3333333333333333,8.916996989604257,0.8087145649203793,4.0,0.0,0.0,5.12750829548021,72.6698151498568,65.1042492018142,99.63228871638421,-0.30349170451979024,-2.3301848501431977,9.104249201814198,-0.3677112836157903
0_4_233,2.1431675612918166,2.2667645894930084,1.669870212929428,32.72473037855562,1.0570818135859072,-0.3333333333333333,5.208344518937199,0.7393008613431893,4.0,0.0,0.0,5.84269936303219,80.0031841499731,63.7974026633199,112.3183472499174,0.4116993630321897,5.0031841499730945,7.7974026633199,12.318347249917394
0_5_107,2.1364582201901636,2.2458486536321285,1.6631261839306786,27.526248404289138,1.035634956159515,-0.3333333333333333,5.764096773628497,0.6608706217500504,4.0,0.0,0.0,5.68072760444222,73.1297753904073,60.1723670015412,102.41092234864486,0.24972760444221986,-1.8702246095926967,4.172367001541197,2.41092234864486
0_5_349,2.0787060900382928,1.96907581538383,1.6722795392029859,31.2519901010933,0.9515289075470965,-0.3333333333333333,6.7612441498585945,1.1808060466283996,4.0,0.0,0.0,5.45090952995648,83.5463732796911,51.4792535941673,105.46037553394206,0.019909529956479766,8.546373279691096,-4.520746405832703,5.460375533942056
0_6_105,2.073548760974645,2.11221474275582,1.6854315070531756,28.459538609857916,1.0792338163106312,-0.3333333333333333,6.106025647202743,0.8367989202602777,4.0,0.0,0.0,5.57137383229516,78.8967155276623,46.6916085260806,99.20366305680852,0.1403738322951602,3.8967155276622947,-9.3083914739194,-0.7963369431914771
0_6_555,2.0716677190809194,2.3590338759636555,1.650062749908407,23.13448512545544,1.0642444331138172,-0.3333333333333333,7.7046230630078405,0.4647386263125734,4.0,0.0,0.0,5.6361567559935,88.2764625552227,58.6252235875789,114.98955064501679,0.20515675599350036,13.276462555222693,2.625223587578901,14.989550645016791
0_7_620,2.1693670371357494,2.1711239178438158,1.6343049065329431,28.28071340319709,0.9402245308665395,-0.3333333333333333,5.532854941709284,0.8964130163754056,4.0,0.0,0.0,5.7035420768209,82.8854651503206,58.5992634902115,110.52433370011106,0.27254207682090037,7.885465150320599,2.5992634902114986,10.524333700111058
0_9_491,2.066402186412138,1.9243455584540325,1.7353650471976083,29.211589957700355,1.0860253107057543,-0.3333333333333333,7.411276217372519,0.8720467035557314,4.0,0.0,0.0,5.17905453831175,61.2270837002143,61.8248529592438,88.27117508359787,-0.2519454616882504,-13.772916299785699,5.824852959243799,-11.728824916402132
0_9_523,2.152644928228828,2.076749449081224,1.6804777581538033,31.273505901894765,1.0260775110508682,-0.3333333333333333,5.9708406708987285,0.8084936300707593,4.0,0.0,0.0,5.4419187089269,62.4340133028881,62.0741082584065,91.98930356141607,0.010918708926899612,-12.565986697111903,6.074108258406497,-8.010696438583935
