sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_67,1.98382367184,6.25627290737,2.02536105814,2.82081576859,4.68377681257,1.84283551363,-1.5418034639,0.868232727056,0.238769265802,-1.324673883674505,3.47273906553137,219.446295660055,168.427804347448,53.6228844885958,4.452426116325495,-0.0352609344686301,-56.553704339945,9.427804347447989,-78.3771155114042
0_0_91,1.08072310113,6.18468312447,1.98713725075,1.2572903822,2.32606321387,1.65147356159,-1.30591197625,1.07980042506,0.921961807909,-1.49901514866694,3.4361237807914,130.571036060065,83.5979086699809,58.9578685597571,4.27808485133306,-0.07187621920860021,-145.428963939935,-75.4020913300191,-73.0421314402429
0_0_110,1.77403606724,2.43138507275,1.60431974811,3.30048519132,2.70834555305,1.02224030775,-0.880883541745,0.597408952981,2.20396626166,-0.1068711968761125,4.52202551351801,77.7282438488328,72.5933810012066,14.2323049313329,5.670228803123887,1.0140255135180096,-198.2717561511672,-86.4066189987934,-117.7676950686671
0_0_155,3.83291485126,2.2870187734,1.48587971093,1.77876309933,6.73487673473,1.25230701992,-4.05425467628,1.10583074086,3.59448552538,-0.03075287972531675,5.53695999999998,119.540083099855,131.05716254795,3.57390321710766,5.746347120274683,2.02895999999998,-156.459916900145,-27.942837452049986,-128.42609678289233
0_0_172,2.79459355905,5.47730703034,1.91724887587,1.11941095513,2.10709749535,1.43604133231,-2.63577858545,0.603542525995,4.71544146499,-2.1465310407333726,3.54434117594373,205.448534136649,139.31177854574,92.0274064683936,3.6305689592666273,0.036341175943729986,-70.55146586335101,-19.688221454260002,-39.97259353160641
0_0_272,0.696058493815,3.67852473455,2.2123087239,2.94971247046,2.96254298226,1.54929412373,-0.751739232193,1.05522393457,0.386694709523,-0.257634619022315,4.23343945770822,217.509435550892,180.589177701041,72.1409021185628,5.519465380977685,0.7254394577082204,-58.49056444910801,21.589177701040995,-59.859097881437194
0_0_353,1.64568507221,2.49709667385,1.92987963111,2.44757344037,6.02774031003,1.20222055132,-1.28043476282,0.560335837203,2.66697201072,-0.010833196681700175,5.53695999999998,191.552058549132,180.386839725543,40.9885116745291,5.7662668033183,2.02895999999998,-84.447941450868,21.386839725543012,-91.0114883254709
0_0_400,2.01986977882,6.57688277666,1.60614981491,3.22343540395,5.94059642201,2.04053782546,-0.057211905744,0.66355067873,0.441431797795,-0.0585057452631725,3.45981261349883,10.1944054490104,9.31464715949915,0.711159375802146,5.718594254736828,-0.04818738650117016,-265.8055945509896,-149.68535284050085,-131.28884062419786
0_0_440,3.61549219344,5.53909242072,1.9421657404,1.53070366214,2.33221808253,4.20434108997,-0.0845802587502,0.925942336932,3.21342113942,-1.5627332116577075,3.69386162186879,320.021603450004,223.639757049387,136.412824064912,4.214366788342293,0.18586162186878985,44.02160345000402,64.63975704938699,4.412824064912002
0_0_523,0.386428703375,3.43718262801,2.41194740939,1.85812360357,2.36760462182,2.60381039159,-0.80356994145,0.838033204248,4.66939729129,-2.3357007625996573,3.58116086769959,153.059578220018,127.091360717532,46.6110825276457,3.4413992374003426,0.07316086769959007,-122.94042177998199,-31.908639282468002,-85.38891747235431
0_1_77,2.23251521568,3.38115692411,1.59979837608,2.31164943841,4.41411555818,1.2575315582,-1.4541258827,1.13396758385,-3.08319386001,-0.06144453404237225,4.2708157442098,56.7913851999037,55.7654360498418,7.96180207131864,5.715655465957628,0.7628157442098003,-219.2086148000963,-103.23456395015819,-124.03819792868136
0_1_154,3.01958635429,2.47945293119,1.1493640759,1.52048144865,5.2555931106,1.76804385843,-0.216105962006,0.930567621801,-2.52451625009,-0.007289568495033725,5.53716666881409,40.3359105999698,41.3869297255588,4.15114188872186,5.7698104315049665,2.0291666688140904,-235.6640894000302,-117.6130702744412,-127.84885811127813
0_1_330,2.8763790882,4.1187713402,1.90811272476,3.79511888497,6.09235852166,1.14034713894,-0.87587397952,1.20152682489,-1.59999169486,-0.007559223845499675,5.53716669430174,321.447641350096,259.982309548649,117.975814060533,5.7695407761545,2.0291666943017397,45.44764135009598,100.98230954864903,-14.024185939467003
0_1_361,2.00950571867,6.64128918101,2.09375291712,1.75091809073,3.90177851228,1.04400769404,-4.87821357692,1.24090782404,-3.27582740761,-0.655700316883505,3.75491612352882,372.914195500198,256.429753075645,149.161749947419,5.121399683116495,0.2469161235288202,96.91419550019799,97.42975307564501,17.161749947418997
0_1_377,0.67355441936,2.40779567897,1.59417544123,3.30783218727,5.6404352841,1.61028435126,-0.111556716343,1.20568412234,-4.60181878228,-0.003706261123321725,5.53716667607107,30.6237191500258,30.4197634504817,4.42246925233444,5.7733937388766785,2.0291666760710703,-245.3762808499742,-128.5802365495183,-127.57753074766556
0_1_534,1.90653915032,3.21109362594,1.28309535652,1.29323486463,6.75383948622,1.00392442101,-3.07833561499,1.14484086938,-0.877616432577,-0.00858306714036735,5.53716660757762,16.7843010949582,19.5325051401596,0.259388036895456,5.768516932859632,2.0291666075776202,-259.2156989050418,-139.4674948598404,-131.74061196310456
0_2_137,3.85897173102,5.52481180431,1.9326733013,2.87840100601,2.43665756005,1.2577507726,-1.70234969844,1.08559354449,0.793962653732,-1.220260062878975,3.75033340513099,334.053851448698,235.677958850283,140.600550989521,4.556839937121024,0.24233340513099,58.053851448698026,76.677958850283,8.600550989520997
0_2_161,0.308122464206,4.60921681033,2.26272459242,3.38776139687,3.96072956244,1.19284817526,-3.55266468429,0.501743202572,-4.94408689282,-1.090778039399365,3.43966892821106,90.1284231902536,79.3189434149099,10.8022995186098,4.686321960600635,-0.06833107178893982,-185.8715768097464,-79.6810565850901,-121.1977004813902
0_2_214,1.25702032637,2.03008746856,1.99494392389,2.37227520597,3.13324451544,1.51390272874,-0.755343022917,1.02558031582,-4.08658152529,-0.041164630047166,5.07423734133422,133.995948001393,129.780644801213,13.8323682130965,5.735935369952834,1.5662373413342197,-142.004051998607,-29.219355198787014,-118.1676317869035
0_2_220,2.54795302857,4.01499625578,1.82945760985,2.42932032065,3.38197544116,2.19464425994,-0.383942034275,0.681845617393,2.51914044104,-0.4129379347773675,3.92650575657275,157.697679700504,129.998296900885,48.6730803760624,5.364162065222632,0.4185057565727499,-118.30232029949599,-29.00170309911499,-83.3269196239376
0_2_513,2.23408221733,2.39692862052,1.99557438018,1.1979171863,2.0944740854,2.36380450242,-1.57047193897,0.277349701106,-1.59656815946,-1.6493577561173776,3.96238451737109,215.35869864747,199.390862899599,42.7828620193182,4.127742243882622,0.4543845173710901,-60.64130135253001,40.390862899599,-89.2171379806818
0_2_530,0.361494665119,3.25114616941,2.50977675626,3.57291699995,2.75648270999,1.27386986702,-0.832078318835,0.417525094213,-3.32033189842,-0.14085349002057826,4.59946439444678,285.295047203545,244.459909549914,89.9418824792648,5.636246509979421,1.0914643944467803,9.295047203544982,85.45990954991399,-42.058117520735195
0_2_600,2.39258713846,2.04396640585,1.88901461222,1.31921658052,5.21305007083,2.11356833869,-0.165751595302,0.820369901943,-1.22352152658,-0.0127609584003851,5.53695999999998,236.207120853942,227.903374150628,33.857791922658,5.764339041599615,2.02895999999998,-39.792879146058,68.903374150628,-98.14220807734199
