sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_114,3.11417689333,6.16142618871,1.93224128592,2.98391500235,3.30070253221,1.68080930278,-3.56929358912,-5.69451097960825,3.22360048239829,86.9949403975624,44.240538025042,7.65730533632782,0.08258902039175009,-0.28439951760171,-189.0050596024376,-114.759461974958,-124.34269466367218
0_0_118,0.556155116532,3.91871679294,2.22144366952,1.24520549869,3.08728997366,1.52750158802,-3.55354440704,-1.882124404002395,3.47215355553632,137.761994324955,115.670120970025,31.1516346442701,3.8949755959976047,-0.035846444463679905,-138.238005675045,-43.329879029975004,-100.8483653557299
0_0_128,1.15010435915,5.21870270752,2.22017550866,3.59652543767,2.77446366103,2.31518486045,-1.53235139152,-5.972255024357675,3.42139732799191,444.412950449624,307.566143201257,168.5863143451,-0.19515502435767473,-0.08660267200809013,168.41295044962402,148.56614320125698,36.58631434509999
0_0_144,2.26092199676,4.53191675095,1.9653092522,3.54710336533,6.02280841642,1.27938714682,-4.86209278191,-0.0734820222516325,4.34007219739774,196.302073050174,180.24027995125,43.8812022268532,5.703617977748367,0.8320721973977401,-79.69792694982601,21.24027995124999,-88.11879777314681
0_0_153,1.2724293562,4.85238711484,2.11887979662,1.95063977295,3.10719425937,1.56769406211,-4.07075669177,-3.3584738500518,3.43020182761198,256.980340449809,190.292986750137,80.5136501272249,2.4186261499482,-0.07779817238801989,-19.019659550191022,31.292986750137004,-51.486349872775094
0_0_271,2.71462689005,5.27652585963,1.92561769572,1.9300223206,4.35476136055,1.54339649081,-4.56200827125,-2.0633621100803823,3.36663881942004,121.818581999105,109.776449650235,0.369467865902082,3.7137378899196176,-0.14136118057996017,-154.181418000895,-49.223550349765006,-131.6305321340979
0_0_362,1.29712516204,2.75617145416,2.11662472128,1.24007856949,4.20022957137,1.64894901792,-1.37101473486,-0.033854701911752,5.14335616464337,220.641442196211,209.709876048146,42.3360513353013,5.743245298088248,1.6353561646433699,-55.35855780378901,50.709876048145986,-89.6639486646987
0_0_495,2.72949156548,5.62541887245,2.0702836297,3.42612072514,2.3620583363,1.70996106779,-4.51857731183,-9.560964624092925,3.35293346839913,465.857031696941,292.763312300667,208.554866172268,-3.7838646240929252,-0.15506653160087014,189.85703169694102,133.763312300667,76.55486617226799
0_0_528,3.40256245271,2.24595481428,1.64591456121,2.79116366388,6.64512411329,1.49336674846,-1.83629154499,-0.03936125497504975,5.53695999999998,152.948564151302,168.388962047175,2.83169363444564,5.73773874502495,2.02895999999998,-123.05143584869799,9.388962047175,-129.16830636555437
0_0_541,1.21449624592,5.73781081919,2.1676751746,1.93778953132,4.50720870478,1.53556747969,-1.11542002207,-0.136204202367958,4.13732538682496,406.462645702414,296.454981001443,161.336053339044,5.640895797632042,0.6293253868249602,130.46264570241402,137.454981001443,29.336053339044014
0_0_605,0.506947435986,5.99880032523,2.02415286282,2.31117658641,3.69891243467,1.38781840144,-0.65443214151,-0.265213343850025,3.61398606651714,54.9108535549749,38.7925040924529,19.6035525479452,5.511886656149975,0.10598606651713993,-221.0891464450251,-120.2074959075471,-112.3964474520548
0_1_186,3.17267486535,5.98643788855,1.97347298166,3.30645348402,2.08118124903,1.174792494,-3.74861338738,-4.592071818944975,3.43714720318335,370.316233149788,239.059545324562,173.667879790508,1.1850281810550252,-0.07085279681664991,94.31623314978799,80.05954532456201,41.66787979050801
0_1_209,2.91603406694,3.07585356394,1.53442291333,2.75918619738,5.53407513605,1.18766212119,-0.257342967388,-0.0024172618969900824,5.53716668438315,111.077278648736,97.4591561738634,33.6296417768757,5.77468273810301,2.02916668438315,-164.922721351264,-61.540843826136594,-98.3703582231243
0_1_308,3.7247726679,5.50927800717,1.93593484049,2.07894002077,4.76568057842,1.08662476126,-4.92087848364,-0.22161224190336876,3.98379547748244,309.250654949573,233.77441297489,112.005236490182,5.555487758096631,0.47579547748244,33.250654949573004,74.77441297489,-19.994763509818
0_1_310,3.68606063385,3.20880295001,1.36382961854,1.70749104022,2.25866449957,1.26654050093,-0.561159274268,-0.19452310460296576,4.09385576244359,64.4642678998935,55.0136360499891,20.4759682743489,5.582576895397034,0.5858557624435896,-211.5357321001065,-103.9863639500109,-111.5240317256511
0_1_373,3.37106350675,3.83112496528,1.8909158973,2.67345432347,4.78067162821,1.09929597513,-0.716781915489,-0.0061843078640988,5.53716667445799,367.421448050299,301.886235497659,131.245687074483,5.770915692135901,2.02916667445799,91.42144805029898,142.88623549765902,-0.7543129255170129
0_1_461,3.96072154365,4.05986181458,1.6504661316,3.40096345021,6.18344365556,1.0037326624,-1.75937326072,-0.00925225059150165,5.53716666040871,145.759450597688,121.39476785087,49.8411751770318,5.7678477494084985,2.02916666040871,-130.240549402312,-37.60523214913,-82.1588248229682
0_1_507,0.417807566992,5.41572894692,2.16025272078,1.67992976268,3.24022952749,2.47078681198,-0.132093806628,-0.2562171340909475,3.83951860928764,124.718540249887,90.5033840004762,49.0290229904449,5.520882865909052,0.3315186092876399,-151.28145975011302,-68.4966159995238,-82.9709770095551
0_1_511,0.692061558701,2.50677879798,2.35250960857,1.66875234226,2.13212085937,1.62118591116,-2.07459050777,-1.152068564475,3.98522732448012,172.831726149889,158.258182249847,37.9302032153838,4.625031435525,0.4772273244801202,-103.168273850111,-0.7418177501529897,-94.0697967846162
0_1_587,0.622228291944,5.28003358641,2.19280786901,2.88491585392,3.03287948295,2.51029624516,-0.778463995878,-4.112909240551525,3.29735444518599,140.735752999899,93.1909272505436,40.4014396384243,1.6641907594484753,-0.21064555481400982,-135.264247000101,-65.8090727494564,-91.5985603615757
0_1_593,0.45835278209,6.65120238712,2.17621355017,1.36168277944,6.88122820278,1.29163837115,-0.157665791625,-0.0011737126717675074,5.53716602727657,179.017239400127,123.785317300644,77.458897071516,5.775926287328232,2.0291660272765704,-96.98276059987299,-35.214682699356004,-54.541102928483994
0_1_623,0.965145718192,2.74888340159,2.19536796392,3.25741365779,6.1254088168,1.13489056525,-3.24546500936,-0.02535181109595225,5.53695999999998,215.25763454847,207.851816649782,43.05913239711,5.751748188904048,2.02895999999998,-60.74236545152999,48.851816649781995,-88.94086760289
0_2_116,1.35648368572,4.77595371612,1.93663166429,3.81783256331,3.80567239845,1.45652729497,-0.940479211681,-0.376775511003575,3.75121247708982,108.962987845007,85.9187732501596,34.0083711714618,5.400324488996425,0.24321247708981986,-167.037012154993,-73.0812267498404,-97.9916288285382
0_2_203,0.618202355329,6.63668708817,1.95535179008,1.00644678236,5.46314268184,1.42032368937,-0.949462589107,-0.08029601245145675,3.65705276588575,34.1093988150533,25.9747023150339,10.0322097548791,5.6968039875485434,0.14905276588575012,-241.89060118494672,-133.0252976849661,-121.9677902451209
0_2_234,3.91111088611,4.65011800227,1.92804280412,3.9124322364,2.72835190358,1.5563873904,-1.56970690269,-1.4474200868485776,3.78271656741547,360.173699000734,271.446042350726,137.077062417916,4.3296799131514225,0.2747165674154699,84.17369900073402,112.44604235072597,5.077062417916011
0_2_242,1.3378218304,4.09515059969,1.82989846273,2.00483666721,3.78311812489,1.93872579062,-0.708116006551,-0.682527254487805,3.48028876630075,58.8172640280163,54.370271315247,5.62108799249263,5.0945727455121945,-0.027711233699250215,-217.1827359719837,-104.62972868475299,-126.37891200750737
0_2_315,0.7778191841,3.43430458029,1.79328622105,1.94279625863,3.38903361251,1.60108523048,-0.643144941132,-0.278585921694025,3.68004933743536,30.979389775166,29.1452118699453,3.75860835517409,5.498514078305975,0.17204933743536,-245.020610224834,-129.85478813005471,-128.2413916448259
0_2_364,0.356133442913,2.43086957634,2.6389896979,1.01302437781,3.69292839463,2.06841594416,-0.972406215503,-0.10241403366238325,4.79262844189913,165.868342202157,167.173560950323,12.5519260463151,5.674685966337616,1.2846284418991303,-110.13165779784299,8.173560950323008,-119.4480739536849
0_2_396,0.497727932344,2.52768314523,2.36934512698,1.38499275199,4.06172158396,2.33658866455,-0.106013517573,-0.00974107628641635,5.53716660961144,174.556919949827,161.815956997452,38.6046069296713,5.767358923713584,2.0291666096114396,-101.443080050173,2.815956997451991,-93.39539307032871
0_2_430,1.06842867048,5.86416989107,1.80196471352,1.91606923397,6.943680104,1.42694937743,-0.341645682149,-0.004790009404968425,5.53716352789349,39.1404824200436,29.6757094198256,14.5839547259595,5.772309990595032,2.0291635278934903,-236.8595175799564,-129.3242905801744,-117.4160452740405
0_2_431,2.81171773609,3.94674932873,2.11651340885,1.78945186864,2.8775620122,4.8112333298,-0.108103399982,-10.23205382014225,3.33773993793681,370.934343745466,301.435010950081,76.4517586412001,-4.45495382014225,-0.17026006206319,94.93434374546598,142.435010950081,-55.5482413587999
0_2_434,1.09780493184,4.52194599078,1.96521923325,2.25930041443,2.41780765177,1.60152180173,-0.333766512538,-0.213526766453446,4.05888042392664,140.015684299579,107.214575800754,55.0937538015394,5.5635732335465535,0.5508804239266398,-135.984315700421,-51.785424199245995,-76.9062461984606
0_2_439,1.62623284437,6.35918865822,1.94665714259,2.27402309569,2.68834656787,3.18715798472,-0.0980719470463,-0.9364117971728875,3.53477807123874,120.835323307889,78.9129206702837,51.200681546721,4.8406882028271125,0.026778071238739987,-155.16467669211102,-80.0870793297163,-80.799318453279
0_2_467,1.0482878182,2.84575556836,1.95653585171,1.46661694192,6.7992984892,1.3270544832,-2.19948169726,-0.01935678302811445,5.53716668319571,116.531885150471,114.964989197324,21.8348431897954,5.757743216971885,2.02916668319571,-159.468114849529,-44.035010802676,-110.16515681020459
0_2_481,0.39549314094,4.93935545053,1.83023865491,3.17311316629,6.49035776765,1.04906579453,-0.240931210127,-0.0013063819953681075,5.53716628985147,25.0809689252492,19.4507623098616,9.55931923937872,5.775793618004632,2.02916628985147,-250.9190310747508,-139.5492376901384,-122.44068076062128
0_2_546,3.00578073944,3.83606854183,1.58997444418,2.63169344287,5.76475974012,1.60600638885,-0.878603444606,-0.0259557902990205,4.60986608444219,53.1511561501247,56.8202412003302,3.8795345525431,5.751144209700979,1.1018660844421904,-222.8488438498753,-102.1797587996698,-128.1204654474569
0_2_578,0.882264573628,2.93587277256,2.17583537153,1.74337356699,2.1562452569,3.06805154687,-0.317221636235,-0.9039395203208775,3.99071490570446,178.885197651107,156.467334498302,51.9447247381211,4.873160479679123,0.48271490570445996,-97.114802348893,-2.5326655016980055,-80.0552752618789
0_2_589,1.90514790933,4.29893279664,1.96000325076,2.10138203849,3.13185182054,1.52308371888,-2.09449246324,-1.1548270555216775,3.67128772681564,171.731538099993,136.215487849404,53.3563580026197,4.622272944478322,0.16328772681564008,-104.268461900007,-22.784512150595987,-78.6436419973803
0_2_622,0.444623349712,2.84344600903,1.66381473926,1.90913939129,6.24001778979,1.46048004497,-0.123517144562,-0.00199322846354431,5.53716666321001,23.9507264945132,22.3899503223948,5.69225507951868,5.775106771536455,2.0291666632100096,-252.0492735054868,-136.6100496776052,-126.30774492048133
0_3_15,0.0946533844948,4.17727994835,2.56764127596,1.97996250951,2.2254771006,2.0969252934,-1.83537765567,-5.076284272795175,3.17179060414148,62.0534502493684,37.2316982509801,28.1762128619154,0.7008157272048248,-0.33620939585851994,-213.9465497506316,-121.7683017490199,-103.8237871380846
0_3_82,1.40796476151,3.52836564855,1.94026137461,1.92476404413,4.33736865405,2.01848868909,-0.172860680249,-0.012486646336221626,5.07465914410604,171.607692251564,147.199310950237,53.9497208718638,5.764613353663778,1.5666591441060396,-104.392307748436,-11.800689049763008,-78.0502791281362
0_3_165,2.8796651239,2.25125285724,1.54838530881,1.91087706112,2.17945098193,2.15412285422,-0.963105459694,-1.2213208987235376,3.72404833196673,75.2519460598705,72.5854601303581,7.23629453903898,4.555779101276462,0.2160483319667299,-200.7480539401295,-86.4145398696419,-124.76370546096102
0_3_220,0.121720373255,2.48413415432,2.3550514433,2.60657804877,5.56953821619,1.1430366994,-0.544061262807,-0.00435844359113455,5.53716667594551,35.992822299886,35.538371149596,5.61210099920343,5.7727415564088655,2.0291666759455103,-240.007177700114,-123.461628850404,-126.38789900079657
0_3_232,3.32967566245,6.31421355264,1.77944246317,1.20777786893,3.55136845798,1.28765392035,-0.89666617045,-0.21331790566232625,3.72531323076828,86.2990496199928,59.6624065499782,34.3795448904971,5.5637820943376735,0.2173132307682799,-189.7009503800072,-99.3375934500218,-97.6204551095029
0_3_318,3.00404729271,4.30792515753,1.32618288184,3.88581038051,5.27153840086,1.12292361519,-0.199713841449,-0.0020406073175574277,4.93987599133726,23.5833218099287,19.3828253599349,8.01842340316231,5.775059392682443,1.43187599133726,-252.4166781900713,-139.61717464006512,-123.9815765968377
0_3_345,2.98328943885,2.68004859983,1.79749701296,1.08455190254,2.12172139957,1.0564900343,-1.68670113299,-0.18902335656141775,4.65078554197757,245.229571801611,218.838518002303,66.9780496602176,5.5880766434385825,1.1427855419775703,-30.770428198389,59.838518002303005,-65.0219503397824
0_3_348,1.99087172968,6.50814529086,1.7069383655,1.45279874779,2.35906443925,1.58953327336,-0.454691184208,-0.55741799971318,3.37024645056572,33.1926396498602,19.9113440248765,15.3685469234297,5.21968200028682,-0.13775354943427986,-242.8073603501398,-139.08865597512352,-116.6314530765703
0_3_360,2.86429006869,2.87014278016,1.86515980721,1.84798420142,6.71198722127,1.0135235568,-3.50448077469,-0.012197192293227,5.53695999999998,295.900978846475,267.60609105113,80.6348449430124,5.764902807706773,2.02895999999998,19.900978846475027,108.60609105113002,-51.365155056987604
0_3_362,3.34931843772,5.01977967491,1.80392172861,1.61088174077,4.27431913066,1.85900647526,-1.31509034476,-0.853205731593095,3.51835335443936,106.210282166598,90.07705888008,18.604579193531,4.9238942684069045,0.010353354439359919,-169.789717833402,-68.92294111992,-113.395420806469
0_3_420,2.87425766066,5.9230974834,1.7593648865,3.19795901834,6.80427126728,1.1301975326,-1.83779347376,-0.0126095559602272,4.37995353587362,75.3130527955364,57.960389519576,26.7475166758098,5.764490444039772,0.8719535358736197,-200.6869472044636,-101.039610480424,-105.2524833241902
0_3_490,2.23818646791,6.77941808114,1.93895917576,3.38120940156,3.13060861198,2.31414306921,-0.758372994445,-3.720244770837225,3.24689640131886,76.8686428491492,36.2016966479132,20.8052396365107,2.056855229162775,-0.2611035986811401,-199.13135715085082,-122.7983033520868,-111.19476036348931
0_3_579,2.06594030201,4.63227802814,1.5425646624,1.44642839399,2.99441679523,1.21507601447,-0.42826809065,-0.1249778313555855,3.76517477077986,30.5521549000332,23.2622928999263,11.077937407082,5.652122168644414,0.25717477077985995,-245.4478450999668,-135.7377071000737,-120.922062592918
0_4_7,0.0720831737977,2.3114819191,3.39905056683,2.05194512673,3.66687604821,1.32781489002,-2.65475832243,-0.08427636303652675,4.92052519316461,181.871375796618,183.135008445243,12.7574377549491,5.692823636963473,1.4125251931646101,-94.128624203382,24.13500844524299,-119.2425622450509
