sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_3,1.48310251002,2.02170856997,1.97063534938,3.32558628142,3.1061637967,2.08544569838,-0.198594351573,-0.02215006376290635,5.23525625712869,163.975618447875,156.130513350945,22.514615293772,5.754949936237094,1.7272562571286896,-112.02438155212499,-2.8694866490550055,-109.485384706228
0_0_23,3.4295925394,5.27343701452,1.84330464619,3.35029438203,6.91084515436,1.05739835933,-2.91141140342,-0.015078929429515074,5.53716653359435,206.10650239978,158.126655800152,78.6319002273007,5.762021070570484,2.02916653359435,-69.89349760022,-0.8733441998479918,-53.368099772699296
0_0_55,1.03732877573,5.76114638383,1.99573994486,3.24043575844,2.17406131847,1.81439126825,-2.05029094619,-6.16709976638775,3.13559043405286,39.2716718488373,2.9983289015945,30.0020778674658,-0.38999976638775014,-0.37240956594714003,-236.7283281511627,-156.0016710984055,-101.9979221325342
0_0_105,1.5756997214,5.83850945035,2.05027682023,1.56282556179,2.33299166539,2.03117069896,-0.403291815088,-0.49881836373324,3.88054035400764,273.577308448148,192.062977250316,117.121877663305,5.27828163626676,0.37254035400763996,-2.422691551851983,33.06297725031601,-14.878122336695
0_0_114,3.11417689333,6.16142618871,1.93224128592,2.98391500235,3.30070253221,1.68080930278,-3.56929358912,-5.69451097960825,3.22360048239829,86.9949403975624,44.240538025042,7.65730533632782,0.08258902039175009,-0.28439951760171,-189.0050596024376,-114.759461974958,-124.34269466367218
0_0_118,0.556155116532,3.91871679294,2.22144366952,1.24520549869,3.08728997366,1.52750158802,-3.55354440704,-1.882124404002395,3.47215355553632,137.761994324955,115.670120970025,31.1516346442701,3.8949755959976047,-0.035846444463679905,-138.238005675045,-43.329879029975004,-100.8483653557299
0_0_128,1.15010435915,5.21870270752,2.22017550866,3.59652543767,2.77446366103,2.31518486045,-1.53235139152,-5.972255024357675,3.42139732799191,444.412950449624,307.566143201257,168.5863143451,-0.19515502435767473,-0.08660267200809013,168.41295044962402,148.56614320125698,36.58631434509999
0_0_144,2.26092199676,4.53191675095,1.9653092522,3.54710336533,6.02280841642,1.27938714682,-4.86209278191,-0.0734820222516325,4.34007219739774,196.302073050174,180.24027995125,43.8812022268532,5.703617977748367,0.8320721973977401,-79.69792694982601,21.24027995124999,-88.11879777314681
0_0_153,1.2724293562,4.85238711484,2.11887979662,1.95063977295,3.10719425937,1.56769406211,-4.07075669177,-3.3584738500518,3.43020182761198,256.980340449809,190.292986750137,80.5136501272249,2.4186261499482,-0.07779817238801989,-19.019659550191022,31.292986750137004,-51.486349872775094
