sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_70,0.8488853742945288,3.774957703897784,2.23084726597782,2.165799486413997,1.70870066061579,1.3672862624073845,-3.860339016019491,-4.498030568849025,3.51065938918259,261.246932641421,202.604818231704,114.495312115096,222.15218970160967,222.15218970160967,-0.04803056884902457,-0.009340610817409889,0.24693264142098315,51.604818231704,-17.504687884904,34.15218970160967,121.15218970160967
0_0_123,4.0034171381905095,4.002110418426104,1.621868615954488,1.188237559197129,0.8504770442268619,2.636461321705824,-1.3977362499435837,-2.6021217653171,3.49722193453649,133.508935760025,102.793513062945,72.0084261641346,113.031987295305,113.031987295305,1.8478782346829004,-0.02277806546350991,-127.491064239975,-48.206486937055004,-59.991573835865395,-74.968012704695,12.031987295305
0_0_255,3.5221358258339537,5.4563550548965605,1.8262212603083365,3.1196226106276352,1.726898072620083,1.2805847834040494,-2.0765889947804372,-3.28322813427025,3.40796882626613,195.28883785024,128.393775100267,98.3203554844041,150.692129350258,150.692129350258,1.1667718657297503,-0.11203117373386995,-65.71116214976001,-22.606224899733007,-33.679644515595896,-37.307870649742,49.692129350258
0_0_285,3.6800529703322984,3.69444081606094,1.7810977491925513,3.0558190164451933,2.404497555121165,1.6733596787106952,-2.428476265619113,-3.60694360780875,3.42215020419696,181.65589548953,144.985830257428,59.1102189331263,157.20918533479534,157.20918533479534,0.8430563921912504,-0.09784979580303999,-79.34410451047,-6.014169742571994,-72.8897810668737,-30.790814665204664,56.209185334795336
0_0_361,3.9500970808325286,5.212142383995164,1.8854039294748215,1.240613018396484,3.48018461569721,1.8015365236443635,-3.370862498447584,-2.918647949040925,3.40690131325692,224.616552601219,166.716599424399,61.2538612646633,186.01658381667232,186.01658381667232,1.5313520509590752,-0.1130986867430801,-36.38344739878099,15.716599424398993,-70.7461387353367,-1.9834161833276767,85.01658381667232
0_0_363,1.9701913930700206,6.029773846661573,1.9986109961516778,1.6151713390903075,2.7541964781220005,1.406069449970948,-3.89509183508903,-3.166377268667375,3.39328078481535,229.306173749501,147.076234201086,93.5602646125846,174.4862140505577,174.4862140505577,1.2836227313326254,-0.12671921518465012,-31.693826250499,-3.9237657989139905,-38.439735387415396,-13.513785949442308,73.48621405055769
0_0_495,3.1904727234587256,4.249266457433279,1.8791570334355097,2.768681559190581,2.3904060767679787,1.5889112701282095,-2.469589252411296,-3.100453757901875,3.50853526897951,236.538829474646,178.254157428701,89.50272067911,197.682381444016,197.682381444016,1.3495462420981252,-0.01146473102049006,-24.461170525353992,27.254157428701006,-42.49727932089,9.682381444015988,96.68238144401599
0_0_532,3.9959573547275107,3.5715757324103805,1.767230871969897,2.234107142183833,2.3448612476343453,1.9251797960294805,-2.36582275459228,-4.16056394192165,3.40163007808314,183.094358349627,147.486561400001,58.7418564794293,159.35582704987632,159.35582704987632,0.2894360580783504,-0.11836992191686013,-77.90564165037301,-3.513438599999006,-73.2581435205707,-28.644172950123675,58.355827049876325
0_0_557,1.1473079349474398,1.9158772966353734,1.7134964319383994,3.2097176341720073,0.9387983728693695,0.9388883554858932,-2.7878821765973005,-4.552126111833575,2.94626718479347,21.6866898990701,21.3702503009699,21.9313066113849,21.475730167003302,21.475730167003302,-0.10212611183357456,-0.57373281520653,-239.3133101009299,-129.6297496990301,-110.0686933886151,-166.5242698329967,-79.5242698329967
