sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_294,0.479651396962,0.812229497708,3.31002588,2.39378176563,2.02886228961,2.27023346161,-0.822509722452,-0.76430448878311,4.35833959254499,233.67992680287,226.365419197828,42.5157716642559,5.01279551121689,0.8503395925449899,-42.32007319713,67.365419197828,-89.48422833574409
0_0_335,0.594485683643,0.812434520475,2.22136598478,0.699239459549,6.75690317043,1.10709733381,-2.31287479943,-0.396283238082145,3.33631981319862,7.26618488006352,13.0040104224462,9.11482023454112,5.380816761917855,-0.17168018680137997,-268.7338151199365,-145.99598957755381,-122.88517976545887
0_0_386,0.540036745613,1.66345726394,2.73589797186,2.14706449166,3.87469440285,2.31041710059,-1.97885814881,-7.1809836882439,3.33583214132619,277.729962900048,261.298305797391,72.2997634047129,-1.4038836882439005,-0.1721678586738098,1.7299629000480081,102.29830579739098,-59.700236595287095
0_0_423,0.220683236489,0.427338185398,3.74823852945,2.44687880409,0.167861868836,3.68092580706,-2.57452389821,-1.721896956416515,3.24810702540985,15.5668739851535,17.1220680149418,9.73082615797449,4.055203043583485,-0.25989297459015015,-260.4331260148465,-141.8779319850582,-122.26917384202551
0_0_428,0.271067566359,2.66739381841,2.46360679522,0.676609271879,0.884562142978,4.47066053593,-0.907803925042,-5.45386528154355,3.32169663169161,254.457777901553,123.571959251422,182.016552082085,0.32323471845645013,-0.18630336830839012,-21.542222098447013,-35.428040748578,50.01655208208501
0_0_442,0.535647461269,1.17180543336,2.57743033348,2.64824463483,0.815881487297,1.90229244336,-0.915190969526,-2.599833984575325,3.46949910357131,120.539994824958,102.442581737477,83.9478645450645,3.177266015424675,-0.038500896428689924,-155.460005175042,-56.557418262523,-48.052135454935495
0_0_457,0.403834613538,1.09744651476,2.61644866211,1.52509527799,0.763431004404,1.54205920444,-3.29814885514,-6.11716377303005,2.96284863932383,40.0188358995365,33.1296621472574,65.1492773003654,-0.3400637730300504,-0.54515136067617,-235.9811641004635,-125.87033785274261,-66.8507226996346
0_0_504,0.130789346239,2.61552652317,2.51431558614,2.00639448685,3.2137063676,1.30292591374,-2.55131876863,-2.700726501149575,3.29254076843315,119.146420201287,56.8885421002051,65.9477918420538,3.0763734988504248,-0.2154592315668502,-156.85357979871299,-102.1114578997949,-66.0522081579462
0_0_539,0.0700599864859,0.721050705319,3.06057662825,1.92394758455,1.35058298798,1.24089520913,-0.144345376203,-0.0756808662008875,4.26953950038293,15.3088753198972,14.8880508048024,3.67926289539045,5.701419133799113,0.7615395003829297,-260.6911246801028,-144.1119491951976,-128.32073710460955
0_0_612,0.530848602954,1.67388036326,2.73503072446,3.60992497986,2.95950748957,2.10284668339,-2.53611087563,-9.296770879535824,3.34172862543861,381.285432598088,295.417359427665,170.734622416611,-3.5196708795358242,-0.16627137456138996,105.285432598088,136.41735942766502,38.73462241661099
0_1_42,0.162092798612,1.23567031296,2.99315616801,3.18243248508,2.52466773805,1.78270949615,-1.95500409357,-3.923061381577275,3.2292133485034,60.9340301511111,59.9934960235259,13.3757993848726,1.854038618422725,-0.2787866514966,-215.0659698488889,-99.00650397647411,-118.62420061512739
0_1_51,0.234972211009,1.92585665193,2.72858061721,2.91147342924,2.51118149769,1.71578424873,-1.21486159256,-2.588674900221875,3.60659707369578,331.445052399795,237.562460399931,166.113204619136,3.188425099778125,0.09859707369577997,55.445052399794974,78.56246039993101,34.11320461913601
0_1_65,0.193969822795,2.20939810193,2.56193015095,2.52680380107,2.68897700917,1.98169778519,-0.0523221623057,-0.8564704920728475,3.61022695210802,191.347698830213,122.241787947495,107.672646235931,4.920629507927153,0.10222695210801991,-84.652301169787,-36.758212052505,-24.327353764069002
0_1_78,0.360376180502,0.636882409583,3.34867308588,1.94436366865,0.120441207899,2.06649712143,-3.15147758285,-0.644909231123025,4.36383162372881,99.4041644007666,98.1669230750412,23.0033479938138,5.132190768876975,0.8558316237288102,-176.5958355992334,-60.8330769249588,-108.9966520061862
0_1_127,0.217138797107,1.58041327456,2.7055419268,0.958265896802,2.10555905349,2.00748730638,-0.0313976337707,-0.3819212040764875,3.9488810103873,184.480528649874,145.940925498143,92.2198985993926,5.3951787959235125,0.4408810103873,-91.519471350126,-13.059074501856998,-39.78010140060741
0_1_141,0.517821343918,0.777749374444,2.54103813627,2.68614142108,5.90121905911,1.53192806419,-0.574931052758,-0.10854727268062625,4.15128499946702,19.8724873902393,31.1363140848699,1.56828225686209,5.668552727319374,0.6432849994670198,-256.1275126097607,-127.8636859151301,-130.4317177431379
0_1_179,0.131519003652,1.03154405194,3.50954699427,1.91583149694,0.391790809165,3.37296359868,-4.48255547113,-5.463929854801,3.66974589449291,210.268416299368,203.729395550909,106.524548727865,0.3131701451989999,0.1617458944929102,-65.731583700632,44.729395550909004,-25.475451272135004
0_1_202,0.118318200327,0.817162268619,3.56888600554,0.676100283725,0.978606931112,1.45280247415,-3.46039794667,-2.153680491790295,3.65166025774534,74.3526718102657,73.4669161549391,26.5293638866827,3.6234195082097047,0.14366025774533986,-201.6473281897343,-85.5330838450609,-105.4706361133173
0_1_224,0.138522766049,1.24047972386,2.40665994599,1.251180148,0.856254324391,2.68704150017,-0.447132203446,-1.63995467746605,2.85680280475592,4.65027469981578,1.72336730029201,17.2171939013224,4.13714532253395,-0.6511971952440798,-271.3497253001842,-157.276632699708,-114.7828060986776
0_1_242,0.250718854882,0.717825929419,3.00902316946,0.12041979059,1.45756852404,1.91706021902,-1.38402488137,-0.32417740644297,4.13429278042751,45.5160825498752,44.5840249500179,11.2269033703835,5.45292259355703,0.6262927804275096,-230.4839174501248,-114.41597504998211,-120.7730966296165
0_1_269,0.479122438092,1.01816117929,2.94380040866,2.50234495949,0.150240422353,4.20764129056,-2.11014044413,-1.0716706565743526,4.17694326716117,237.686423450941,221.604178351117,95.8812454812254,4.705429343425648,0.6689432671611701,-38.31357654905901,62.604178351117014,-36.118754518774594
0_1_272,0.289047024874,1.23009792468,2.63210724559,0.786553430519,1.53380714911,1.06083140536,-2.91967077727,-2.5858561498126,3.3123289789142,66.7865985495154,54.2088752496057,49.3845131031288,3.1912438501874,-0.19567102108580015,-209.21340145048458,-104.7911247503943,-82.6154868968712
0_1_273,0.526543482014,0.482644797914,2.96443869623,3.15900626018,1.57388007806,1.32499692428,-0.497282754337,-0.31548407822438,4.10211954391368,28.3360985202307,28.4083287697285,0.971045219546766,5.4616159217756195,0.5941195439136804,-247.6639014797693,-130.59167123027152,-131.02895478045323
0_1_274,0.502199205625,0.445915561836,1.90135234344,2.33367587803,0.212439052246,3.29191027794,-0.231034138254,-0.24381632072789275,3.3324195411361,3.59970659546889,4.01291612272416,3.48538644538038,5.533283679272107,-0.17558045886389984,-272.4002934045311,-154.98708387727584,-128.51461355461961
0_1_286,0.442905822036,0.653343681989,2.25921484383,2.14807059266,6.79407285198,1.00151531552,-1.60827414134,-0.0776053583767995,3.93541292760144,3.74793212504301,9.01941741003612,0.899795934932121,5.6994946416232,0.42741292760144,-272.252067874957,-149.9805825899639,-131.10020406506789
0_1_290,0.505504874435,0.386896017704,3.2417053421,0.981504579815,0.286860632649,1.72368886897,-4.17545170747,-2.937384062515425,2.69446548640631,5.21902679902268,7.76661985000828,12.0585530070367,2.839715937484575,-0.81353451359369,-270.7809732009773,-151.23338014999172,-119.94144699296331
