sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_2,0.53173436305,1.88945192686,3.67175090358,1.33341636287,1.05897808273,4.78880543495,-0.058563632282,-0.01212066750656805,5.47284012381212,47340.8141501248,38333.1629499793,17904.5034972159,5.764979332493432,1.9648401238121203,47064.8141501248,38174.1629499793,17772.5034972159
0_0_10,0.354683832208,3.85751237923,3.17882913039,1.27404940028,5.38025435043,1.2145141328,-1.78393863774,-1.266970533905505,4.51372884689137,291456.179949641,191409.180849791,130665.56883971,4.510129466094495,1.0057288468913699,291180.179949641,191250.180849791,130533.56883971
0_0_11,0.256537087259,0.840158452321,3.62385191615,2.61143906624,1.27881348824,3.79850709872,-0.249811663477,-0.48399921105865,4.64906427212277,311.521125998115,295.095107000088,65.8062051498019,5.2931007889413495,1.1410642721227697,35.521125998115,136.09510700008798,-66.1937948501981
0_0_16,0.245929349703,2.40997154549,2.68179427092,2.2087091569,3.54913189196,2.4520614341,-2.42874155175,-13.883180840109276,3.21662575512843,236.943192500621,129.515237500891,59.7479634101108,-8.106080840109275,-0.29137424487156993,-39.056807499379005,-29.484762499108996,-72.2520365898892
0_0_23,0.443531638686,3.85395680619,2.99057471197,3.20496602244,4.93526714918,3.3024450638,-4.29152591584,-119.78823862723425,3.64361253295921,60997.9887248948,40367.6882650703,23816.8632567289,-114.01113862723425,0.13561253295921016,60721.9887248948,40208.6882650703,23684.8632567289
0_0_25,0.568345446764,2.04105376598,1.3822132026,2.44770319519,0.360413765476,1.42244107308,-1.84606141425,-56.699498695535,0.61042328824677,-71.3662155991187,-66.863975051092,3.24819683515309,-50.922398695535,-2.89757671175323,-347.36621559911873,-225.86397505109198,-128.7518031648469
0_0_26,0.0846335623329,3.95646152978,3.61492229681,1.45240329496,5.55909383277,4.80058389435,-4.45644972398,-7838.2153135707,3.49592620128205,2156179.770108,1560139.92426522,614287.514085828,-7832.4382135707,-0.012073798717950002,2155903.770108,1559980.92426522,614155.514085828
0_0_29,0.575867047316,2.1331856283,3.46256786062,1.66623549487,2.24833500258,4.01021736618,-1.28612577913,-6.880298475952975,4.58044223538447,45618.9971700311,35417.7084498108,18276.7998099182,-1.1031984759529747,1.0724422353844698,45342.9971700311,35258.7084498108,18144.7998099182
0_0_30,0.577243754204,2.58787781385,2.64394236916,0.687972168565,6.87572314353,1.69295572451,-3.35121213975,-2.7920262418275,3.70992478173488,1451.91976879724,959.553422097815,702.432182070423,2.9850737581724998,0.20192478173487993,1175.91976879724,800.553422097815,570.432182070423
0_0_33,0.457028038662,2.18447532758,3.2341857725,0.796622154487,0.391187932599,4.19573269595,-3.80999074963,-2.734462131979125,4.49589960640331,14928.827005066,11416.5539849549,6196.55297343887,3.0426378680208748,0.9878996064033103,14652.827005066,11257.5539849549,6064.55297343887
0_0_34,0.144181667114,2.55461828993,3.37680745229,1.3009977986,0.549850750307,4.53854233028,-0.101609694978,-0.161203187762393,4.8791900427789,24337.2770249844,17915.5766848475,10218.4292011924,5.615896812237607,1.3711900427788999,24061.2770249844,17756.5766848475,10086.4292011924
0_0_35,0.51996948141,3.96635163287,3.66002646646,1.22679469164,3.31208879183,3.59768847908,-1.62879500361,-2.67299088064555,5.10717610308161,24578801.7799378,16154332.144928,10994724.2058831,3.10410911935445,1.5991761030816098,24578525.7799378,16154173.144928,10994592.2058831
0_0_37,0.324987649069,3.50701673885,2.59977167172,1.95166426665,1.28149125998,3.93581099319,-4.44776254902,-44.84475209650925,3.31678717251426,1748.48919899668,843.569200998173,1136.67622869974,-39.06765209650925,-0.1912128274857401,1472.48919899668,684.569200998173,1004.67622869974
0_0_38,0.278924033245,3.19431913763,3.07736005749,1.82989196761,6.32806560309,1.50850437469,-4.12395634595,-1.033969510307055,4.36458653007437,32009.9311500788,21880.1012424752,14110.9700124919,4.743130489692945,0.8565865300743702,31733.9311500788,21721.1012424752,13978.9700124919
0_0_41,0.103826475336,3.86201558761,2.37177824528,2.77757230658,5.22740758557,2.48582520907,-1.01712403163,-15.391590028981074,2.86078642851376,-697.714904509485,-443.294727988541,-448.356590602017,-9.614490028981074,-0.6472135714862399,-973.714904509485,-602.294727988541,-580.3565906020169
0_0_43,0.303113595742,3.567997278,3.00913448053,0.904454330554,5.53023477451,3.185923503,-4.50724691836,-56.5420899811695,3.64501253408422,27863.7722600252,19562.0408250019,9825.2783126951,-50.7649899811695,0.13701253408421987,27587.7722600252,19403.0408250019,9693.2783126951
0_0_49,0.289728920048,2.99330397867,2.55617329013,3.20118171781,4.54950462891,2.27978190399,-0.0865347598358,-1.750354523000695,3.58410897526336,587.434996134834,338.843979550439,303.695723901674,4.026745476999305,0.07610897526335991,311.434996134834,179.84397955043897,171.695723901674
0_0_51,0.450721069327,3.68816647539,1.75363617154,0.200753987576,1.68456935591,3.27552067027,-4.98370472377,-44.85994062278675,2.07311581143175,-337.8228400019,-306.031646009069,-76.7476192481352,-39.082840622786755,-1.4348841885682502,-613.8228400019,-465.031646009069,-208.7476192481352
0_0_54,0.582552263231,3.5505262045,3.20184167817,2.08480651261,3.43983220984,1.25456115646,-2.1908059722,-2.004786534970995,4.54571190200092,314581.177049875,210813.691249489,139675.523281457,3.772313465029005,1.03771190200092,314305.177049875,210654.691249489,139543.523281457
0_0_57,0.148802401477,3.11995489356,1.37725583176,3.75504365201,0.315340790414,1.37778103848,-0.848844712698,-6.039264112682325,1.6189549132792,-23.4924760006834,-20.8785206501489,2.38668710377396,-0.2621641126823251,-1.8890450867208,-299.4924760006834,-179.87852065014891,-129.61331289622603
0_0_63,0.310160976617,3.94634477644,2.65853551099,3.84843497623,4.10247786433,1.70787085223,-0.962569687294,-2.655613178169325,3.71657001711955,3617.38375698915,2168.77998750424,1707.02440848533,3.121486821830675,0.20857001711955014,3341.38375698915,2009.7799875042401,1575.02440848533
0_0_66,0.244266279032,2.39583490213,3.01822137263,1.32835302044,2.11358498856,1.5001348995,-0.527165855577,-0.816794293143915,4.28667685760636,4383.8762355037,3208.07234100066,1899.37427510609,4.960305706856085,0.7786768576063601,4107.8762355037,3049.07234100066,1767.37427510609
0_0_69,0.338634704619,3.2328522075,3.25435030451,1.20866047257,5.69001018278,4.59139124311,-3.30858028341,-14186.42623325365,2.71707606164417,-437516019.955994,-167643087.54125,-467386315.927732,-14180.64913325365,-0.7909239383558302,-437516295.955994,-167643246.54125,-467386447.927732
0_0_70,0.0594824014705,3.74227311473,2.90769357015,3.07678169988,6.98644372921,1.11584853012,-3.83678397589,-0.330758477308495,4.09937915863454,4734.99852749519,3075.4774290137,2140.01267523026,5.446341522691505,0.59137915863454,4458.99852749519,2916.4774290137,2008.01267523026
0_0_74,0.163438967395,3.29845380379,1.89773057132,3.81642394673,4.39176635284,1.1317194637,-3.39131554852,-9.837575220414776,2.13123792513748,-140.770970351878,-102.126977749868,-75.0875123236474,-4.060475220414776,-1.37676207486252,-416.77097035187796,-261.126977749868,-207.0875123236474
0_0_78,0.0721302117179,2.85557869486,2.76104610731,1.59835786604,1.40037967902,3.62076897398,-4.35978660936,-37.901341104025,3.12339177512901,242.106687999331,12.2221894795075,326.221530407348,-32.124241104025,-0.3846082248709899,-33.893312000669,-146.7778105204925,194.22153040734798
0_0_83,0.109096353405,3.49087915279,3.98334388566,3.90653390676,1.99230753156,1.71722685018,-3.02619291625,-0.18178339166769175,5.44141099466323,12799425.3250122,8701336.38505936,5620938.62663511,5.5953166083323085,1.9334109946632303,12799149.3250122,8701177.38505936,5620806.62663511
0_0_84,0.496509948722,2.6830023459,3.87111351974,0.405721542827,3.80799283016,3.33103095321,-3.72888192944,-1.1616892463585624,5.37227615308639,1714966.62399769,1255939.09549714,716684.681876341,4.615410753641438,1.86427615308639,1714690.62399769,1255780.09549714,716552.681876341
0_0_87,0.111196899513,3.34876782983,2.59395430174,3.4187533386,0.385469228862,3.5679767971,-0.350753658556,-1.4368799240854375,3.60745412920162,432.082971149794,252.211124399765,222.602404226034,4.340220075914562,0.09945412920161978,156.082971149794,93.211124399765,90.602404226034
0_0_88,0.469315996218,1.38761985673,3.90314117935,0.374723121139,1.99398148231,1.49808970221,-0.903231006121,-0.0108518385777049,5.53695999999998,13523.3317997306,11877.7675300836,4225.9212245021,5.766248161422295,2.02895999999998,13247.3317997306,11718.7675300836,4093.9212245021
0_0_90,0.397815852417,3.27613283047,2.22985110385,0.659442177665,3.49892411821,2.99971693654,-3.22917446776,-60.61422329226725,2.54331330573472,-1330.79282199032,-1048.21539400146,-689.793660760987,-54.83712329226725,-0.9646866942652799,-1606.79282199032,-1207.21539400146,-821.793660760987
0_0_94,0.18564027723,2.73925917534,3.70663889363,0.542491886841,2.16862746656,1.70185285008,-2.92663411223,-0.1420508530288095,5.272270884525,314846.61065042,228773.30494821,132585.408536493,5.63504914697119,1.7642708845249997,314570.61065042,228614.30494821,132453.408536493
0_0_96,0.425173649992,1.89364219399,3.99959524197,3.6233379856,5.4753567118,3.93599012392,-3.84769007135,-766.219814883235,3.19880058689047,-5775667419.19985,4638208646.4894,-26867583887.1515,-760.442714883235,-0.30919941310953014,-5775667695.19985,4638208487.4894,-26867584019.1515
