--------------------------------------------------------------------------------
                         MPI COMMUNICATION INFORMATION                          
--------------------------------------------------------------------------------
mpi_size=32
--------------------------------------------------------------------------------
                             GENERATED RANDOM SEEDS                             
--------------------------------------------------------------------------------

rv_seed=355085675

  rank     iter      seed   
-------- -------- ----------
   0        0        6666194
   0        1     1566858341
   0        2      796755715
   0        3     1262247038
   0        4     1712363537
   0        5      763937260
   0        6       11086365
   0        7     1863448505
   0        8     1375791984
   0        9     1447911401
   1        0     1656261945
   1        1      942310556
   1        2     1797841956
   1        3      295158276
   1        4     1641707847
   1        5     1680969294
   1        6     1193841342
   1        7       97430610
   1        8     1217335913
   1        9     1023575218
   2        0     1340520485
   2        1     1143758525
   2        2     1845509022
   2        3     1583831404
   2        4      164637006
   2        5      538675286
   2        6     1604000204
   2        7     1856635017
   2        8      993478842
   2        9      700581129
   3        0      912817899
   3        1      507999251
   3        2      283208388
   3        3      262681339
   3        4      238769208
   3        5      638380640
   3        6       63850252
   3        7     2092593468
   3        8     1808572939
   3        9     1252017486
   4        0     1917458512
   4        1     1386567213
   4        2      184279111
   4        3      603471420
   4        4     1234601959
   4        5     2076270627
   4        6     1757350394
   4        7      434917555
   4        8     2028657107
   4        9      326619021
   5        0     1733962152
   5        1     1435564029
   5        2     1644192108
   5        3      513654847
   5        4     1933561390
   5        5     1478398593
   5        6     1774789507
   5        7     1145315445
   5        8     1129137135
   5        9     1858731230
   6        0      556200343
   6        1     1934021511
   6        2     1132397040
   6        3      386153433
   6        4      254948982
   6        5     1950465471
   6        6     1000986377
   6        7      683181903
   6        8      950120136
   6        9      527821802
   7        0      433354986
   7        1     2144531252
   7        2     1044263751
   7        3      875191765
   7        4     1287946943
   7        5      432461900
   7        6      262095492
   7        7     1990557434
   7        8     1274641147
   7        9      524067081
   8        0     1650442390
   8        1      991316146
   8        2      280590456
   8        3      943507453
   8        4     1650208256
   8        5     1518051319
   8        6     1185752529
   8        7      711988048
   8        8      147880410
   8        9     1678217949
   9        0      937577347
   9        1     2058698254
   9        2      581252481
   9        3     1413870163
   9        4     1534494249
   9        5      552603513
   9        6     1065157177
   9        7     1361357710
   9        8     1891366494
   9        9      604544224
   10       0      622400794
   10       1       88224003
   10       2     1043633433
   10       3      573623147
   10       4      680777118
   10       5      153526177
   10       6     2097328299
   10       7      521542301
   10       8      522643528
   10       9     1608356976
   11       0     2029393320
   11       1       81348272
   11       2      810771347
   11       3     1977274836
   11       4     1027042727
   11       5      640533411
   11       6     1626089529
   11       7     1738932609
   11       8      116078637
   11       9     1565170843
   12       0      966205998
   12       1      846770049
   12       2      127856348
   12       3      211580366
   12       4      662182533
   12       5     1407767796
   12       6     1116731766
   12       7     1393219736
   12       8     2103761032
   12       9      257618963
   13       0     1862127767
   13       1     1578898422
   13       2      134925382
   13       3      995592661
   13       4     1755949221
   13       5      397684518
   13       6     1183968285
   13       7     1844886965
   13       8     1142770388
   13       9     1840615374
   14       0      724409622
   14       1     1602823195
   14       2      499881597
   14       3      528149779
   14       4      379704360
   14       5      200085207
   14       6      339710868
   14       7     2066998683
   14       8      214747929
   14       9      524907073
   15       0      983778313
   15       1      901841922
   15       2      813257547
   15       3      402922848
   15       4     1095389260
   15       5     1883483889
   15       6     1830259054
   15       7     1173767734
   15       8     2122618308
   15       9      405037333
   16       0     1663178097
   16       1      150100789
   16       2     1958266253
   16       3     1742498723
   16       4     2033044912
   16       5      635581071
   16       6      840059753
   16       7     1735527781
   16       8       96739761
   16       9     1411111899
   17       0       42957508
   17       1      362945262
   17       2     1820586843
   17       3      339959249
   17       4     1498767076
   17       5     2043416482
   17       6      396454985
   17       7     1795282759
   17       8     1126473352
