sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.84357408013, -1.84357408013, 0.0, 0.5, 0.0, 1188.13863004, 0.319761353598, 0.0, 16903.1187218, 0.1703963643, 48.5068868751, 4.60323360173, 237.363070555, 93.328547453, 92.0431625614, 141.340055154, 72.0172615508, 9.51220574525, 9.63185099948, 6.07211791753, 0.0554132374866, 0.357233601734, -39.6369294454, 1.65854745297, -51.9668374386, -12.1099448465, -20.6427384492, -1.46579425475, 0.645850999481, 1.00511791753, -0.000536762513429
1.0, 1.6733283158, -1.6733283158, 0.0, 0.5, 0.0, 1189.32723635, 0.314747711746, 0.0, 18613.5493712, 0.240159237893, 38.5844138647, 4.71400828137, -781.45675542, -733.0377619, -409.610519179, -749.177426407, -24.20949676, 9.72244308207, 8.42234142322, 5.19528925563, 0.0431213804358, 0.468008281372, -1058.45675542, -824.7077619, -553.620519179, -902.627426407, -116.86949676, -1.25555691793, -0.56365857678, 0.12828925563, -0.0128286195642
2.0, 1.79403123005, -1.79403123005, 0.0, 0.5, 0.0, 1133.09782097, 0.303162867545, 0.0, 2557.88029928, 0.281378414786, 37.4508341548, 4.38611185186, 262.420139576, 128.527549909, 130.212945334, 173.158413131, 66.9462948337, 10.5777796017, 9.16410851188, 5.6628601224, 0.059463036156, 0.140111851863, -14.5798604241, 36.8575499085, -13.7970546661, 19.708413131, -25.7137051663, -0.400220398303, 0.178108511877, 0.595860122397, 0.00351303615601
5.0, 1.86182206634, -1.86182206634, 0.0, 0.5, 0.0, 898.172199266, 0.304637342363, 0.0, 2521.75242191, 0.260940496942, 33.2330277602, 4.13264710246, 312.672867276, 170.923066216, 170.704702438, 218.172999903, 70.8749005301, 10.4331776089, 9.42090008249, 5.69871996424, 0.0703673252948, -0.113352897538, 35.672867276, 79.2530662158, 26.6947024381, 64.7229999025, -21.7850994699, -0.544822391107, 0.434900082493, 0.631719964243, 0.0144173252948
6.0, 1.76997597032, -1.76997597032, 0.0, 0.5, 0.0, 869.137888261, 0.324758737567, 0.0, 5036.70356563, 0.184034720562, 36.403261119, 4.47213547467, -573.63985086, -301.229203223, -224.730118024, -392.032752435, -136.205323819, 8.48908387774, 8.60121098117, 5.24574282484, 0.049945879292, 0.22613547467, -850.63985086, -392.899203223, -368.740118024, -545.482752435, -228.865323819, -2.48891612226, -0.38478901883, 0.17874282484, -0.00600412070796
7.0, 1.83384159284, -1.83384159284, 0.0, 0.5, 0.0, 1019.89000423, 0.325757569498, 0.0, 2791.33153356, 0.198148269267, 54.6295328383, 4.57240697488, 230.220390166, 96.0610852257, 95.8724255385, 140.780853539, 67.0796524701, 9.02161725665, 9.24838926391, 5.78792065027, 0.0546866988594, 0.326406974884, -46.7796098342, 4.39108522567, -48.1375744615, -12.6691464609, -25.5803475299, -1.95638274335, 0.26238926391, 0.72092065027, -0.00126330114061
9.0, 1.56285316728, -1.56285316728, 0.0, 0.5, 0.0, 1119.97386532, 0.301249369428, 0.0, 6315.06920257, 0.230395679575, 61.7743109619, 4.47213573447, -3090.13302802, -1584.61268997, -1254.17619241, -2086.45280265, -752.760169024, 8.29164457134, 8.07928939785, 5.23100098307, 0.0495448271285, 0.226135734467, -3367.13302802, -1676.28268997, -1398.18619241, -2239.90280265, -845.420169024, -2.68635542866, -0.906710602154, 0.164000983072, -0.00640517287154
10.0, 1.85015396241, -1.85015396241, 0.0, 0.5, 0.0, 1062.41917752, 0.320047932697, 0.0, 2616.29847235, 0.141347911202, 27.3995282939, 4.51884577848, 227.931961297, 97.4732319168, 102.580068973, 140.959475044, 65.22936469, 9.33709129613, 9.29814895578, 5.75456450109, 0.0544759571378, 0.27284577848, -49.0680387031, 5.80323191684, -41.4299310274, -12.4905249565, -27.43063531, -1.64090870387, 0.312148955784, 0.687564501088, -0.0014740428622
11.0, 1.6472987569, -1.6472987569, 0.0, 0.5, 0.0, 817.850867593, 0.310595813247, 0.0, 12806.8277913, 0.184041092686, 51.2359310934, 4.28838663028, 227.521588963, 93.0069288895, 94.2620142567, 137.845148914, 67.2573300368, 7.61974042317, 8.02509549653, 5.06073704851, 0.0563106504683, 0.0423866302809, -49.478411037, 1.33692888949, -49.7479857433, -15.604851086, -25.4026699632, -3.35825957683, -0.960904503469, -0.00626295148731, 0.000360650468256
12.0, 1.87348300498, -1.87348300498, 0.0, 0.5, 0.0, 1184.50970589, 0.321664882782, 0.0, 14793.6139495, 0.0808431861833, 52.0245651388, 4.60310869061, 241.498962234, 96.6479219283, 95.7767345254, 144.93160203, 72.4255201528, 9.67922704272, 9.86578595409, 6.20793303693, 0.0569248979941, 0.357108690613, -35.501037766, 4.97792192828, -48.2332654746, -8.51839796983, -20.2344798472, -1.29877295728, 0.879785954087, 1.14093303693, 0.000974897994134
13.0, 2.07011574467, -2.07011574467, 0.0, 0.5, 0.0, 1097.82927505, 0.323836444743, 0.0, 2688.36620982, 0.186122347651, 49.3217589919, 4.39514681557, 291.378368828, 141.990866794, 141.337868133, 191.786700805, 74.6937510168, 11.0983623724, 11.3475657492, 6.95225522172, 0.0725005477964, 0.149146815568, 14.3783688278, 50.3208667942, -2.67213186655, 38.3367008054, -17.9662489832, 0.120362372355, 2.36156574917, 1.88525522172, 0.0165505477964
14.0, 1.71333686804, -1.71333686804, 0.0, 0.5, 0.0, 1136.97166422, 0.306674904321, 0.0, 875.311709494, 0.195620290134, 61.6780444024, 4.4371863053, 241.319619037, 87.2704261865, 86.883415275, 138.620157137, 77.0245964252, 8.57850113617, 9.1010970068, 5.84707000076, 0.0586479738123, 0.191186305302, -35.6803809632, -4.39957381354, -57.126584725, -14.8298428634, -15.6354035748, -2.39949886383, 0.115097006802, 0.780070000758, 0.00269797381228
15.0, 1.57034183365, -1.57034183365, 0.0, 0.5, 0.0, 854.250145986, 0.295684031629, 0.0, 3516.32880688, 0.212396213081, 70.0085205332, 4.10574534413, 279.545595296, 92.6579714449, 90.5572384706, 154.953846062, 93.4438119255, 7.4274095667, 8.35893658614, 5.46101627092, 0.0693243116569, -0.140254655866, 2.54559529592, 0.98797144495, -53.4527615294, 1.50384606194, 0.783811925483, -3.5505904333, -0.627063413858, 0.394016270918, 0.0133743116569
17.0, 1.80357912408, -1.80357912408, 0.0, 0.5, 0.0, 1010.50203294, 0.301486706307, 0.0, 11216.7021992, 0.197273245944, 35.7247836131, 4.19083844918, 291.868425485, 123.973726828, 124.361681188, 179.93862638, 83.9473493286, 9.6789780781, 9.55450733107, 5.97765996861, 0.0681560523608, -0.0551615508243, 14.868425485, 32.3037268277, -19.6483188123, 26.4886263801, -8.71265067136, -1.2990219219, 0.568507331072, 0.910659968605, 0.0122060523608
18.0, 1.76780394612, -1.76780394612, 0.0, 0.5, 0.0, 878.664144397, 0.303941408966, 0.0, 8383.76789105, 0.267939667116, 46.7905688722, 4.29428186254, 258.422047084, 172.921991589, 170.423612471, 201.422010087, 42.7500277477, 11.1331839546, 7.43643566437, 4.77806780127, 0.0599030569362, 0.0482818625354, -18.5779529161, 81.2519915885, 26.4136124714, 47.972010087, -49.9099722523, 0.155183954587, -1.54956433563, -0.288932198733, 0.00395305693625
21.0, 1.61409308838, -1.61409308838, 0.0, 0.5, 0.0, 1170.53903279, 0.292651792365, 0.0, 6149.18395505, 0.238812720164, 40.687317448, 4.3562793888, 259.241992444, 97.3116364134, 98.9120413488, 151.288421757, 80.9651780155, 9.09051723415, 8.48783220969, 5.30967896572, 0.0549858226915, 0.110279388798, -17.7580075555, 5.64163641345, -45.0979586512, -2.16157824288, -11.6948219845, -1.88748276585, -0.498167790309, 0.242678965718, -0.000964177308546
