 #     omega(THz)    omega(meV)     omega(cm-1)     PDOS     PDOS(smooth)
      0.15      0.62      5.00       0.00300   0.00064
      0.30      1.24     10.01       0.00000   0.00080
      0.45      1.86     15.01       0.00000   0.00064
      0.60      2.48     20.01       0.00000   0.00035
      0.75      3.10     25.02       0.00000   0.00028
      0.90      3.72     30.02       0.00000   0.00089
      1.05      4.34     35.02       0.00000   0.00275
      1.20      4.96     40.03       0.02400   0.00583
      1.35      5.58     45.03       0.00000   0.00882
      1.50      6.20     50.03       0.01600   0.01070
      1.65      6.82     55.04       0.01800   0.01174
      1.80      7.44     60.04       0.00000   0.01262
      1.95      8.06     65.04       0.02400   0.01476
      2.10      8.68     70.05       0.01200   0.02023
      2.25      9.31     75.05       0.06000   0.02883
      2.40      9.93     80.06       0.06000   0.03635
      2.55     10.55     85.06       0.00000   0.03935
      2.70     11.17     90.06       0.04000   0.04280
      2.85     11.79     95.07       0.08400   0.05557
      3.00     12.41    100.07       0.11600   0.07784
      3.15     13.03    105.07       0.13000   0.10237
      3.30     13.65    110.08       0.09600   0.12804
      3.45     14.27    115.08       0.21600   0.16319
      3.60     14.89    120.08       0.32400   0.20994
      3.75     15.51    125.09       0.28800   0.25514
      3.90     16.13    130.09       0.25200   0.29031
      4.05     16.75    135.09       0.37200   0.32729
      4.20     17.37    140.10       0.51600   0.37803
      4.35     17.99    145.10       0.38400   0.43748
      4.50     18.61    150.10       0.63600   0.49493
      4.65     19.23    155.11       0.72000   0.53315
      4.80     19.85    160.11       0.36000   0.52623
      4.95     20.47    165.11       0.36000   0.47502
      5.10     21.09    170.12       0.48000   0.41286
      5.25     21.71    175.12       0.16800   0.36147
      5.40     22.33    180.12       0.33600   0.32464
      5.55     22.95    185.13       0.33600   0.30442
      5.70     23.57    190.13       0.24800   0.29334
      5.85     24.19    195.13       0.26000   0.28248
      6.00     24.81    200.14       0.27400   0.27566
      6.15     25.43    205.14       0.27600   0.27800
      6.30     26.05    210.15       0.34800   0.28395
      6.45     26.68    215.15       0.24000   0.28018
      6.60     27.30    220.15       0.30000   0.25383
      6.75     27.92    225.16       0.08400   0.20025
      6.90     28.54    230.16       0.00000   0.13159
      7.05     29.16    235.16       0.00000   0.07650
      7.20     29.78    240.17       0.10200   0.05541
      7.35     30.40    245.17       0.08400   0.05912
      7.50     31.02    250.17       0.07200   0.06385
      7.65     31.64    255.18       0.00000   0.05986
      7.80     32.26    260.18       0.07200   0.05546
      7.95     32.88    265.18       0.09600   0.05847
      8.10     33.50    270.19       0.00800   0.06770
      8.25     34.12    275.19       0.14400   0.08178
      8.40     34.74    280.19       0.15000   0.09776
      8.55     35.36    285.20       0.08400   0.10549
      8.70     35.98    290.20       0.07200   0.10214
      8.85     36.60    295.20       0.07200   0.10126
      9.00     37.22    300.21       0.16800   0.11569
      9.15     37.84    305.21       0.21600   0.14004
      9.30     38.46    310.21       0.14400   0.15826
      9.45     39.08    315.22       0.10800   0.16884
      9.60     39.70    320.22       0.22200   0.18904
      9.75     40.32    325.22       0.38400   0.22507
      9.90     40.94    330.23       0.21600   0.25579
     10.05     41.56    335.23       0.32000   0.25949
     10.20     42.18    340.24       0.12000   0.23732
     10.35     42.80    345.24       0.22800   0.20313
     10.50     43.42    350.24       0.11400   0.16699
     10.65     44.04    355.25       0.04800   0.13430
     10.80     44.67    360.25       0.12000   0.11397
     10.95     45.29    365.25       0.12000   0.11310
     11.10     45.91    370.26       0.13200   0.12784
     11.25     46.53    375.26       0.22000   0.14874
     11.40     47.15    380.26       0.15000   0.16871
     11.55     47.77    385.27       0.16800   0.18745
     11.70     48.39    390.27       0.34800   0.20818
     11.85     49.01    395.27       0.12000   0.22780
     12.00     49.63    400.28       0.33600   0.24111
     12.15     50.25    405.28       0.29800   0.24496
     12.30     50.87    410.28       0.07200   0.23558
     12.45     51.49    415.29       0.32400   0.21802
     12.60     52.11    420.29       0.16800   0.19923
     12.75     52.73    425.29       0.07200   0.17817
