 #     omega(THz)    omega(meV)     omega(cm-1)     PDOS     PDOS(smooth)
      0.15      0.62      5.00       0.00300   0.00074
      0.30      1.24     10.01       0.00000   0.00133
      0.45      1.86     15.01       0.00000   0.00249
      0.60      2.48     20.01       0.01200   0.00490
      0.75      3.10     25.02       0.01200   0.00873
      0.90      3.72     30.02       0.01200   0.01421
      1.05      4.34     35.02       0.02800   0.02241
      1.20      4.96     40.03       0.07200   0.03329
      1.35      5.58     45.03       0.02400   0.04474
      1.50      6.20     50.03       0.07800   0.05700
      1.65      6.82     55.04       0.08400   0.07370
      1.80      7.44     60.04       0.12400   0.09611
      1.95      8.06     65.04       0.18000   0.12086
      2.10      8.68     70.05       0.09600   0.14485
      2.25      9.31     75.05       0.26000   0.17030
      2.40      9.93     80.06       0.20800   0.20246
      2.55     10.55     85.06       0.18000   0.25081
      2.70     11.17     90.06       0.54600   0.33102
      2.85     11.79     95.07       0.48400   0.44788
      3.00     12.41    100.07       0.80000   0.58555
      3.15     13.03    105.07       0.91200   0.71462
      3.30     13.65    110.08       0.99000   0.79176
      3.45     14.27    115.08       0.64800   0.78020
      3.60     14.89    120.08       0.48000   0.69037
      3.75     15.51    125.09       0.54000   0.57545
      3.90     16.13    130.09       0.24000   0.48191
      4.05     16.75    135.09       0.48600   0.42412
      4.20     17.37    140.10       0.45600   0.38428
      4.35     17.99    145.10       0.21600   0.32353
      4.50     18.61    150.10       0.00800   0.22710
      4.65     19.23    155.11       0.02400   0.12780
      4.80     19.85    160.11       0.04800   0.06221
      4.95     20.47    165.11       0.00000   0.03232
      5.10     21.09    170.12       0.00000   0.02240
      5.25     21.71    175.12       0.04200   0.02374
      5.40     22.33    180.12       0.07200   0.03125
      5.55     22.95    185.13       0.00000   0.03735
      5.70     23.57    190.13       0.07200   0.03840
      5.85     24.19    195.13       0.02400   0.03581
      6.00     24.81    200.14       0.00000   0.03193
      6.15     25.43    205.14       0.04800   0.03096
      6.30     26.05    210.15       0.04800   0.03565
      6.45     26.68    215.15       0.03800   0.04366
      6.60     27.30    220.15       0.07200   0.05187
      6.75     27.92    225.16       0.08400   0.05802
      6.90     28.54    230.16       0.02400   0.05994
      7.05     29.16    235.16       0.07200   0.05917
      7.20     29.78    240.17       0.07200   0.05889
      7.35     30.40    245.17       0.04800   0.05892
      7.50     31.02    250.17       0.02400   0.06061
      7.65     31.64    255.18       0.12600   0.06870
      7.80     32.26    260.18       0.09600   0.08151
      7.95     32.88    265.18       0.09600   0.09048
      8.10     33.50    270.19       0.06800   0.09299
      8.25     34.12    275.19       0.12000   0.09432
      8.40     34.74    280.19       0.09600   0.09800
      8.55     35.36    285.20       0.09600   0.10500
      8.70     35.98    290.20       0.10200   0.12037
      8.85     36.60    295.20       0.24000   0.14795
      9.00     37.22    300.21       0.24400   0.17686
      9.15     37.84    305.21       0.16800   0.18716
      9.30     38.46    310.21       0.13200   0.17371
      9.45     39.08    315.22       0.12000   0.15339
      9.60     39.70    320.22       0.04800   0.14854
      9.75     40.32    325.22       0.41400   0.16364
      9.90     40.94    330.23       0.09600   0.17397
     10.05     41.56    335.23       0.09600   0.15528
     10.20     42.18    340.24       0.06000   0.11967
     10.35     42.80    345.24       0.07200   0.09615
     10.50     43.42    350.24       0.09600   0.09582
     10.65     44.04    355.25       0.21600   0.10705
     10.80     44.67    360.25       0.07800   0.10736
     10.95     45.29    365.25       0.00000   0.08615
     11.10     45.91    370.26       0.03600   0.05784
     11.25     46.53    375.26       0.03600   0.04160
     11.40     47.15    380.26       0.04800   0.04038
