sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err
9210,1.62733415149,-1.62733415149,0.0,0.5,0.0,1491.26719703,0.284465024959,0.0,11307.3709981,0.218897191323,36.5966052873,4.37994648245,274.903363005,94.2131922283,95.0454481323,154.443249154,90.3450853886,9.51365705511,8.77301097522,5.72484147658,0.0567576817233,0.133946482451,-2.09663699463,2.54319222826,-48.9645518677,0.993249153964,-2.31491461144,-1.46434294489,-0.212989024785,0.657841476584,0.000807681723308
5091,1.60395442224,-1.60395442224,0.0,0.5,0.0,1640.33364459,0.274285748818,0.0,138.503876614,0.167383398543,15.9463705464,4.29224411909,281.155312321,94.6978190069,94.8603379183,156.850316778,93.228746657,8.89076544498,8.76673382102,5.63625098302,0.0559236493263,0.0462441190853,4.1553123208,3.02781900686,-49.1496620817,3.40031677817,0.568746656971,-2.08723455502,-0.219266178977,0.569250983016,-2.63506737157e-05
5861,1.63577302612,-1.63577302612,0.0,0.5,0.0,1558.72850733,0.278190610155,0.0,26609.5495557,0.148782776904,9.00084075824,4.30669945469,278.64474354,96.88334296,98.0853080188,157.470476487,90.8807002901,9.07681254809,8.80269940798,5.60913067319,0.0549012225303,0.0606994546947,1.64474354015,5.21334296001,-45.9246919812,4.02047648672,-1.77929970993,-1.90118745191,-0.183300592018,0.542130673188,-0.00104877746966
3101,1.61886676565,-1.61886676565,0.0,0.5,0.0,1642.32869573,0.278339228763,0.0,10249.6145692,0.172187509684,14.0611166933,4.35829194683,278.166542489,92.8476176423,92.8893583173,154.620592591,92.6594624236,8.99311564008,8.75617228408,5.62336952655,0.0537338837987,0.112291946827,1.16654248941,1.17761764229,-51.1206416827,1.17059259133,-0.000537576439825,-1.98488435992,-0.229827715924,0.556369526549,-0.00221611620129
4875,1.65273941011,-1.65273941011,0.0,0.5,0.0,1450.95940559,0.285419652247,0.0,7276.05509131,0.105386116704,24.9917394831,4.34928283726,281.381516239,96.1294086945,96.7975377687,157.880111209,92.626053772,8.92743395311,8.93870296351,5.73289014167,0.0565472544058,0.10328283726,4.38151623851,4.45940869455,-47.2124622313,4.4301112092,-0.0339462280174,-2.05056604689,-0.0472970364882,0.66589014167,0.000597254405768
1838,1.64687992032,-1.64687992032,0.0,0.5,0.0,1565.11726389,0.282280024659,0.0,8837.99075486,0.220870794702,20.0587048295,4.37663973891,278.088744079,99.9753313363,99.2752737632,159.346468917,89.0567063715,9.69998004863,8.82657522503,5.69898313345,0.0552086385175,0.130639738908,1.08874407935,8.30533133634,-44.7347262368,5.89646891734,-3.6032936285,-1.27801995137,-0.159424774968,0.63198313345,-0.000741361482496
7142,1.65109554499,-1.65109554499,0.0,0.5,0.0,1540.06680696,0.283004409995,0.0,21961.5276518,0.208370929826,30.160197381,4.3629125,276.999683262,98.0625074828,99.377149189,157.708232742,89.4685878894,9.97223818282,9.38022515027,5.84785212206,0.0576851108002,0.1169125,-0.000316738489005,6.39250748275,-44.632850811,4.25823274234,-3.19141211062,-1.00576181718,0.394225150267,0.780852122057,0.00173511080016
9837,1.66768155913,-1.66768155913,0.0,0.5,0.0,1248.0823356,0.293822485762,0.0,31778.9957117,0.212502502632,34.6036277069,4.38834394763,269.881564098,104.694842592,108.389726765,159.757083094,82.5933607528,10.0167558383,8.88765883115,5.55840208812,0.0560781163603,0.142343947631,-7.11843590194,13.0248425925,-35.6202732352,6.30708309434,-10.0666392472,-0.961244161672,-0.0983411688523,0.491402088124,0.000128116360337
4427,1.65651432442,-1.65651432442,0.0,0.5,0.0,1293.20721818,0.292434474539,0.0,-4374.06390667,0.0810872936681,43.8410688955,4.35932109532,277.204083281,91.7752153381,91.7231510779,153.584837986,92.7144339713,8.59980147192,8.94686220733,5.77014232825,0.0584841278165,0.113321095323,0.204083280735,0.105215338145,-52.2868489221,0.134837985675,0.054433971295,-2.37819852808,-0.0391377926704,0.703142328252,0.00253412781652
2322,1.54314162236,-1.54314162236,0.0,0.5,0.0,1453.1484138,0.273948690343,0.0,19168.2916175,0.0684069103232,22.282124322,4.24170070442,274.740271533,91.9905472905,91.0835476484,152.907122038,91.3748621215,8.19307228215,8.25052320417,5.3332239647,0.0551721008219,-0.00429929557872,-2.25972846652,0.320547290469,-52.9264523516,-0.542877961862,-1.2851378785,-2.78492771785,-0.735476795831,0.266223964697,-0.000777899178079
7521,1.63791250839,-1.63791250839,0.0,0.5,0.0,1465.92328509,0.282476486176,0.0,5816.20442115,0.096233749689,18.932341092,4.3240425455,283.891884765,97.9739937583,97.9417482617,159.946624094,92.9589455033,8.88367268479,8.80509991472,5.63295923816,0.0557311492166,0.0780425455028,6.89188476504,6.30399375835,-46.0682517383,6.49662409391,0.298945503345,-2.09432731521,-0.180900085284,0.565959238164,-0.000218850783383
831,1.57620370913,-1.57620370913,0.0,0.5,0.0,1581.53987,0.274400167577,0.0,4859.52236348,0.195698109764,20.6956542714,4.28802034272,278.550713837,88.9092940027,90.3438772181,152.123100614,94.8207099174,8.71340335536,8.53543279888,5.51460811262,0.0553841490098,0.0420203427203,1.55071383745,-2.76070599732,-53.6661227819,-1.32689938573,2.16070991739,-2.26459664464,-0.450567201122,0.447608112625,-0.000565850990164
