sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi
0_0_4,1.60131303874,5.22292278315,1.12803410547,2.49791527684,4.45851073508,1.88964194075,-1.5004489982,0.436258585135,-0.61781851613,-1.7666062138137375,3.74740239110111,116.906896699948,101.963152149983,26.3282036392563,106.94440033330467,106.94440033330467,0.0016398984329271116,0.00015719147644441527,0.00013405951281635713,5.87039458992386e-05,8.575029523315097e-09,7.471252531849116e-09,2.6489921367556235e-13,7.205812442756532e-05,0.0003721665763876114,0.0006535444936124346
0_0_27,1.996190570058749,6.757392757279638,1.986590938791402,2.7714887806887374,3.7609871850838315,2.279159487859869,-2.1758263198314975,0.0180061366183335,-1.8775382215759242,-2.20838923080582,4.83155588448424,222.117323148996,152.501966248383,97.0020666257795,175.707085215254,175.707085215254,0.00026653698776613055,1.1812307553687297e-05,1.1982121472768794e-05,9.259338219694207e-06,2.739848554089884e-10,2.503946142254038e-10,4.4009240696141205e-13,9.711246472532409e-05,0.00017641814693014624,0.0002997656808201299
0_0_74,0.6131531277901245,4.218651661185148,1.7353613607216283,0.6178700266396042,2.9128897476119144,1.9503482862054877,-0.5885530446174259,0.8867445736296415,-6.9725420794535,-6.6924375701181,3.78273971627368,115.425875400251,105.405027499364,20.1257938936049,108.745310132993,108.745310132993,0.030218734491768373,0.0025964399361011726,0.002223331480869157,0.0020094727325609464,8.66033127817777e-09,7.745743155545424e-09,1.7248424910576432e-12,0.0016132220844502498,0.01552039313287068,0.030973200775575194
0_0_82,1.5446963077124671,3.223362591700981,1.7551102430473593,4.297820924489731,1.9125659052224555,0.8310104676987238,-1.2342341594493935,0.5134775764930335,-3.235333098667514,-2.673745855578925,4.2287822344142,153.543299998273,135.135595448082,41.9368103410664,141.27149696481231,141.27149696481231,0.04601450364697257,0.0027329308016855293,0.0026928823222663566,0.0021378924588506044,8.727131329880907e-09,7.978720500541052e-09,3.47499806707674e-12,0.004582996315484866,0.029921610293764722,0.050838061148662295
0_0_86,2.8119379260431754,7.038309290853871,1.457145238678735,1.1405756686772348,1.84589882060976,1.183540842526123,-2.875766967490232,0.9358010269025473,-4.084118444985988,-6.683166405637375,3.48238621647622,152.882443212472,149.830940144334,3.97654698618779,150.84810783371333,150.84810783371333,0.06440318126010425,0.010455635921757597,0.0074886028956045935,0.0072995736114600945,2.281804241689731e-08,2.0198596346970094e-08,2.0250467969162855e-12,0.0019826547315755505,0.024343471804565198,0.0961128659729873
0_0_108,2.4102594191492526,5.586230946023758,1.5427452562971935,3.541387158341566,1.9164283661543273,1.43466617213441,-3.338179167438441,0.4596782150284738,-2.3638948222071736,-4.4215030886609,4.29354295816541,196.770613349508,178.764891601168,37.9900632671148,184.76679885061466,184.76679885061466,0.011215212241324934,0.0006318099907034839,0.00044368673267368967,0.0004631558559724668,1.7572539996578778e-08,1.5464059016716792e-08,2.007283228522283e-13,0.0005521901430407539,0.0031892163598499224,0.007032409853450439
0_0_110,0.6177360899917195,5.623003268403418,1.453402023675409,2.7015825314894015,2.3868113702120977,1.154825941472215,-2.4762208620180512,0.9235239071979268,-2.090025620955635,-4.39837740308035,3.59806720302825,199.497264010279,196.563222227269,6.50794715699853,197.541236154939,197.541236154939,0.030554574789505295,0.0024798988391924494,0.0017074300909688683,0.0037963459707222435,2.6451615891463614e-08,2.661771801329995e-08,6.004086117172847e-13,0.0005709954645700677,0.006373451052690271,0.01816488067418831
0_0_113,1.5366754431968808,5.580939429640903,1.9166361327394368,3.33772647072723,2.3944583066690677,1.6831235840835275,-0.036633476863867254,0.3324854134747212,-3.165873276504031,-1.0843588082955875,4.75245531208878,146.187365449441,106.312147300923,61.2520654623156,119.60388668376233,119.60388668376233,0.001156012943866358,5.011987392669925e-05,5.2422274828493534e-05,3.945576709722295e-05,2.020738753034099e-10,1.8842864299886996e-10,3.0753177782116836e-13,0.0003997886221724922,0.0007838745234975963,0.0013253669676800417
0_0_121,0.21153010105415473,6.586755926361133,1.9838805159761805,1.7132451222950413,1.2894088024387154,1.7006128308896769,-6.474457984595025,0.36192421863594304,-4.86775818900221,-8.23535398545455,4.36469885115642,142.178793050698,128.10636137583,16.5346675758669,132.79717193411935,132.79717193411935,0.007864255489835159,0.00038617002064135654,0.0002416828792151858,0.0002736936670925275,7.860582447669599e-09,7.584118749137389e-09,1.2505552149377763e-12,0.0002588097722497906,0.0016407455002003246,0.004558545477975073
