 #     omega(THz)    omega(meV)     omega(cm-1)     PDOS     PDOS(smooth)
      0.15      0.62      5.00       0.00586   0.00125
      0.30      1.24     10.01       0.00000   0.00157
      0.45      1.86     15.01       0.00000   0.00125
      0.60      2.48     20.01       0.00000   0.00066
      0.75      3.10     25.02       0.00000   0.00038
      0.90      3.72     30.02       0.00000   0.00089
      1.05      4.34     35.02       0.00000   0.00273
      1.20      4.96     40.03       0.02344   0.00587
      1.35      5.58     45.03       0.00000   0.00905
      1.50      6.20     50.03       0.02344   0.01115
      1.65      6.82     55.04       0.00000   0.01247
      1.80      7.44     60.04       0.03125   0.01392
      1.95      8.06     65.04       0.00000   0.01659
      2.10      8.68     70.05       0.02344   0.02261
      2.25      9.31     75.05       0.07031   0.03297
      2.40      9.93     80.06       0.05859   0.04310
      2.55     10.55     85.06       0.04688   0.04612
      2.70     11.17     90.06       0.00000   0.04226
      2.85     11.79     95.07       0.07031   0.03940
      3.00     12.41    100.07       0.00000   0.04473
      3.15     13.03    105.07       0.12500   0.05929
      3.30     13.65    110.08       0.11719   0.07683
      3.45     14.27    115.08       0.04688   0.08849
      3.60     14.89    120.08       0.11719   0.09326
      3.75     15.51    125.09       0.14062   0.09511
      3.90     16.13    130.09       0.00000   0.09610
      4.05     16.75    135.09       0.14062   0.10474
      4.20     17.37    140.10       0.17188   0.13382
      4.35     17.99    145.10       0.18750   0.18219
      4.50     18.61    150.10       0.53516   0.22799
      4.65     19.23    155.11       0.00000   0.24314
      4.80     19.85    160.11       0.23438   0.22952
      4.95     20.47    165.11       0.23438   0.22207
      5.10     21.09    170.12       0.25781   0.23850
      5.25     21.71    175.12       0.37500   0.26287
      5.40     22.33    180.12       0.18750   0.27471
      5.55     22.95    185.13       0.35156   0.26818
      5.70     23.57    190.13       0.14062   0.25203
      5.85     24.19    195.13       0.16406   0.24463
      6.00     24.81    200.14       0.44531   0.26116
      6.15     25.43    205.14       0.28125   0.29003
      6.30     26.05    210.15       0.32812   0.30405
      6.45     26.68    215.15       0.22266   0.29799
      6.60     27.30    220.15       0.32812   0.28787
      6.75     27.92    225.16       0.23438   0.28516
      6.90     28.54    230.16       0.35156   0.28788
      7.05     29.16    235.16       0.30469   0.28550
      7.20     29.78    240.17       0.18750   0.26903
      7.35     30.40    245.17       0.21094   0.24234
      7.50     31.02    250.17       0.28125   0.21394
      7.65     31.64    255.18       0.02344   0.18419
      7.80     32.26    260.18       0.16406   0.15766
      7.95     32.88    265.18       0.16406   0.14540
      8.10     33.50    270.19       0.15234   0.14699
      8.25     34.12    275.19       0.06250   0.15715
      8.40     34.74    280.19       0.37500   0.17500
      8.55     35.36    285.20       0.14062   0.18765
      8.70     35.98    290.20       0.16406   0.17678
      8.85     36.60    295.20       0.02344   0.14889
      9.00     37.22    300.21       0.21094   0.12745
      9.15     37.84    305.21       0.02344   0.12299
      9.30     38.46    310.21       0.23438   0.12975
      9.45     39.08    315.22       0.12891   0.13734
      9.60     39.70    320.22       0.09375   0.13978
      9.75     40.32    325.22       0.14062   0.14562
      9.90     40.94    330.23       0.18750   0.16949
     10.05     41.56    335.23       0.37500   0.21116
     10.20     42.18    340.24       0.11719   0.25972
     10.35     42.80    345.24       0.49219   0.31200
     10.50     43.42    350.24       0.52734   0.35791
     10.65     44.04    355.25       0.28125   0.36563
     10.80     44.67    360.25       0.22656   0.32274
     10.95     45.29    365.25       0.14062   0.26068
     11.10     45.91    370.26       0.26953   0.21158
     11.25     46.53    375.26       0.11719   0.17360
     11.40     47.15    380.26       0.05273   0.13152
     11.55     47.77    385.27       0.04688   0.08629
     11.70     48.39    390.27       0.00781   0.04903
     11.85     49.01    395.27       0.00000   0.02411
     12.00     49.63    400.28       0.00000   0.00976
     12.15     50.25    405.28       0.00000   0.00303
     12.30     50.87    410.28       0.00000   0.00068
     12.45     51.49    415.29       0.00000   0.00011
     12.60     52.11    420.29       0.00000   0.00001
     12.75     52.73    425.29       0.00000   0.00000
     12.90     53.35    430.30       0.00000   0.00000
     13.05     53.97    435.30       0.00000   0.00000
     13.20     54.59    440.30       0.00000   0.00000
     13.35     55.21    445.31       0.00000   0.00000
     13.50     55.83    450.31       0.00000   0.00000
     13.65     56.45    455.31       0.00000   0.00000
     13.80     57.07    460.32       0.00000   0.00000
     13.95     57.69    465.32       0.00000   0.00000
     14.10     58.31    470.33       0.00000   0.00000
     14.25     58.93    475.33       0.00000   0.00000
     14.40     59.55    480.33       0.00000   0.00000
     14.55     60.17    485.34       0.00000   0.00000
     14.70     60.79    490.34       0.00000   0.00000
     14.85     61.41    495.34       0.00000   0.00000
     15.00     62.04    500.35       0.00000   0.00000
     15.15     62.66    505.35       0.00000   0.00000
     15.30     63.28    510.35       0.00000   0.00000
     15.45     63.90    515.36       0.00000   0.00000
     15.60     64.52    520.36       0.00000   0.00000
     15.75     65.14    525.36       0.00000   0.00000
     15.90     65.76    530.37       0.00000   0.00000
     16.05     66.38    535.37       0.00000   0.00000
     16.20     67.00    540.37       0.00000   0.00000
     16.35     67.62    545.38       0.00000   0.00000
     16.50     68.24    550.38       0.00000   0.00000
     16.65     68.86    555.38       0.00000   0.00000
     16.80     69.48    560.39       0.00000   0.00000
     16.95     70.10    565.39       0.00000   0.00000
     17.10     70.72    570.39       0.00000   0.00000
     17.25     71.34    575.40       0.00000   0.00000
     17.40     71.96    580.40       0.00000   0.00000
     17.55     72.58    585.40       0.00000   0.00000
     17.70     73.20    590.41       0.00000   0.00000
     17.85     73.82    595.41       0.00000   0.00000
     18.00     74.44    600.42       0.00000   0.00000
     18.15     75.06    605.42       0.00000   0.00000
     18.30     75.68    610.42       0.00000   0.00000
     18.45     76.30    615.43       0.00000   0.00000
