# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22252 4.22252 4.22252 15550.3 576.252
200 4.2531 4.2531 4.2531 -21620.1 665.059
300 4.24125 4.24125 4.24125 5352.1 832.691
400 4.24257 4.24257 4.24257 13556.8 950.729
500 4.26721 4.26721 4.26721 -21128.4 1030.73
600 4.25104 4.25104 4.25104 -2424.18 1081.8
700 4.24226 4.24226 4.24226 25903.6 1103.59
800 4.27402 4.27402 4.27402 -35680.9 1100.34
900 4.24742 4.24742 4.24742 8535.61 1113.07
1000 4.24118 4.24118 4.24118 15917.3 1144.68
1100 4.26937 4.26937 4.26937 -23043.3 1070.04
1200 4.25679 4.25679 4.25679 3165.46 1102.87
1300 4.25186 4.25186 4.25186 -88.4046 1127.06
1400 4.25435 4.25435 4.25435 -2213.47 1123.48
1500 4.25874 4.25874 4.25874 -372.611 1073.2
1600 4.25552 4.25552 4.25552 -10179.3 1077.52
1700 4.24335 4.24335 4.24335 18812.6 1119.79
1800 4.26314 4.26314 4.26314 -19311.9 1053.3
1900 4.25225 4.25225 4.25225 1102.15 1127.55
2000 4.2502 4.2502 4.2502 9577.87 1115.9
2100 4.26292 4.26292 4.26292 -27067 1075.2
2200 4.23588 4.23588 4.23588 28033.6 1140.87
2300 4.26164 4.26164 4.26164 -14200.3 1048.42
2400 4.25713 4.25713 4.25713 -21583.3 1092.51
2500 4.22628 4.22628 4.22628 46208.6 1140.34
2600 4.27828 4.27828 4.27828 -34696.3 1014.77
2700 4.25526 4.25526 4.25526 -20870.4 1085.83
2800 4.20824 4.20824 4.20824 65073.2 1130.07
2900 4.27923 4.27923 4.27923 -42842.1 1039.46
3000 4.26251 4.26251 4.26251 -31745.7 1094.45
3100 4.19903 4.19903 4.19903 68875.6 1142.38
3200 4.26375 4.26375 4.26375 -29533.5 1056.59
3300 4.26941 4.26941 4.26941 -33852.7 1065.87
3400 4.21132 4.21132 4.21132 45606.8 1127.3
3500 4.24599 4.24599 4.24599 670.682 1083.43
3600 4.27671 4.27671 4.27671 -42845.3 1074.79
3700 4.22667 4.22667 4.22667 17376.6 1107.32
