# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2261 4.2261 4.2261 23022 601.424
200 4.26517 4.26517 4.26517 -27606.6 758.631
300 4.2557 4.2557 4.2557 -3117.48 908.058
400 4.24248 4.24248 4.24248 18492.7 1107.88
500 4.26998 4.26998 4.26998 -8016.82 1037.43
600 4.27623 4.27623 4.27623 -24220.7 1211.44
700 4.2424 4.2424 4.2424 8096.25 1216.09
800 4.23009 4.23009 4.23009 19207.4 1212.79
900 4.26125 4.26125 4.26125 -6417.1 1183.93
1000 4.28099 4.28099 4.28099 -20066.8 1171.42
1100 4.25884 4.25884 4.25884 -4576.22 1242.64
1200 4.23775 4.23775 4.23775 17700.1 1201.33
1300 4.2538 4.2538 4.2538 -1509.41 1188.67
1400 4.26993 4.26993 4.26993 -15248 1205.62
1500 4.25981 4.25981 4.25981 -2767.8 1171.68
1600 4.24278 4.24278 4.24278 1023.93 1207.76
1700 4.234 4.234 4.234 6184 1204.67
1800 4.24565 4.24565 4.24565 8303.09 1206.76
1900 4.27246 4.27246 4.27246 -14480.2 1178.19
2000 4.2723 4.2723 4.2723 -15069.3 1190.2
2100 4.24415 4.24415 4.24415 4791.29 1231.42
2200 4.23357 4.23357 4.23357 14115 1197.79
2300 4.25863 4.25863 4.25863 -633.037 1197.57
2400 4.28232 4.28232 4.28232 -20178.1 1165.88
2500 4.26458 4.26458 4.26458 -9234.01 1205.79
2600 4.23387 4.23387 4.23387 12495.1 1197.36
2700 4.23388 4.23388 4.23388 7888.91 1215.31
2800 4.25446 4.25446 4.25446 -5430.44 1213.51
2900 4.26555 4.26555 4.26555 -9585.14 1161.36
3000 4.2584 4.2584 4.2584 -3698.43 1193.51
3100 4.24763 4.24763 4.24763 1557.99 1212.83
3200 4.24663 4.24663 4.24663 605.083 1191.96
3300 4.25173 4.25173 4.25173 2747.31 1210.86
3400 4.26401 4.26401 4.26401 -6329.38 1157.74
3500 4.26187 4.26187 4.26187 -14425.7 1214.67
3600 4.23998 4.23998 4.23998 13063 1235.36
3700 4.24982 4.24982 4.24982 4832.74 1195
3800 4.27158 4.27158 4.27158 -15241.8 1165.32
3900 4.2623 4.2623 4.2623 -7411.52 1240.08
4000 4.24324 4.24324 4.24324 233.827 1181.7
4100 4.23135 4.23135 4.23135 6439.92 1203.17
4200 4.24066 4.24066 4.24066 12211.8 1202.74
4300 4.27258 4.27258 4.27258 -12851.4 1201.21
4400 4.27684 4.27684 4.27684 -26702.8 1145.34
4500 4.23588 4.23588 4.23588 14877.1 1239.51
4600 4.23261 4.23261 4.23261 26113.3 1218.08
4700 4.27541 4.27541 4.27541 -29274.9 1178.49
4800 4.26427 4.26427 4.26427 -22261.9 1165.55
4900 4.21935 4.21935 4.21935 34221.3 1221.05
5000 4.23918 4.23918 4.23918 7198.93 1203.7
5100 4.27158 4.27158 4.27158 -33086 1158.62
5200 4.24662 4.24662 4.24662 1721.11 1229.06
5300 4.234 4.234 4.234 18659.7 1230.13
5400 4.25687 4.25687 4.25687 -11063.6 1160.99
5500 4.25814 4.25814 4.25814 -8537.86 1207.87
5600 4.24793 4.24793 4.24793 5358.74 1238.76
5700 4.25141 4.25141 4.25141 -5396 1192.05
5800 4.24911 4.24911 4.24911 -1376.23 1199.7
5900 4.25102 4.25102 4.25102 7374 1193.15
6000 4.2677 4.2677 4.2677 -12618.1 1220.49
6100 4.26368 4.26368 4.26368 -10273.9 1173.16
6200 4.23881 4.23881 4.23881 3366.25 1195.49
6300 4.22912 4.22912 4.22912 13493.4 1196.01
6400 4.25183 4.25183 4.25183 -1754.62 1199.64
6500 4.27283 4.27283 4.27283 -13214.9 1159.77
6600 4.2649 4.2649 4.2649 -5831.36 1215.45
6700 4.24546 4.24546 4.24546 -4455.46 1212.55
6800 4.22833 4.22833 4.22833 8608.28 1194.22
6900 4.23871 4.23871 4.23871 14978 1201.32
7000 4.27294 4.27294 4.27294 -21524.6 1184.91
7100 4.2649 4.2649 4.2649 -18434.1 1160.02
7200 4.22943 4.22943 4.22943 19486.7 1223.19
7300 4.23668 4.23668 4.23668 5464.3 1207.6
7400 4.25644 4.25644 4.25644 -12028.2 1196.09
7500 4.25547 4.25547 4.25547 1686.34 1209.91
7600 4.25857 4.25857 4.25857 -8392.71 1217.15
7700 4.2522 4.2522 4.2522 -6592.71 1192.78
7800 4.23501 4.23501 4.23501 5736.62 1222.25
7900 4.23729 4.23729 4.23729 9649.53 1195.81
8000 4.26196 4.26196 4.26196 -8168.86 1203.26
8100 4.27078 4.27078 4.27078 -16913.1 1185.12
8200 4.24838 4.24838 4.24838 406.593 1221.07
8300 4.23678 4.23678 4.23678 16493.7 1218.02
8400 4.25934 4.25934 4.25934 -7815.87 1157.66
8500 4.26438 4.26438 4.26438 -15871.5 1168.33
8600 4.24226 4.24226 4.24226 4920.27 1215.51
8700 4.23756 4.23756 4.23756 5331.42 1198.83
8800 4.24806 4.24806 4.24806 -5611.7 1176.85
8900 4.25007 4.25007 4.25007 755.263 1221.84
9000 4.25472 4.25472 4.25472 -3141.45 1210.32
9100 4.25728 4.25728 4.25728 -9604.22 1162.95
