# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34089 4.34089 4.34089 5729.7 337.923
200 4.35929 4.35929 4.35929 -10804.9 464.445
300 4.34781 4.34781 4.34781 6957.46 545.975
400 4.35744 4.35744 4.35744 -3463.35 593.46
500 4.36246 4.36246 4.36246 -2081.96 652.221
600 4.35832 4.35832 4.35832 -715.592 726.727
700 4.36039 4.36039 4.36039 1170.16 675.593
800 4.36432 4.36432 4.36432 -3352.21 683.262
900 4.35964 4.35964 4.35964 -1478.77 761.496
1000 4.35829 4.35829 4.35829 3246.03 653.683
1100 4.36556 4.36556 4.36556 -7224.9 715.652
1200 4.35679 4.35679 4.35679 2598.63 717.098
1300 4.36013 4.36013 4.36013 236.043 681.211
1400 4.36634 4.36634 4.36634 -6506.98 676.554
1500 4.35299 4.35299 4.35299 5120.26 739.502
1600 4.36363 4.36363 4.36363 -2053.61 684.333
1700 4.36414 4.36414 4.36414 -6907.12 681.317
1800 4.35317 4.35317 4.35317 8290.96 722.048
1900 4.36459 4.36459 4.36459 -7013.46 697.817
2000 4.35956 4.35956 4.35956 -924.877 674.966
2100 4.3574 4.3574 4.3574 1952.37 726.765
2200 4.36221 4.36221 4.36221 -3729.02 698.703
2300 4.35862 4.35862 4.35862 430.74 685.842
2400 4.35964 4.35964 4.35964 326.891 697.672
2500 4.36334 4.36334 4.36334 -4426.55 733.904
2600 4.35774 4.35774 4.35774 2518.32 651.275
2700 4.36176 4.36176 4.36176 -2386.31 733.507
2800 4.36215 4.36215 4.36215 -3098.71 705.971
2900 4.35764 4.35764 4.35764 1670.01 657.337
3000 4.36054 4.36054 4.36054 -3032.72 740.649
3100 4.3579 4.3579 4.3579 1126.47 683.813
3200 4.36213 4.36213 4.36213 -2900.15 687.555
3300 4.35753 4.35753 4.35753 -69.4288 710.259
3400 4.35962 4.35962 4.35962 1521.61 705.619
3500 4.36341 4.36341 4.36341 -7408.69 690.811
3600 4.35571 4.35571 4.35571 6719.2 684.665
3700 4.36518 4.36518 4.36518 -7831.87 741.409
3800 4.35836 4.35836 4.35836 1729.76 670.066
3900 4.35778 4.35778 4.35778 2781.77 699.639
4000 4.36762 4.36762 4.36762 -8546.7 721.736
4100 4.35543 4.35543 4.35543 6181.45 673.038
4200 4.36231 4.36231 4.36231 -4510.39 701.139
4300 4.36324 4.36324 4.36324 -3210.86 715.433
4400 4.35478 4.35478 4.35478 4416.09 692.666
4500 4.36453 4.36453 4.36453 -6409.3 693.101
4600 4.35795 4.35795 4.35795 2578.55 716.288
4700 4.36093 4.36093 4.36093 -385.743 700.788
4800 4.36461 4.36461 4.36461 -5343.6 669.014
4900 4.358 4.358 4.358 6501.12 730.311
5000 4.36777 4.36777 4.36777 -9704.27 681.677
5100 4.35783 4.35783 4.35783 5368.78 695.235
5200 4.36364 4.36364 4.36364 -4227.3 710.987
5300 4.36138 4.36138 4.36138 -728.876 699.944
5400 4.36125 4.36125 4.36125 1641.46 690.314
5500 4.36513 4.36513 4.36513 -5490.68 694.453
5600 4.35835 4.35835 4.35835 4048.22 733.096
5700 4.36444 4.36444 4.36444 -4250 651.953
5800 4.36146 4.36146 4.36146 -88.1052 742.534
5900 4.36307 4.36307 4.36307 -1647.07 677.186
6000 4.3599 4.3599 4.3599 -871.993 717.138
6100 4.3635 4.3635 4.3635 639.38 668.094
6200 4.36394 4.36394 4.36394 -5990.42 736.321
6300 4.35818 4.35818 4.35818 7960.92 682.812
6400 4.36933 4.36933 4.36933 -11389.7 676.466
6500 4.35517 4.35517 4.35517 6183.68 755.903
6600 4.36111 4.36111 4.36111 -137.786 654.245
6700 4.36666 4.36666 4.36666 -10481.5 706.17
6800 4.35297 4.35297 4.35297 12803.9 718.466
6900 4.36914 4.36914 4.36914 -14093 676.891
7000 4.35904 4.35904 4.35904 6779.17 705.829
7100 4.36195 4.36195 4.36195 -3140.8 708.66
7200 4.36372 4.36372 4.36372 -2624.4 703.58
7300 4.35895 4.35895 4.35895 3932.23 670.127
7400 4.36381 4.36381 4.36381 -6116.57 731.833
7500 4.36157 4.36157 4.36157 4379.5 684.762
7600 4.36393 4.36393 4.36393 -8255.95 689.337
7700 4.35775 4.35775 4.35775 7969.13 720.494
7800 4.36861 4.36861 4.36861 -9418.18 682.292
7900 4.35994 4.35994 4.35994 970.53 704.844
8000 4.35785 4.35785 4.35785 4271.6 703.645
8100 4.36831 4.36831 4.36831 -8817.99 694.873
8200 4.35862 4.35862 4.35862 4959.5 703.284
8300 4.36332 4.36332 4.36332 -3858 691.357
8400 4.36241 4.36241 4.36241 549.825 723.205
8500 4.36084 4.36084 4.36084 -4381.09 678.784
8600 4.35799 4.35799 4.35799 5684.39 708.39
8700 4.36709 4.36709 4.36709 -8341.96 714.861
8800 4.36072 4.36072 4.36072 781.027 657.291
8900 4.35632 4.35632 4.35632 4495.66 747.686
9000 4.37017 4.37017 4.37017 -9049.75 665.678
9100 4.35885 4.35885 4.35885 5017.74 703.869
9200 4.36113 4.36113 4.36113 -1905.39 708.271
9300 4.36621 4.36621 4.36621 -3736.06 692.923
9400 4.35732 4.35732 4.35732 3570.54 703.632
