sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_0,0.138683447167,5.60218011349,4.15337504614,3.8379305852,5.82841795314,4.30303259456,-1.8762833322,0.454181078868,4.79780580633,357.1143825283825,5.53528580000003,4742791.06998444,3264622.32823372,2245569.78652968,3757345.2421506266,739084.37087536,361.5643825283825,2.0152858000000298,4742530.06998444,3264471.32823372,2245437.78652968,3757157.2421506266,738983.37087536
0_0_1,2.39685074311,5.62967117342,1.8947558995,3.90473993076,5.40536336172,1.74507230958,-1.68571562287,0.462533763789,4.60731919676,0.7919396700865425,3.73186308382814,266.225399950053,221.951740499935,67.1801157759554,236.70962698330766,22.136829725058988,5.241939670086543,0.21186308382814012,5.225399950052974,70.951740499935,-64.8198842240446,48.70962698330766,-78.86317027494101
0_0_2,3.88975331069,3.99869269282,2.7395557724,1.17951889587,4.07019985208,1.27035159554,3.93981929161,0.601321023013,0.591279072164,0.4538895124662,5.53528580000003,13045.2261799947,10470.4520551488,4935.12583915661,11328.7100967641,1287.3870624229494,4.9038895124662005,2.0152858000000298,12784.2261799947,10319.4520551488,4803.12583915661,11140.7100967641,1186.3870624229494
0_0_3,3.03345098661,2.8751570075,4.87220849893,2.93052550101,3.86101569395,4.55722697556,-0.849279445645,0.585989864856,-0.589926491278,17.488551753148673,5.53528580000003,2369042.32497216,2024572.15800286,792908.977127778,2139395.5469926265,172235.08348465012,21.938551753148673,2.0152858000000298,2368781.32497216,2024421.15800286,792776.977127778,2139207.5469926265,172134.08348465012
0_0_4,2.27194749185,6.43939466322,1.39867217475,1.82936295816,2.67403007412,4.23677117188,-4.82343561429,0.364631246741,-2.24853874675,-5.624165991599725,5.53528580000003,5592.7490349859,4598.5047750175,2546.5776234564,4929.9195283403,497.1221299842,-1.1741659915997245,2.0152858000000298,5331.7490349859,4447.5047750175,2414.5776234564,4741.9195283403,396.1221299842
0_0_5,3.71671559458,4.85662114031,4.61725988095,3.76306065267,3.19424646486,2.30921422849,-1.25508820452,1.19119032004,-2.23534853051,-2.688205065917325,5.53528580000003,202573097.201538,153496384.100341,81933471.0122475,169855288.46740666,24538356.550598502,1.7617949340826753,2.0152858000000298,202572836.201538,153496233.100341,81933339.0122475,169855100.46740666,24538255.550598502
0_0_7,1.01351042242,3.49141906379,3.26010651974,1.25797949005,4.36079664919,1.08792576338,3.65769715294,0.576504521034,-2.09198743744,-1.1322288609812876,5.53528580000003,14324.5697997511,11960.9173325822,5020.56592257889,12748.801488305166,1181.8262335844502,3.3177711390187126,2.0152858000000298,14063.5697997511,11809.9173325822,4888.56592257889,12560.801488305166,1080.8262335844502
0_0_8,1.46671033846,5.62565492189,2.02647179966,2.38915326287,2.2229974803,4.68672242672,-1.54631506004,0.615412138975,-0.0188492987072,-1.55760688750298,5.53528580000003,47652.5198504329,42676.7741501331,13360.0821461781,44335.35605023303,2487.8728501499027,2.89239311249702,2.0152858000000298,47391.5198504329,42525.7741501331,13228.0821461781,44147.35605023303,2386.8728501499027
0_0_9,3.10551262894,3.21561534942,1.29591360825,2.86776493074,2.99025716702,2.25985766428,-3.79429974604,0.418923653059,1.45269859027,-3.165429665115375,4.6244540578301,708.036455512047,598.910680995323,259.892521168826,635.2859391675644,54.562887258362025,1.2845703348846254,1.1044540578300999,447.03645551204704,447.910680995323,127.89252116882602,447.2859391675644,-46.437112741637975
0_0_10,3.75490346546,3.21205716885,3.37066776768,3.73203297018,2.75246038019,1.61876722332,-4.72245544,1.08809962501,2.55647962599,2.7511549297707,5.53528580000003,57718.9372509718,49778.9076000452,18112.7328424085,52425.584150354065,3970.0148254633023,7.2011549297707,2.0152858000000298,57457.9372509718,49627.9076000452,17980.7328424085,52237.584150354065,3869.0148254633023
0_0_11,3.85238987665,3.62340613802,3.91209367519,1.57708254907,3.16214541841,3.66615961778,-2.63108297662,0.542463908994,-3.41343436727,-4.200893391422925,5.53528580000003,701975.483500957,580893.855988979,251268.587875934,621254.3984929717,60540.81375598902,0.24910660857707523,2.0152858000000298,701714.483500957,580742.855988979,251136.587875934,621066.3984929717,60439.81375598902
0_0_12,1.18772349131,3.7559654003,1.98051006254,2.29776001679,6.31204064094,4.08436020098,-2.38701722101,0.469978822205,-2.23005535601,384.4506883683425,5.53528580000003,1340028.05299759,748424.818491935,850392.644966249,945625.8966604867,295801.6172528275,388.9006883683425,2.0152858000000298,1339767.05299759,748273.818491935,850260.644966249,945437.8966604867,295700.6172528275
0_0_14,0.997800641269,6.06426543673,4.40700681048,2.51395693104,5.47344806944,1.57300454864,-2.34293225642,1.24272815982,-3.58163127561,-4.44962887129715,5.53528580000003,303160407.351685,214686613.800049,129728010.786606,244177878.31726098,44236896.77581799,0.00037112870285049837,2.0152858000000298,303160146.351685,214686462.800049,129727878.786606,244177690.31726098,44236795.77581799
0_0_15,3.83822434884,6.54207633913,3.35688158107,2.90281212889,2.38987309384,4.95987732946,4.01486081098,0.430762668944,3.23031138285,-112.2594844144425,4.51719902213041,3473089.56699372,2402377.47876644,1508873.42496842,2759281.5081755333,535356.04411364,-107.8094844144425,0.9971990221304101,3472828.56699372,2402226.47876644,1508741.42496842,2759093.5081755333,535255.04411364
0_0_16,1.68345368067,5.440448914,3.86615045774,1.33714878485,2.09980659022,1.11299881271,-1.04624483108,1.15486296962,-4.41461007484,-5.098713555150375,5.53528580000003,6629019.91004944,4849787.32500076,2768302.63235083,5442864.85335032,889616.2925243401,-0.6487135551503744,2.0152858000000298,6628758.91004944,4849636.32500076,2768170.63235083,5442676.85335032,889515.2925243401
0_0_17,2.59983607276,4.8323652949,2.41631701823,1.12423812012,3.90865240858,4.59325644026,-4.31366078294,0.766907667306,-3.32497467293,137.869188876369,5.53528580000003,19752773.6751557,15565139.3302917,8168533.02533377,16961017.445246365,2093817.1724319998,142.319188876369,2.0152858000000298,19752512.6751557,15564988.3302917,8168401.02533377,16960829.445246365,2093716.1724319998
0_0_19,2.12207680234,3.95379338507,4.35091621484,2.00312237316,3.97543307599,1.2045548692,3.31412610926,1.12928376749,4.2118286458,4.758876233545175,5.53528580000003,4004792.08250046,3232284.46054459,1493715.75204,3489787.0011965465,386253.8109779351,9.208876233545176,2.0152858000000298,4004531.08250046,3232133.46054459,1493583.75204,3489599.0011965465,386152.8109779351
0_0_20,2.20451286835,3.9442944541,4.32218305871,1.27535206184,3.53813011575,3.23242692598,-3.55165224366,0.744716036973,4.97221940765,1.7451272344000526,5.53528580000003,3722043.24998856,3007781.05425835,1386269.3763485,3245868.4528350867,357131.09786510514,6.1951272344000525,2.0152858000000298,3721782.24998856,3007630.05425835,1386137.3763485,3245680.4528350867,357030.09786510514
0_0_22,3.6283266912,6.99048901089,3.47648594162,3.06872462924,4.65217048215,2.02442128769,3.32842377481,0.509242406191,-2.55051582793,-0.374155658645155,5.53528580000003,12758196.4349746,8678405.30500412,5599742.24844877,10038335.681660946,2039895.5649852399,4.075844341354845,2.0152858000000298,12757935.4349746,8678254.30500412,5599610.24844877,10038147.681660946,2039794.5649852399
0_0_23,2.80460960966,5.93573319893,3.21669457902,2.32728259539,6.76454699927,1.26677816122,3.87708189744,0.406187472448,-0.916869853121,0.03733754059335325,5.53528580000003,546221.068948507,389216.104847192,232772.65105263,441551.09288096364,78502.48205065748,4.487337540593353,2.0152858000000298,545960.068948507,389065.104847192,232640.65105263,441363.09288096364,78401.48205065748
0_0_24,3.65267323007,5.00240547167,3.26413800422,2.03328171795,3.59194114916,3.48927587187,-1.34852834305,0.620710912794,-2.14973084026,-2.61640226610805,5.53528580000003,363899.633747339,274702.024251222,149178.766282346,304434.5607499277,44598.804748058494,1.83359773389195,2.0152858000000298,363638.633747339,274551.024251222,149046.766282346,304246.5607499277,44497.804748058494
0_0_25,2.45298916763,4.70202870756,2.54022997415,2.23675037485,5.44880589831,3.05117795466,-3.55032362941,0.778390354421,-2.50951804992,-4.886300939445575,5.53528580000003,683945.07600069,491996.011006832,298576.653567404,555979.0326714513,95974.532496929,-0.4363009394455748,2.0152858000000298,683684.07600069,491845.011006832,298444.653567404,555791.0326714513,95873.532496929
0_0_26,0.521600743583,2.77952654668,3.85862238001,3.41351726455,3.57131356944,2.04769558212,-2.39122040621,0.820017403095,1.18487893062,0.7986901033631025,5.53528580000003,18787.6524150371,16527.6577522979,5445.05494405099,17280.9893065443,1129.997331369601,5.248690103363103,2.0152858000000298,18526.6524150371,16376.657752297899,5313.05494405099,17092.9893065443,1028.997331369601
0_0_27,1.50427359854,5.22786178609,2.10187540586,3.58936262829,3.47029264879,3.50861445427,4.34433312703,0.347348449133,-2.95767675397,-1486.0099857033074,1.32694733954035,-2449.59848499298,-201.517835021019,152.368149280225,-950.8780516783394,-1124.0403249859805,-1481.5599857033073,-2.1930526604596503,-2710.59848499298,-352.517835021019,20.368149280224998,-1138.8780516783395,-1225.0403249859805
0_0_28,1.3240863724,3.14208949711,3.70511683972,2.27477985035,4.04031557629,3.19714570337,0.521497522684,0.562677029798,2.33710866671,1.795828489687895,5.53528580000003,41956.6937498748,36676.9701503217,12742.0263569176,38436.8780168394,2639.8617997765505,6.245828489687895,2.0152858000000298,41695.6937498748,36525.9701503217,12610.0263569176,38248.8780168394,2538.8617997765505
0_0_29,0.695758512174,2.93418452015,4.00495397296,3.21261641991,2.41584941043,4.56899294574,4.72917410234,0.508410301297,-3.53546815835,-1434.515021038195,2.44983155164445,282797416.050245,111803686.36935,19940975.6966918,168801596.26298165,85496864.84044749,-1430.065021038195,-1.0701684483555498,282797155.050245,111803535.36935,19940843.6966918,168801408.26298165,85496763.84044749
0_0_30,2.55550738666,5.83655295924,2.19033335198,2.7717067397,6.57421367095,1.53507785325,-1.81737846692,0.924566086622,3.73247722066,3.435885739562775,5.53716673090083,990.948779007885,729.74069849588,395.656910353111,816.8100586665483,130.60404025600252,7.8858857395627755,2.0171667309008297,729.948779007885,578.74069849588,263.656910353111,628.8100586665483,29.60404025600252
0_0_31,3.11902444764,5.67673533495,2.54752434963,3.45178505897,4.0535059661,4.43562516185,-3.19795303573,0.410486055117,-2.46938748303,18.4443021486109,5.53528580000003,113137.550848723,77824.3779987097,65920.5013403956,89595.4356153808,17656.58642500665,22.894302148610898,2.0152858000000298,112876.550848723,77673.3779987097,65788.5013403956,89407.4356153808,17555.58642500665
0_0_32,2.37999072039,4.58470207855,3.97088491788,2.53359791616,4.11258581357,2.37505553495,-1.01015072869,0.643080327517,3.77939030135,2.1522431988968074,5.53528580000003,3366875.4529953,2597243.15376282,1335848.3489712,2853787.2535069804,384816.1496162398,6.602243198896808,2.0152858000000298,3366614.4529953,2597092.15376282,1335716.3489712,2853599.2535069804,384715.1496162398
0_0_33,3.23004568037,5.35912394399,1.37236658668,3.473840771,2.1029914324,1.33526327212,1.17633314682,0.933997387683,-0.798863275134,-189.4208015474895,1.19026357403048,-781.925669100136,-75.4087532004341,53.8385770025295,-310.91439183366805,-353.25845794985094,-184.97080154748951,-2.3297364259695197,-1042.925669100136,-226.4087532004341,-78.16142299747051,-498.91439183366805,-454.25845794985094
0_0_35,1.02358861785,3.6140066298,4.70889011109,2.99553602904,3.32945582635,1.79615213655,3.88959767393,0.958911925722,-1.94007264071,-1.7930479170795024,5.53528580000003,3163614.21351433,2620660.77375412,1125136.05750474,2801645.25367419,271476.719880105,2.6569520829204976,2.0152858000000298,3163353.21351433,2620509.77375412,1125004.05750474,2801457.25367419,271375.719880105
0_0_36,2.55170285746,2.13246318013,4.33924807884,3.63548436964,6.73152492107,2.74269543013,-1.12271294731,0.373377346374,3.29957442593,0.206881816064203,5.53528580000003,56268.2172000408,50864.5714506507,12949.5700342195,52665.7867004474,2701.8228746950517,4.656881816064203,2.0152858000000298,56007.2172000408,50713.5714506507,12817.5700342195,52477.7867004474,2600.8228746950517
0_0_37,3.96438820645,4.85504046687,1.09971951101,2.33791103466,2.15624215687,1.19671845584,0.151429402962,0.707235996427,-2.02526212215,-1.428250629164255,5.53528580000003,-0.0646297844923538,-1.86876570651293,2.81607422339831,-1.2673870658394046,0.9020679610102881,3.021749370835745,2.0152858000000298,-261.06462978449235,-152.86876570651293,-129.18392577660168,-189.26738706583942,-100.09793203898971
0_0_38,3.91862892257,2.85272853479,4.91171170549,2.82840926018,4.41757247778,3.18648343026,0.0320400671164,1.06530926237,-3.59652640338,-3.796321853832625,5.53528580000003,2532658.47849846,2231840.94147682,752043.871061269,2332113.4538173666,150408.76851081988,0.6536781461673753,2.0152858000000298,2532397.47849846,2231689.94147682,751911.871061269,2331925.4538173666,150307.76851081988
0_0_39,2.48995386501,6.20023927344,2.80776614433,3.75084002951,5.27428080052,1.87362299281,-0.616326037719,0.721798518689,1.71646189435,1.174637207523075,5.53528580000003,50774.2935404181,35759.0141348541,21775.1578366002,40764.1072700421,7507.6397027819985,5.624637207523075,2.0152858000000298,50513.2935404181,35608.0141348541,21643.1578366002,40576.1072700421,7406.6397027819985
0_0_40,3.47505990596,4.94919787987,4.26143628997,2.72112877737,3.66611153546,4.82492551997,-1.49546802141,0.586176359461,-2.25167419025,42.04245625253775,5.53528580000003,42067358.8546753,31702762.1498108,17182955.6178126,35157627.71809897,5182298.352432251,46.49245625253775,2.0152858000000298,42067097.8546753,31702611.1498108,17182823.6178126,35157439.71809897,5182197.352432251
0_0_41,1.71362105079,3.02440366992,1.21155659302,2.77758638885,4.53730184424,3.84676993854,-0.430001982938,1.07856204914,-2.46010417405,26.6715963042075,5.53528580000003,46857139.1052246,37509715.9698486,16341805.1680774,40625523.6816406,4673711.567687999,31.1215963042075,2.0152858000000298,46856878.1052246,37509564.9698486,16341673.1680774,40625335.6816406,4673610.567687999
0_0_42,3.59847189225,5.91047275146,3.32428134977,3.0685677876,4.08702074521,2.21268880457,0.408239602183,0.822392940943,4.14444319103,3.456800535084325,5.53528580000003,1287482.13049173,918537.729001045,548148.801813907,1041519.1961646067,184472.20074534253,7.906800535084326,2.0152858000000298,1287221.13049173,918386.729001045,548016.801813907,1041331.1961646067,184371.20074534253
