sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_0,3.83572995237,2.0496372441,3.58239729129,2.20646373155,6.57195280044,2.95771212713,-0.973015729096,-2.28339270978164,5.53528580000003,9465.07072970271,10468.8650298864,-146.548593022343,10134.26692982517,-501.8971500918451,2.16660729021836,2.0152858000000298,9204.07072970271,10317.8650298864,-278.54859302234297,9946.26692982517,-602.8971500918451
0_0_1,1.59406466567,6.78952096721,3.16755508576,3.11752228454,6.1613797086,4.10478280141,-2.03590040333,-873.2035080909025,3.57929797902782,243843.300255015,208461.295775138,40602.2495437058,220255.29726843032,17691.002239938505,-868.7535080909024,0.05929797902782008,243582.300255015,208310.295775138,40470.2495437058,220067.29726843032,17590.002239938505
0_0_2,3.72711847807,6.3063712172,3.13791177528,3.62685046226,5.16266349256,3.00227322464,-0.496431229048,-0.6196542815156575,5.53528580000003,647486.223846674,453472.540226579,278900.345821124,518143.76809994393,97006.84181004748,3.8303457184843426,2.0152858000000298,647225.223846674,453321.540226579,278768.345821124,517955.76809994393,96905.84181004748
0_0_4,3.43057922336,5.5337202955,2.65559777288,2.8653021556,3.99076870671,2.16711253064,-3.97954840663,-1.744769121398565,4.47440983158834,18718.6251100153,13654.4446948916,7704.68643430805,15342.504833266166,2532.0902075618496,2.7052308786014354,0.95440983158834,18457.6251100153,13503.4446948916,7572.68643430805,15154.504833266166,2431.0902075618496
0_0_6,0.0732502390656,3.47561881357,4.14183480578,2.70102825374,2.41577125184,3.81826758356,-3.60893341055,-25.30399501568875,4.26899965547979,18724.1419702768,15650.4992101342,6329.58571206551,16675.0467968484,1536.8213800713002,-20.85399501568875,0.7489996554797904,18463.1419702768,15499.4992101342,6197.58571206551,16487.0467968484,1435.8213800713002
0_0_7,3.57524621445,3.36564210212,3.88065295565,1.02179139858,3.76037914476,1.81773894999,-4.44903669093,-0.1191604744563785,5.53528580000003,344250.005501509,290850.240999461,116956.453434549,308650.1625001437,26699.882251024013,4.330839525543622,2.0152858000000298,343989.005501509,290699.240999461,116824.453434549,308462.1625001437,26598.882251024013
0_0_9,3.10520104786,3.46032586424,3.10332455294,1.21985266099,2.67045733318,1.51718119761,-4.19661852372,-0.08419026410930275,5.44672640171068,24232.2627801448,20320.9309950471,8373.09357653404,21624.708256746333,1955.66589254885,4.365809735890697,1.9267264017106798,23971.2627801448,20169.9309950471,8241.09357653404,21436.708256746333,1854.66589254885
0_0_10,2.13137677898,5.14808653011,4.96947569068,2.44271119519,4.87508867567,2.3497443389,-1.20343140317,-0.1319317224451185,5.53528580000003,1479408272.48535,1100865453.00293,608865233.472161,1227046392.8304033,189271409.74120998,4.3180682775548815,2.0152858000000298,1479408011.48535,1100865302.00293,608865101.472161,1227046204.8304033,189271308.74120998
0_0_13,0.220774211245,2.78468541775,4.80636430166,3.83335992264,6.46305983463,2.2552356534,-2.04858027587,-0.6057016540115,5.53528580000003,87966.6088998318,78139.8515246809,25199.6185496592,81415.43731639786,4913.378687575452,3.8442983459885003,2.0152858000000298,87705.6088998318,77988.8515246809,25067.6185496592,81227.43731639786,4812.378687575452
0_0_14,1.97896983034,4.78423543176,2.02137897312,2.10181771851,2.2595619061,4.35814859083,-4.73873034929,-2016.0952336918026,1.1158664456579,-7020.89232993126,-604.893317580223,467.178361247071,-2743.5596550305686,-3207.9995061755185,-2011.6452336918026,-2.4041335543421,-7281.89232993126,-755.893317580223,335.178361247071,-2931.5596550305686,-3308.9995061755185
0_0_15,2.8454135032,6.87942031562,4.08355351798,2.87814472922,4.45400856127,3.56045524805,-3.58370816541,-8.3432771051621,5.53528580000003,566527739.654541,387058979.803467,248014895.583674,446881899.753825,89734379.92553702,-3.8932771051621,2.0152858000000298,566527478.654541,387058828.803467,248014763.583674,446881711.753825,89734278.92553702
0_0_16,0.182044706757,3.78637552766,3.53675056465,1.50916873738,6.81299117207,1.36172620818,-0.76007167568,-0.00762185943220035,5.53528580000003,10622.9679949582,8687.9889599979,3871.69548221339,9332.981971651332,967.4895174801504,4.4423781405678,2.0152858000000298,10361.9679949582,8536.9889599979,3739.69548221339,9144.981971651332,866.4895174801504
0_0_17,3.88664197026,6.04747841059,3.74532171095,1.02000947222,3.97462603541,2.47034134362,-2.27383921132,-0.226606866248741,5.53528580000003,20800711.5051269,14742276.6849518,8895931.53277743,16761754.9583435,3029217.41008755,4.22339313375126,2.0152858000000298,20800450.5051269,14742125.6849518,8895799.53277743,16761566.9583435,3029116.41008755
0_0_18,1.8557207439,6.11457913396,1.39555990069,3.45091750667,4.38628836843,1.22660301992,-4.88360614187,-141.90728006591075,1.09749178777396,-28.408355999738,-1.8619272261858,1.67441662829021,-10.710736817369865,-13.2732143867761,-137.45728006591077,-2.42250821222604,-289.408355999738,-152.8619272261858,-130.3255833717098,-198.71073681736988,-114.2732143867761
0_0_19,3.18797928908,5.50424332728,3.17472685893,3.71034693122,2.61154955312,4.92047054598,-3.91967455382,-231.256916250502,4.07421601415745,291702.018150687,210642.770251632,121690.436799611,237662.51955131697,40529.62394952749,-226.806916250502,0.5542160141574501,291441.018150687,210491.770251632,121558.436799611,237474.51955131697,40428.62394952749
0_0_20,3.72757509478,3.35878648739,2.03305802478,3.08822761821,2.35485587441,3.93599099781,-1.34807495356,-63.058284394227,2.29584546061063,-3548.33295699954,901.520237013698,52.772102399421,-581.7641609907147,-2224.926597006619,-58.608284394227,-1.22415453938937,-3809.33295699954,750.520237013698,-79.227897600579,-769.7641609907147,-2325.926597006619
0_0_21,2.69138037674,6.23438586438,4.20454823556,3.19300045575,5.59459788022,1.26065725506,-0.407885439375,-0.0014182473940363674,5.53528580000003,338054794.998169,237473107.498169,145450753.143173,271000336.6648357,50290843.75,4.448581752605964,2.0152858000000298,338054533.998169,237472956.498169,145450621.143173,271000148.6648357,50290742.75
0_0_22,2.88218102737,3.19913032409,4.23950304223,3.26458529385,6.44450453209,3.04280338859,-0.714836738231,-2.451119435620585,5.53528580000003,628842.816495896,539769.101750851,204615.097084459,569460.3399991994,44536.85737252247,1.998880564379415,2.0152858000000298,628581.816495896,539618.101750851,204483.097084459,569272.3399991994,44435.85737252247
0_0_23,2.64020094689,6.72990926589,3.4873655361,3.79786017299,4.40218875046,4.36648185027,-2.37340522322,-98.47291719767075,4.65358835192976,7106594.06499863,4887496.0823059,3085223.55134452,5627195.409870143,1109548.9913463653,-94.02291719767075,1.13358835192976,7106333.06499863,4887345.0823059,3085091.55134452,5627007.409870143,1109447.9913463653
0_0_24,0.24148366187,5.67500530861,2.46335261141,3.86223278644,3.35912085776,3.16719305245,-3.98125005125,-313.93286332654,2.10764626659699,-3697.6230700016,-185.071354985237,-725291.145871627,-1355.921926657358,-1756.2758575081814,-309.48286332654,-1.4123537334030098,-3958.6230700016,-336.071354985237,-725423.145871627,-1543.921926657358,-1857.2758575081814
0_0_25,1.54602563485,6.33768823393,3.52819918605,3.58953018704,3.30759123641,4.3668337494,-0.117411809045,-0.389336915838895,5.53528580000003,3288829.80399131,2299321.45848275,1419364.87734109,2629157.57365227,494754.1727542798,4.0606630841611056,2.0152858000000298,3288568.80399131,2299170.45848275,1419232.87734109,2628969.57365227,494653.1727542798
0_0_28,1.64398921788,2.274553418,3.04645957197,1.31677231945,2.29744968904,1.3083416429,-2.58321651125,-0.0587818558613445,5.39278252977186,2567.69289951771,2352.33224797994,581.64170312214,2424.119131825863,107.68032576888504,4.391218144138656,1.8727825297718597,2306.69289951771,2201.33224797994,449.64170312214003,2236.119131825863,6.680325768885041
0_0_29,2.71318596241,4.59125136954,3.99733025488,1.92453583167,2.27441891335,2.6156397848,-4.56734416627,-0.4113705766202175,5.53528580000003,4384922.05400467,3380958.52823257,1740702.77045192,3715613.0368232704,501981.76288605016,4.038629423379783,2.0152858000000298,4384661.05400467,3380807.52823257,1740570.77045192,3715425.0368232704,501880.76288605016
0_0_31,2.70045641772,3.05115921913,3.61388573376,2.21304619948,6.92696604976,2.11507459603,-4.91515511496,-0.8035152827004425,5.53528580000003,60999.0990504622,53317.1107009053,18775.958715435,55877.77348409093,3840.9941747784505,3.6464847172995576,2.0152858000000298,60738.0990504622,53166.1107009053,18643.958715435,55689.77348409093,3739.9941747784505
0_0_32,3.55120819776,5.99045762786,2.85222709389,2.00430992219,2.9100181478,3.80718732254,-2.28402209461,-22.810648697036527,4.21739194083288,79584.5194004476,56304.8284001648,33787.9253568093,64064.72540025907,11639.845500141404,-18.360648697036527,0.6973919408328801,79323.5194004476,56153.8284001648,33655.9253568093,63876.72540025907,11538.845500141404
0_0_33,3.08760008793,5.77743651388,1.36811140418,1.33776617249,2.47101395788,1.94933009471,-2.25343384021,-14.24686538151265,2.07441139110405,-233.172064851969,-7.81721407547593,8.82818218848656,-82.93549766764029,-112.67742538824653,-9.79686538151265,-1.44558860889595,-494.172064851969,-158.81721407547593,-123.17181781151344,-270.9354976676403,-213.67742538824655
0_0_38,2.92143315238,4.39086396862,3.58167207436,2.86165383373,6.81450536006,1.6328378379,-3.82321806862,-0.1329404106322265,5.53528580000003,516816.796499491,404103.368496895,201717.072244888,441674.51116442704,56356.71400129801,4.317059589367774,2.0152858000000298,516555.796499491,403952.368496895,201585.072244888,441486.51116442704,56255.71400129801
0_0_39,0.267916074067,3.46578606483,4.02006148432,3.89280878606,5.16362462027,1.07855716465,-4.94207245256,-0.04452630606348575,5.53528580000003,50652.4173997343,42477.6395000518,17522.5823304195,45202.565466612636,4087.38894984125,4.405473693936514,2.0152858000000298,50391.4173997343,42326.6395000518,17390.5823304195,45014.565466612636,3986.38894984125
0_0_41,0.444888326652,2.06353451449,2.2013073732,2.46669962805,6.85902928056,1.27955975954,-1.8668011885,-0.0179929711475093,5.53528580000003,62.6398834516295,71.0555145982653,-2.59137646955739,68.25030421605338,-4.207815573317902,4.432007028852491,2.0152858000000298,-198.3601165483705,-79.9444854017347,-134.5913764695574,-119.74969578394662,-105.2078155733179
0_0_43,2.28387287612,6.23083826251,1.66989142989,3.87930198967,3.81765635066,2.17400050554,-2.20335870827,-42.09266115020575,2.05051181644165,-318.682034000754,-21.0654560029507,10.7797100777425,-120.27098200221847,-148.80828899890165,-37.64266115020575,-1.46948818355835,-579.682034000754,-172.0654560029507,-121.2202899222575,-308.2709820022185,-249.80828899890165
0_0_44,0.675865498995,3.32777534189,4.35527157645,2.99615370553,4.29138025701,1.79127365738,-2.05467837422,-0.0933527508579935,5.53528580000003,293483.39214921,248709.070622921,98937.2798265606,263633.8444650173,22387.160763144493,4.356647249142006,2.0152858000000298,293222.39214921,248558.070622921,98805.2798265606,263445.8444650173,22286.160763144493
0_0_45,0.0949783761484,3.79326514213,4.46747725785,2.56394292475,4.82637073368,4.9320492296,-0.705261315125,-1037.77268867829,7.52462489262362,-3883733368.81922,-2224355818.14521,23480.2503925381,-2777481668.36988,-829688775.3370051,-1033.32268867829,4.004624892623619,-3883733629.81922,-2224355969.14521,23348.2503925381,-2777481856.36988,-829688876.3370051
0_0_47,3.85121316077,2.31467358657,4.70192341645,2.61317935322,3.25423978114,1.38932006221,-0.395746128287,-0.0074942278905161,5.53528580000003,300086.647498608,273812.280499935,70845.4746072053,282570.40283282596,13137.183499336505,4.4425057721094845,2.0152858000000298,299825.647498608,273661.280499935,70713.4746072053,282382.40283282596,13036.183499336505
0_0_49,1.81675853577,5.70805078396,1.68355183238,3.7129250825,2.30657364313,1.59156439485,-1.21457966122,-3.4328490404026,2.96385586023848,-3923225.4602897,-131.669250475243,-1.92020397760095,-1307829.5995968834,-1961546.8955196124,1.0171509595974002,-0.5561441397615199,-3923486.4602897,-282.66925047524296,-133.92020397760095,-1308017.5995968834,-1961647.8955196124
0_0_51,0.168442168439,6.20710350944,2.70043212872,2.05056834041,3.62612769326,3.26442029597,-0.881013914637,-14.2373168906667,3.4069293814142,1323.42545859865,905.463520047488,419.371515031075,1044.7841662312087,208.980969275581,-9.787316890666698,-0.11307061858579992,1062.42545859865,754.463520047488,287.371515031075,856.7841662312087,107.980969275581
0_0_52,2.49460429888,6.28163014299,3.86583263124,1.44302713287,6.73847092558,2.40035248052,-3.93134605176,-1.284114461476345,5.53528580000003,41055778.2199859,28777935.1125716,17689470.5612473,32870549.4817097,6138921.553707151,3.1658855385236553,2.0152858000000298,41055517.2199859,28777784.1125716,17689338.5612473,32870361.4817097,6138820.553707151
0_0_53,1.49242452288,3.32834335012,4.30680883653,1.02164126817,3.27718823006,4.92627260779,-3.16948062561,-26.56370649543975,5.1188059661727,524342.346000672,446706.189000606,171301.36538762,472584.908000628,38818.07850003298,-22.11370649543975,1.5988059661727,524081.34600067197,446555.189000606,171169.36538762,472396.908000628,38717.07850003298
0_0_54,1.72236006844,6.2686923267,3.42048843876,3.38523846719,5.95406963268,2.98449131362,-2.56822184527,-5.21445365294895,5.53528580000003,1690073.12800885,1186924.87900257,725463.018594211,1354640.9620046632,251574.12450314,-0.7644536529489496,2.0152858000000298,1689812.12800885,1186773.87900257,725331.018594211,1354452.9620046632,251473.12450314
0_0_55,1.98907028066,3.79272922558,2.97422071389,3.64768431649,6.05348847296,1.47445643106,-2.89376090263,-0.06783136230338625,5.53528580000003,13760.0033450872,11279.7273298725,4984.02696927474,12106.486001610732,1240.1380076073501,4.382168637696614,2.0152858000000298,13499.0033450872,11128.7273298725,4852.02696927474,11918.486001610732,1139.1380076073501
0_0_57,3.46509002316,6.56481905777,1.93410475583,2.13614168864,6.08343939968,1.84851315821,-3.92622647697,-3.255831944327975,3.16549734532358,-199.978590648621,49.3011853229254,-6.42027054314277,-33.792073334256735,-124.6398879857732,1.194168055672025,-0.35450265467641984,-460.978590648621,-101.69881467707461,-138.42027054314278,-221.79207333425674,-225.6398879857732
0_0_59,3.1123984313,3.01031121917,4.76855598145,2.05282658188,4.23030875772,3.95861120708,-2.94918437453,-10.8226576578094,5.53528580000003,2143438.8864994,1866831.28552437,662571.168549846,1959033.8191827133,138303.80048751493,-6.372657657809399,2.0152858000000298,2143177.8864994,1866680.28552437,662439.168549846,1958845.8191827133,138202.80048751493
0_0_60,2.80785812934,2.50534844743,3.60566644883,1.69825733807,5.09288835708,3.78159498558,-1.23290943815,-7.286862549435175,5.53528580000003,34785290.717535,21624968.4887651,19421773.0648383,26011742.565021735,6580161.114384949,-2.8368625494351747,2.0152858000000298,34785029.717535,21624817.4887651,19421641.0648383,26011554.565021735,6580060.114384949
0_0_61,3.8425319494,5.48205008476,3.75749500369,3.13610333407,5.09474987323,3.60430670131,-4.86915491218,-24.946744842917475,5.53528580000003,8905048.98004532,6506869.65494156,3713310.15556199,7306262.76330948,1199089.6625518803,-20.496744842917476,2.0152858000000298,8904787.98004532,6506718.65494156,3713178.15556199,7306074.76330948,1198988.6625518803
0_0_62,1.92331431477,5.73087563109,1.71440110724,1.4096780438,3.69119920599,1.74700597876,-3.02126259819,-5.644770230837725,2.76761105991747,-247.23788915202,17.2151933498681,-0.593071308255136,-70.93583415076127,-132.22654125094405,-1.194770230837725,-0.7523889400825299,-508.23788915202,-133.7848066501319,-132.59307130825513,-258.93583415076125,-233.22654125094405
0_0_65,2.2227718303,4.2929898892,4.37770361365,2.94257730779,3.91156319783,1.63950245972,-0.27287661323,-0.00718867420337695,5.53528580000003,10328531.5000534,8130934.1999054,3996496.04036763,8863466.633288067,1098798.650074,4.442811325796623,2.0152858000000298,10328270.5000534,8130783.1999054,3996364.04036763,8863278.633288067,1098697.650074
0_0_66,2.84708017725,5.01218854538,4.78173811179,2.22555345582,3.71285133669,3.30151841212,-3.95951696637,-2.423888747213155,5.53528580000003,523138196.746826,392519112.255859,213654845.846987,436058807.08618134,65309542.24548349,2.026111252786845,2.0152858000000298,523137935.746826,392518961.255859,213654713.846987,436058619.08618134,65309441.24548349
0_0_67,1.90602781914,5.59868112924,2.49843416723,3.51156893578,4.41936310857,1.62780851334,-1.38359914379,-0.0962188612851895,4.78321440853296,4547.02262752689,3305.61639051885,1890.40561590961,3719.41846952153,620.7031185040198,4.353781138714811,1.2632144085329604,4286.02262752689,3154.61639051885,1758.40561590961,3531.41846952153,519.7031185040198
