sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_2,0.199019922773,3.36405686083,4.978031739553295,2.67043045384,6.03946607318,4.978031739553295,1.26497088698,1.68422133759,0.393468813705,3.03747259806,73694.70436139709,15.452824402287,5.53695999999998,11977733270.0196,8221811495.01953,5237684307.96323,21.229924402287,2.02895999999998,11977732994.0196,8221811336.01953,5237684175.96323
0_0_3,0.541415581672,2.32063488375,4.978031739553295,1.036757296,5.0459840506,4.978031739553295,1.64267553154,1.14513636378,0.263081596769,-1.57739655616,5782.778993442791,-0.5849760547234775,5.53695999999998,89480716.0003662,68723067.6498413,35700017.0929778,5.192123945276522,2.02895999999998,89480440.0003662,68722908.6498413,35699885.0929778
0_0_5,0.079041550564,2.54339193954,4.978031739553295,3.73785428226,5.49228925721,4.978031739553295,-4.59248271693,1.57256883087,1.28181881495,-1.37714175992,43050.55466462549,9.754255617060725,5.53695999999998,637881307.055665,515235950.0,190550384.604153,15.531355617060726,2.02895999999998,637881031.055665,515235791.0,190550252.604153
0_0_6,0.0688186427147,1.27846228959,4.978031739553295,1.15053693133,5.67067346165,4.978031739553295,-4.77778508627,1.01699870137,0.403275160604,-3.00391240024,17648.27434867309,-13.322450486814075,5.53695999999998,265310.577249527,202942.197149992,97191.842030297,-7.545350486814075,2.02895999999998,265034.577249527,202783.197149992,97059.842030297
0_0_8,0.231196650934,2.93311912963,4.978031739553295,3.25115482957,5.45779842444,4.978031739553295,-4.8308509621,0.732966322959,1.35304946403,-1.33651793878,35419.67554267439,-2.721167817704075,5.53695999999998,1297176169.99512,929583654.241943,548479920.955215,3.055932182295925,2.02895999999998,1297175893.99512,929583495.241943,548479788.955215
0_0_21,0.561937629401,3.66621076503,4.978031739553295,2.05709767071,5.54978615813,4.978031739553295,1.49676411166,0.993217405636,1.37659075824,-1.47088597526,25989.899299941673,-7.991823560665675,5.53695999999998,179898938600.0,120784098450.0,79547064794.6339,-2.214723560665675,2.02895999999998,179898938324.0,120784098291.0,79547064662.6339
0_0_26,0.254966817046,3.7323448231,4.978031739553295,2.81410251034,5.92688779523,4.978031739553295,-3.65477613338,0.363114219585,1.85396645459,-3.90877660984,64958.53997087656,-4.330092542318875,5.53695999999998,117907593050.0,78889142350.0,52159118566.8819,1.4470074576811252,2.02895999999998,117907592774.0,78889142191.0,52159118434.8819
0_0_28,0.0873129412776,3.49202489898,4.978031739553295,3.6833340789,5.66957742201,4.978031739553295,3.46979507631,0.471899060063,0.453166087815,-0.485768249604,56400.17137474245,0.14595848195587124,5.53695999999998,10726967200.0,7296615129.98047,4708236092.26371,5.923058481955871,2.02895999999998,10726966924.0,7296614970.98047,4708235960.26371
0_0_45,0.282827881284,2.33317793717,4.978031739553295,3.988311825,5.12762568572,4.978031739553295,-4.72435883971,0.497309800066,0.938019673875,-1.43691711592,25425.01981343989,-6.722331136911725,5.53695999999998,50953114.1448974,39053606.1897278,20373420.2217669,-0.9452311369117252,2.02895999999998,50952838.1448974,39053447.1897278,20373288.2217669
