sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.420186057699,1.74131537614,4.978031739553295,2.41413159173,5.71677776172,4.978031739553295,-2.37661711122,0.74180805657,0.203260804149,2.75077246055,39866.38402440744,11.167491472401425,5.53695999999998,3513938.62600326,2792278.86223793,1322123.75365106,16.944591472401424,2.02895999999998,3513662.62600326,2792119.86223793,1321991.75365106
0_0_1,0.57611692919,3.14843779123,4.978031739553295,1.68463838518,6.45746407862,4.978031739553295,-1.83187458984,1.11790103085,1.52901804102,-3.01129923741,89797.19944756737,196.42475143789676,5.53695999999998,11107529929.9805,7823743245.01953,4720981807.00971,202.20185143789675,2.02895999999998,11107529653.9805,7823743086.01953,4720981675.00971
0_0_2,0.199019922773,3.36405686083,4.978031739553295,2.67043045384,6.03946607318,4.978031739553295,1.26497088698,1.68422133759,0.393468813705,3.03747259806,73694.70436139709,15.452824402287,5.53695999999998,11977733270.0196,8221811495.01953,5237684307.96323,21.229924402287,2.02895999999998,11977732994.0196,8221811336.01953,5237684175.96323
0_0_3,0.541415581672,2.32063488375,4.978031739553295,1.036757296,5.0459840506,4.978031739553295,1.64267553154,1.14513636378,0.263081596769,-1.57739655616,5782.778993442791,-0.5849760547234775,5.53695999999998,89480716.0003662,68723067.6498413,35700017.0929778,5.192123945276522,2.02895999999998,89480440.0003662,68722908.6498413,35699885.0929778
0_0_5,0.079041550564,2.54339193954,4.978031739553295,3.73785428226,5.49228925721,4.978031739553295,-4.59248271693,1.57256883087,1.28181881495,-1.37714175992,43050.55466462549,9.754255617060725,5.53695999999998,637881307.055665,515235950.0,190550384.604153,15.531355617060726,2.02895999999998,637881031.055665,515235791.0,190550252.604153
0_0_6,0.0688186427147,1.27846228959,4.978031739553295,1.15053693133,5.67067346165,4.978031739553295,-4.77778508627,1.01699870137,0.403275160604,-3.00391240024,17648.27434867309,-13.322450486814075,5.53695999999998,265310.577249527,202942.197149992,97191.842030297,-7.545350486814075,2.02895999999998,265034.577249527,202783.197149992,97059.842030297
0_0_7,0.367348819295,1.83238374375,4.978031739553295,1.69566463663,5.29425980393,4.978031739553295,2.49883278073,0.767119867241,0.250536760586,0.999656387979,14178.59841724163,4.4770836705272,5.53695999999998,3660267.12450981,3000209.18176174,1325754.49140596,10.254183670527201,2.02895999999998,3659991.12450981,3000050.18176174,1325622.49140596
0_0_8,0.231196650934,2.93311912963,4.978031739553295,3.25115482957,5.45779842444,4.978031739553295,-4.8308509621,0.732966322959,1.35304946403,-1.33651793878,35419.67554267439,-2.721167817704075,5.53695999999998,1297176169.99512,929583654.241943,548479920.955215,3.055932182295925,2.02895999999998,1297175893.99512,929583495.241943,548479788.955215
0_0_9,0.154447789302,1.34960069056,4.978031739553295,1.75341244679,6.02208046947,4.978031739553295,-4.77529462291,0.336819380381,1.25441271886,2.83593202412,47073.66106870683,34.4609408869925,5.53695999999998,11905661.7650032,8907068.44997406,4419660.86054784,40.2380408869925,2.02895999999998,11905385.7650032,8906909.44997406,4419528.86054784
