sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.81216616013, -1.81216616013, 0.0, 0.5, 0.0, 1266.1909063, 0.301093453112, 0.0, -2217.52294706, 0.165657118686, 11.953816397, 4.39059578578, 283.045300253, 115.527198498, 114.298965859, 171.366565749, 83.7590508774, 9.81085635129, 9.58329017934, 5.97825362677, 0.0581358197536, 0.144595785779, 6.04530025265, 23.8571984978, -29.7110341415, 17.9165657494, -8.90094912256, -1.16714364871, 0.597290179338, 0.911253626774, 0.00218581975364
1.0, 1.79708428958, -1.79708428958, 0.0, 0.5, 0.0, 840.845066005, 0.334954694104, 0.0, 18305.2691432, 0.133733404767, 44.8224871557, 4.5927635, 209.829576356, 97.9170447688, 97.8324909743, 135.221221965, 55.9562657936, 8.18326463143, 8.35837285211, 5.14108079164, 0.0485159693312, 0.3467635, -67.170423644, 6.24704476885, -46.1775090257, -18.2287780355, -36.7037342064, -2.79473536857, -0.627627147889, 0.0740807916354, -0.00743403066885
2.0, 1.78925722054, -1.78925722054, 0.0, 0.5, 0.0, 1268.25013272, 0.290865384412, 0.0, 2824.4764049, 0.105849955486, -28.3758448069, 4.28127572956, 289.024484167, 133.262385417, 133.803651616, 185.183085001, 77.8810493747, 9.84280902179, 9.29604629377, 5.44979082963, 0.0526234093785, 0.0352757295588, 12.0244841668, 41.5923854174, -10.2063483844, 31.7330850005, -14.7789506253, -1.13519097821, 0.310046293769, 0.382790829633, -0.00332659062151
4.0, 1.60656437655, -1.60656437655, 0.0, 0.5, 0.0, 1150.6465551, 0.286002155343, 0.0, 10569.1981, 0.232588693221, 49.3364503376, 4.2352175, 290.254758847, 118.03982626, 113.346252116, 175.444803789, 86.1074662935, 9.75808736772, 8.59945650124, 5.48553812175, 0.0625343682878, -0.0107825, 13.254758847, 26.36982626, -30.6637478837, 21.994803789, -6.5525337065, -1.21991263228, -0.386543498758, 0.418538121748, 0.00658436828779
5.0, 1.54338929201, -1.54338929201, 0.0, 0.5, 0.0, 978.947442905, 0.294828480048, 0.0, 27831.0195563, 0.172396381915, 48.6285122706, 4.26398628564, -3084.74148512, -3254.23318744, -3106.3722304, -3197.73595333, 84.7458511611, 7.54202371636, 7.93915491922, 5.10302719685, 0.0547018640542, 0.0179862856445, -3361.74148512, -3345.90318744, -3250.3822304, -3351.18595333, -7.91414883891, -3.43597628364, -1.04684508078, 0.0360271968471, -0.00124813594583
6.0, 1.62114497948, -1.62114497948, 0.0, 0.5, 0.0, 1084.28161992, 0.296016434948, 0.0, 20318.7873087, 0.135905440529, 50.2731106386, 4.30119228867, 273.87478047, 96.8749028903, 97.4011201348, 155.874862083, 88.4999387897, 7.93553766687, 8.49807612052, 5.46681040649, 0.0586105741659, 0.0551922886708, -3.12521953029, 5.20490289032, -46.6088798652, 2.42486208345, -4.16006121031, -3.04246233313, -0.487923879476, 0.399810406486, 0.00266057416592
8.0, 1.92267403323, -1.92267403323, 0.0, 0.5, 0.0, 1083.72586136, 0.31068181082, 0.0, 18034.464555, 0.101667571091, 50.6378021768, 4.2829293575, 310.291366352, 135.296307715, 132.845163917, 193.627993927, 87.4975293188, 10.1339147436, 10.6059442019, 6.59947459434, 0.0725348937918, 0.0369293574974, 33.2913663524, 43.6263077149, -11.1648360825, 40.1779939274, -5.16247068124, -0.844085256408, 1.61994420193, 1.53247459434, 0.0165848937918
9.0, 1.41586574441, -1.41586574441, 0.0, 0.5, 0.0, 563.134934522, 0.299120228729, 0.0, 16320.9576557, 0.248888966191, 73.1404081878, 4.21659821803, 202.786168664, 131.271846149, 130.340562896, 155.109953654, 35.7571612571, 8.7721853287, 4.91888525415, 3.49781166646, 0.0521915249079, -0.0294017819652, -74.2138313364, 39.6018461494, -13.6694371039, 1.65995365412, -56.9028387429, -2.2058146713, -4.06711474585, -1.56918833354, -0.00375847509205
11.0, 1.67855463282, -1.67855463282, 0.0, 0.5, 0.0, 1087.35175972, 0.296448537911, 0.0, 24492.3674866, 0.109325223486, 18.9124846734, 4.29840916269, 253.531404398, 100.961054462, 103.958143676, 151.817837774, 76.2851749682, 8.51449867474, 8.47917003733, 5.31452274922, 0.0548279587302, 0.0524091626903, -23.468595602, 9.29105446163, -40.0518563242, -1.63216222624, -16.3748250318, -2.46350132526, -0.506829962674, 0.247522749219, -0.00112204126982
12.0, 1.62873257028, -1.62873257028, 0.0, 0.5, 0.0, 1103.775127, 0.298483784061, 0.0, 16517.3583889, 0.206402934804, 63.0637801028, 4.35135360374, 250.954671475, 82.2776539512, 82.3782743703, 138.503326459, 84.3385087619, 8.68921697726, 8.58390901367, 5.60310935783, 0.0594281453931, 0.105353603738, -26.0453285251, -9.39234604885, -61.6317256297, -14.9466735409, -8.32149123813, -2.28878302274, -0.402090986332, 0.536109357829, 0.00347814539308
