sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 2.04881350393, -2.04881350393, 0.0, 0.5, 0.0, 1157.59468319, 0.314110535043, 0.0, 13849.6379834, 0.227096439802, 58.5864938795, 4.31531953462, 355.150066385, 156.124917736, 157.830063938, 222.466633952, 99.5125743249, 12.6286775789, 11.8020997986, 7.2067607061, 0.0798102338761, 0.0693195346183, 78.1500663854, 64.4549177356, 13.8200639379, 69.0166339522, 6.85257432493, 1.65067757891, 2.81609979861, 2.1397607061, 0.0238602338761
1.0, 1.93758721126, -1.93758721126, 0.0, 0.5, 0.0, 1245.88650039, 0.32854651042, 0.0, 9894.31721123, 0.337517511425, 52.5025358272, 5.12948592519, 146.318361621, 133.853584435, 134.023180941, 138.008510163, 6.23238859305, 12.11743178, 5.13400487073, 3.35623330398, 0.0357405765497, 0.88348592519, -130.681638379, 42.1835844345, -9.98681905922, -15.4414898368, -86.427611407, 1.13943178002, -3.85199512927, -1.71076669602, -0.0202094234503
2.0, 2.06804456109, -2.06804456109, 0.0, 0.5, 0.0, 1262.79831915, 0.292841442328, 0.0, 2634.66784269, 0.106065519232, 68.2962319685, 3.95942656567, 505.848042847, 205.388402391, 208.246280877, 305.541615876, 150.229820228, 12.0943038986, 13.579389144, 8.54998831215, 0.114822493022, -0.286573434326, 228.848042847, 113.718402391, 64.2362808767, 152.091615876, 57.5698202283, 1.1163038986, 4.59338914401, 3.48298831215, 0.0588724930224
3.0, 2.27815675095, -2.27815675095, 0.0, 0.5, 0.0, 1235.00607412, 0.329144733689, 0.0, 20079.3848233, 0.238443808676, 65.5875171669, 4.45753657236, 351.367061617, 187.765945563, 195.357051208, 242.299650914, 81.800558027, 15.0596954609, 13.0948735446, 7.98367757149, 0.0839902594719, 0.211536572365, 74.3670616168, 96.0959455629, 51.3470512085, 88.8496509142, -10.859441973, 4.08169546092, 4.10887354458, 2.91667757149, 0.0280402594719
4.0, 1.61827442587, -1.61827442587, 0.0, 0.5, 0.0, 1119.96051066, 0.295734131496, 0.0, 23644.3884677, 0.256554496525, 46.5624208795, 4.53664391458, 201.6041183, 118.858881408, 121.841369981, 146.440627039, 41.3726184458, 11.1097044433, 6.61961611711, 4.41071274203, 0.0473759062417, 0.290643914581, -75.3958817001, 27.1888814082, -22.1686300186, -7.00937296123, -51.2873815542, 0.131704443344, -2.36638388289, -0.656287257969, -0.00857409375827
5.0, 1.7645556121, -1.7645556121, 0.0, 0.5, 0.0, 1187.11684472, 0.308246013289, 0.0, 14426.6317473, 0.105636940131, 57.1170458479, 4.46045599861, 261.060239422, 96.1289934468, 94.4821627867, 151.106075439, 82.4656229877, 9.0598524747, 9.47208517741, 6.05757884585, 0.0595456042863, 0.214455998611, -15.9397605778, 4.45899344684, -49.5278372133, -2.34392456139, -10.1943770123, -1.9181475253, 0.48608517741, 0.99057884585, 0.00359560428633
6.0, 2.11209572272, -2.11209572272, 0.0, 0.5, 0.0, 1108.46699844, 0.327749923141, 0.0, 17204.597328, 0.207852370172, 47.7256615976, 4.44351960586, 314.489887741, 153.391939702, 154.872583308, 207.091255715, 80.5489740193, 11.8645033747, 11.4744841915, 7.03840711722, 0.0718850396066, 0.197519605858, 37.4898877409, 61.7219397023, 10.8625833076, 53.6412557152, -12.1110259807, 0.886503374661, 2.48848419154, 1.97140711722, 0.0159350396066
7.0, 2.19763119593, -2.19763119593, 0.0, 0.5, 0.0, 830.112735815, 0.316670668618, 0.0, 16930.6278056, 0.163114768322, 31.7041674781, 3.92196515538, 430.800171812, 276.560670774, 277.574089023, 327.973837786, 77.119750519, 11.1271604063, 11.6677332324, 6.57108575512, 0.093791270867, -0.324034844618, 153.800171812, 184.890670774, 133.564089023, 174.523837786, -15.540249481, 0.149160406336, 2.68173323245, 1.50408575512, 0.037841270867
8.0, 1.81542835092, -1.81542835092, 0.0, 0.5, 0.0, 981.855385471, 0.312807870817, 0.0, 11245.7370798, 0.396512151418, 30.3063301589, 5.7718142598, 35.7899973258, 109.571313889, 109.702003205, 84.9775417011, -36.8906582814, -202.779832126, -201.637605647, -201.685239265, -0.764216612395, 1.5258142598, -241.210002674, 17.9013138887, -34.3079967951, -68.4724582989, -129.550658281, -213.757832126, -210.623605647, -206.752239265, -0.820166612395
