# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21432 4.21432 4.21432 -1531.85 102.192
200 4.21307 4.21307 4.21307 926.252 126.225
300 4.21473 4.21473 4.21473 690.29 160.593
400 4.21647 4.21647 4.21647 -284.549 173.649
500 4.21643 4.21643 4.21643 -1073.38 178.882
600 4.21786 4.21786 4.21786 -809.378 196.165
700 4.21704 4.21704 4.21704 10.8122 205.184
800 4.21571 4.21571 4.21571 798.641 201.269
900 4.21818 4.21818 4.21818 -948.979 199.449
1000 4.21812 4.21812 4.21812 -1448.67 201.381
1100 4.21595 4.21595 4.21595 458.695 204.49
1200 4.21735 4.21735 4.21735 -132.661 205.506
1300 4.21764 4.21764 4.21764 -337.42 200.276
1400 4.21632 4.21632 4.21632 -387.533 194.831
1500 4.21777 4.21777 4.21777 -801.462 199.331
1600 4.2173 4.2173 4.2173 -253.717 202.613
1700 4.21571 4.21571 4.21571 519.683 194.378
1800 4.21782 4.21782 4.21782 -399.695 193.49
1900 4.21788 4.21788 4.21788 -1256.52 201.952
2000 4.21582 4.21582 4.21582 343.695 201.088
2100 4.2175 4.2175 4.2175 41.8484 199.948
2200 4.21765 4.21765 4.21765 -654.697 202.517
2300 4.21611 4.21611 4.21611 22.4627 199.843
2400 4.21785 4.21785 4.21785 -775.798 201.955
2500 4.21766 4.21766 4.21766 -498.347 204.941
2600 4.21583 4.21583 4.21583 371.811 196.01
2700 4.218 4.218 4.218 -566.346 197.055
2800 4.21793 4.21793 4.21793 -1166.52 204.004
2900 4.2159 4.2159 4.2159 180.875 196.727
3000 4.21768 4.21768 4.21768 41.1329 195.468
3100 4.21758 4.21758 4.21758 -958.589 203.17
3200 4.21583 4.21583 4.21583 18.2833 200.325
3300 4.21784 4.21784 4.21784 -369.486 197.634
3400 4.2175 4.2175 4.2175 -373.648 200.997
3500 4.21584 4.21584 4.21584 247.981 202.698
3600 4.21786 4.21786 4.21786 -831.065 202.65
3700 4.21749 4.21749 4.21749 -291.901 198.325
3800 4.21588 4.21588 4.21588 114.482 195.735
3900 4.2179 4.2179 4.2179 -591.481 200.983
4000 4.21736 4.21736 4.21736 -727.94 202.242
4100 4.21603 4.21603 4.21603 -49.23 194.945
4200 4.21809 4.21809 4.21809 -133.731 194.776
4300 4.21713 4.21713 4.21713 -916.5 206.096
4400 4.21594 4.21594 4.21594 -32.0266 206.443
4500 4.21827 4.21827 4.21827 -431.353 195.342
4600 4.2171 4.2171 4.2171 -61.6578 196.878
4700 4.21611 4.21611 4.21611 -202.69 208.246
4800 4.21825 4.21825 4.21825 -970.668 203.14
4900 4.21708 4.21708 4.21708 401.345 192.466
5000 4.21642 4.21642 4.21642 -243.792 197.24
5100 4.21823 4.21823 4.21823 -670.669 200.422
5200 4.2167 4.2167 4.2167 -323.418 200.394
5300 4.21654 4.21654 4.21654 -105.191 196.838
5400 4.21822 4.21822 4.21822 -223.958 194.122
5500 4.21636 4.21636 4.21636 -571.612 203.958
5600 4.21634 4.21634 4.21634 -232.881 206.872
5700 4.2182 4.2182 4.2182 -600.233 197.795
5800 4.2164 4.2164 4.2164 254.295 199.32
5900 4.21682 4.21682 4.21682 -764.432 207.397
6000 4.21805 4.21805 4.21805 -533.125 198.886
6100 4.2163 4.2163 4.2163 135.876 196.041
6200 4.21706 4.21706 4.21706 -689.294 201.823
6300 4.2181 4.2181 4.2181 -340.148 196.338
6400 4.21612 4.21612 4.21612 -117.612 196.574
6500 4.2173 4.2173 4.2173 -218.851 199.951
6600 4.21804 4.21804 4.21804 -676.234 198.589
6700 4.21596 4.21596 4.21596 94.3771 201.944
6800 4.21749 4.21749 4.21749 -386.308 200.582
6900 4.21779 4.21779 4.21779 -442.676 196.7
7000 4.21589 4.21589 4.21589 106.112 205.12
7100 4.21764 4.21764 4.21764 -1160.87 206.826
7200 4.21778 4.21778 4.21778 185.477 192.059
7300 4.21602 4.21602 4.21602 -84.8287 198.038
7400 4.21774 4.21774 4.21774 -1083.56 208.192
7500 4.21756 4.21756 4.21756 -304.733 197.874
7600 4.21577 4.21577 4.21577 24.5455 193.464
7700 4.21792 4.21792 4.21792 -145.748 197.805
7800 4.21759 4.21759 4.21759 -959.898 202.816
7900 4.21576 4.21576 4.21576 203.823 203.431
8000 4.21783 4.21783 4.21783 -379.4 197.381
8100 4.21746 4.21746 4.21746 -86.333 196.932
8200 4.21624 4.21624 4.21624 -14.2089 205
8300 4.2181 4.2181 4.2181 -1081.32 203.46
8400 4.21719 4.21719 4.21719 383.805 193.242
8500 4.21631 4.21631 4.21631 -237.158 197.244
8600 4.21814 4.21814 4.21814 -828.977 203.56
8700 4.21706 4.21706 4.21706 -340.598 197.693
8800 4.21614 4.21614 4.21614 5.87911 196.864
8900 4.21813 4.21813 4.21813 -630.336 202.855
9000 4.21699 4.21699 4.21699 -683.704 202.637
9100 4.21618 4.21618 4.21618 443.885 199.64
9200 4.21826 4.21826 4.21826 -1104.37 202.516
9300 4.21664 4.21664 4.21664 -33.1868 202.518
9400 4.21645 4.21645 4.21645 -84.2171 199.485
9500 4.21827 4.21827 4.21827 -697.13 198.581
9600 4.21641 4.21641 4.21641 112.055 197.306
9700 4.21643 4.21643 4.21643 -492.373 198.868
9800 4.21835 4.21835 4.21835 -421.923 199.717
9900 4.21644 4.21644 4.21644 -345.597 194.088
10000 4.21643 4.21643 4.21643 351.825 197.463
10100 4.21857 4.21857 4.21857 -1346.03 207.6
10200 4.21634 4.21634 4.21634 -163.079 200.931
10300 4.21669 4.21669 4.21669 701.292 194.105
10400 4.21863 4.21863 4.21863 -1515.85 205.967
10500 4.21613 4.21613 4.21613 21.5681 208.293
10600 4.21704 4.21704 4.21704 -395.431 196.515
10700 4.21849 4.21849 4.21849 -159.918 193.683
10800 4.21593 4.21593 4.21593 -229.253 201.279
10900 4.21699 4.21699 4.21699 -706.688 202.102
11000 4.21838 4.21838 4.21838 -218.527 196.488
11100 4.21579 4.21579 4.21579 -202.71 193.709
11200 4.21688 4.21688 4.21688 409.439 198.878
11300 4.21856 4.21856 4.21856 -1435.43 206.837
11400 4.21565 4.21565 4.21565 80.2415 202.848
11500 4.21689 4.21689 4.21689 560.329 192.785
11600 4.21846 4.21846 4.21846 -1198.56 202.109
11700 4.2156 4.2156 4.2156 0.547466 209.117
11800 4.21708 4.21708 4.21708 -532.786 195.771
11900 4.21823 4.21823 4.21823 -187.767 194.999
12000 4.21572 4.21572 4.21572 -301.442 201.177
12100 4.21727 4.21727 4.21727 -502.281 199.472
12200 4.21811 4.21811 4.21811 -502.693 200.232
12300 4.21568 4.21568 4.21568 -294.3 199.144
12400 4.21722 4.21722 4.21722 303.863 196.991
12500 4.21838 4.21838 4.21838 -1129.54 204.03
12600 4.21588 4.21588 4.21588 5.694 204.57
12700 4.21739 4.21739 4.21739 32.0709 196.152
12800 4.218 4.218 4.218 -771.626 200.294
12900 4.21597 4.21597 4.21597 104.808 202.785
13000 4.2177 4.2177 4.2177 -658.706 196.591
13100 4.21747 4.21747 4.21747 -356.927 199.139
13200 4.21588 4.21588 4.21588 -232.909 198.953
13300 4.21793 4.21793 4.21793 -373.523 196.228
13400 4.21745 4.21745 4.21745 -564.044 200.661
13500 4.21569 4.21569 4.21569 -272.648 204.34
13600 4.21794 4.21794 4.21794 -309.406 199.676
13700 4.21733 4.21733 4.21733 -333.45 198.446
13800 4.21579 4.21579 4.21579 90.4584 204.532
13900 4.21833 4.21833 4.21833 -960.747 203.081
14000 4.21706 4.21706 4.21706 107.204 197.216
14100 4.21592 4.21592 4.21592 -37.2196 197.103
14200 4.2187 4.2187 4.2187 -553.321 196.964
14300 4.21699 4.21699 4.21699 -409.108 200.026
14400 4.21595 4.21595 4.21595 -237.286 200.734
14500 4.21864 4.21864 4.21864 -229.476 193.793
14600 4.2168 4.2168 4.2168 -443.769 198.584
14700 4.21592 4.21592 4.21592 -1.07987 208.492
14800 4.21881 4.21881 4.21881 -1289.28 203.52
14900 4.21625 4.21625 4.21625 453.678 196.521
15000 4.21591 4.21591 4.21591 115.932 201.035
15100 4.21894 4.21894 4.21894 -1380.11 205.428
15200 4.21614 4.21614 4.21614 171.922 202.056
15300 4.21608 4.21608 4.21608 -119.663 193.364
15400 4.21871 4.21871 4.21871 -316.684 194.406
15500 4.21594 4.21594 4.21594 -580.585 201.948
15600 4.21672 4.21672 4.21672 -36.1468 198.602
15700 4.21885 4.21885 4.21885 -678.936 195.647
15800 4.21569 4.21569 4.21569 18.0282 198.121
15900 4.2169 4.2169 4.2169 171.928 201.148
16000 4.21906 4.21906 4.21906 -1629.27 206.536
16100 4.21582 4.21582 4.21582 333.411 201.243
16200 4.21695 4.21695 4.21695 131.608 194.759
16300 4.21898 4.21898 4.21898 -1251.16 204.303
16400 4.21554 4.21554 4.21554 -85.4031 208.01
16500 4.21718 4.21718 4.21718 -224.284 193.564
16600 4.2189 4.2189 4.2189 -273.812 194.299
16700 4.21552 4.21552 4.21552 -444.657 204.606
16800 4.21726 4.21726 4.21726 -337.105 200.055
16900 4.21858 4.21858 4.21858 -454.842 196.293
17000 4.21583 4.21583 4.21583 -73.2358 197.434
17100 4.21712 4.21712 4.21712 109.506 199.315
17200 4.21828 4.21828 4.21828 -1188.82 203.654
17300 4.21556 4.21556 4.21556 396.118 200.52
17400 4.2173 4.2173 4.2173 -153.698 196.069
17500 4.218 4.218 4.218 -768.585 203.568
17600 4.21544 4.21544 4.21544 84.5552 203.926
17700 4.21748 4.21748 4.21748 -483.677 197.912
17800 4.21778 4.21778 4.21778 -344.43 198.021
17900 4.21582 4.21582 4.21582 -192.974 199.597
18000 4.21757 4.21757 4.21757 -510.294 201.445
18100 4.21778 4.21778 4.21778 -710.067 199.261
18200 4.21589 4.21589 4.21589 305.034 195.621
18300 4.21778 4.21778 4.21778 -537.207 201.938
18400 4.21784 4.21784 4.21784 -906.905 204.324
18500 4.21592 4.21592 4.21592 460.051 198.431
18600 4.21797 4.21797 4.21797 -596.143 198.652
18700 4.21785 4.21785 4.21785 -348.731 200.326
18800 4.21614 4.21614 4.21614 -55.6155 201.691
18900 4.2178 4.2178 4.2178 -698.685 201.883
19000 4.21769 4.21769 4.21769 -165.598 194.417
19100 4.21606 4.21606 4.21606 49.6225 195.857
19200 4.21756 4.21756 4.21756 -796.098 205.488
19300 4.21761 4.21761 4.21761 -825.061 201.949
19400 4.21605 4.21605 4.21605 266.084 194.804
19500 4.21756 4.21756 4.21756 -393.475 199.366
19600 4.21764 4.21764 4.21764 -793.457 204.776
19700 4.21589 4.21589 4.21589 -64.2165 204.174
19800 4.21723 4.21723 4.21723 -226.319 198.435
19900 4.21744 4.21744 4.21744 -189.445 195.135
20000 4.21599 4.21599 4.21599 -84.8661 201.955
20100 4.21737 4.21737 4.21737 -803.446 204.476
20200 4.21752 4.21752 4.21752 -183.956 194.463
20300 4.21618 4.21618 4.21618 325.217 193.165
20400 4.21767 4.21767 4.21767 -721.336 202.469
20500 4.21775 4.21775 4.21775 -648.277 204.09
20600 4.21609 4.21609 4.21609 -89.8368 198.244
20700 4.21759 4.21759 4.21759 -70.4427 197.126
20800 4.21792 4.21792 4.21792 -633.192 201.609
20900 4.21621 4.21621 4.21621 -317.663 205.784
21000 4.21763 4.21763 4.21763 -304.638 201.52
21100 4.21783 4.21783 4.21783 -419.529 194.914
21200 4.21591 4.21591 4.21591 263.917 200.091
21300 4.21755 4.21755 4.21755 -875.631 203.104
21400 4.21776 4.21776 4.21776 -401.047 197.343
21500 4.2155 4.2155 4.2155 243.968 197.385
21600 4.21731 4.21731 4.21731 -726.577 200.013
