# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22242 4.22242 4.22242 36986.9 963.819
200 4.2693 4.2693 4.2693 -2584.7 1199.1
300 4.30947 4.30947 4.30947 -24186 1341.8
400 4.30962 4.30962 4.30962 -25528.9 1602.6
500 4.28518 4.28518 4.28518 15488.2 1758.4
600 4.28285 4.28285 4.28285 15183.8 1990.27
700 4.30504 4.30504 4.30504 -22109.3 1949.11
800 4.30511 4.30511 4.30511 -12442.7 1796.88
900 4.28745 4.28745 4.28745 6274.37 1979.8
1000 4.28613 4.28613 4.28613 6372.89 1897.19
1100 4.29683 4.29683 4.29683 -7156.73 1850.25
1200 4.29914 4.29914 4.29914 -5874.04 1893.92
1300 4.29965 4.29965 4.29965 7524.24 1868.65
1400 4.30633 4.30633 4.30633 -22163.7 1899.44
1500 4.28913 4.28913 4.28913 -7759.62 1862.02
1600 4.27261 4.27261 4.27261 40808.6 1986.69
1700 4.31386 4.31386 4.31386 4675.42 1881.2
1800 4.35316 4.35316 4.35316 -64048.1 1759.46
1900 4.30682 4.30682 4.30682 -16214.9 1850.55
2000 4.25144 4.25144 4.25144 67366.7 2060.94
2100 4.29032 4.29032 4.29032 23158.1 1827.97
2200 4.35191 4.35191 4.35191 -54523.7 1756.72
2300 4.33786 4.33786 4.33786 -25806 1928.99
2400 4.29699 4.29699 4.29699 21711.5 1986.93
2500 4.29277 4.29277 4.29277 11678 1902.38
2600 4.30718 4.30718 4.30718 -11445.2 1945.6
2700 4.31417 4.31417 4.31417 3600.17 1850.73
2800 4.32146 4.32146 4.32146 -12901.3 1887.84
2900 4.31349 4.31349 4.31349 -29991.4 1871.48
3000 4.27572 4.27572 4.27572 4522.93 1998.84
3100 4.25967 4.25967 4.25967 46788.1 1952.81
3200 4.30783 4.30783 4.30783 11246.6 1832.83
3300 4.36631 4.36631 4.36631 -43722.1 1703.2
3400 4.35815 4.35815 4.35815 -26313.5 1822.27
3500 4.31037 4.31037 4.31037 -3498.81 1996.62
3600 4.27089 4.27089 4.27089 11686 1975.44
3700 4.26214 4.26214 4.26214 18199.7 1926.51
3800 4.28115 4.28115 4.28115 1255.21 1901.6
3900 4.30507 4.30507 4.30507 3789.08 1903.88
4000 4.33061 4.33061 4.33061 -13972 1882.02
4100 4.33535 4.33535 4.33535 -30606.5 1862.27
4200 4.30577 4.30577 4.30577 444.957 1852.75
4300 4.27877 4.27877 4.27877 15322.9 1977.32
4400 4.28537 4.28537 4.28537 20175.1 1964.74
4500 4.32317 4.32317 4.32317 -11378.1 1851.87
