# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31458 4.31458 4.31458 -402.555 187.436
200 4.31564 4.31564 4.31564 -369.183 283.304
300 4.31766 4.31766 4.31766 2042.88 286.732
400 4.32362 4.32362 4.32362 -6628.72 350.098
500 4.3155 4.3155 4.3155 7977.56 384.078
600 4.3298 4.3298 4.3298 -8928.01 403.679
700 4.31639 4.31639 4.31639 5054.92 377.256
800 4.32589 4.32589 4.32589 -2597.99 419.784
900 4.32124 4.32124 4.32124 -563.206 403.723
1000 4.32276 4.32276 4.32276 -791.152 369.841
1100 4.3222 4.3222 4.3222 104.575 438.027
1200 4.32289 4.32289 4.32289 -711.922 379.327
1300 4.32269 4.32269 4.32269 -2070.29 400.446
1400 4.31956 4.31956 4.31956 3184.8 412.787
1500 4.32833 4.32833 4.32833 -6317.3 383.25
1600 4.31499 4.31499 4.31499 5096.93 400.6
1700 4.32693 4.32693 4.32693 -3860.02 407.544
1800 4.3198 4.3198 4.3198 246.09 399.109
1900 4.32011 4.32011 4.32011 632.251 405.909
2000 4.32578 4.32578 4.32578 -4365.98 389.704
2100 4.3161 4.3161 4.3161 6057.07 409.269
2200 4.32879 4.32879 4.32879 -9507.35 377.843
2300 4.31368 4.31368 4.31368 9737.03 413.616
2400 4.33032 4.33032 4.33032 -10826.2 397.014
2500 4.31052 4.31052 4.31052 10570.9 387.673
2600 4.33396 4.33396 4.33396 -11977.2 412.471
2700 4.30976 4.30976 4.30976 10762.1 397.742
2800 4.3309 4.3309 4.3309 -10378.4 376.878
2900 4.31623 4.31623 4.31623 5589.21 429.063
3000 4.32279 4.32279 4.32279 -1491.68 376.004
3100 4.32315 4.32315 4.32315 -4064.66 416.888
3200 4.3179 4.3179 4.3179 5077.8 391.672
3300 4.32552 4.32552 4.32552 -5928.16 408.931
3400 4.31856 4.31856 4.31856 3097.49 382.45
3500 4.32383 4.32383 4.32383 -2673.73 414.139
3600 4.31907 4.31907 4.31907 1684.77 395.619
3700 4.32459 4.32459 4.32459 -4352.66 391.957
3800 4.31769 4.31769 4.31769 4395.98 420.544
3900 4.32671 4.32671 4.32671 -6016.25 376.05
4000 4.31595 4.31595 4.31595 4203.72 421.117
4100 4.32674 4.32674 4.32674 -3961.75 377.651
4200 4.31701 4.31701 4.31701 1516.41 417.059
4300 4.32449 4.32449 4.32449 -1853.74 381.497
4400 4.3203 4.3203 4.3203 298.478 418.019
4500 4.32089 4.32089 4.32089 -691.712 386.855
4600 4.32279 4.32279 4.32279 -1182.76 406.266
4700 4.32014 4.32014 4.32014 364.253 401.695
4800 4.32276 4.32276 4.32276 -2442.43 388.541
4900 4.31942 4.31942 4.31942 1794.84 419.549
5000 4.32372 4.32372 4.32372 -2220.26 380.662
5100 4.3189 4.3189 4.3189 261.357 413.312
5200 4.32316 4.32316 4.32316 -518.982 391.454
5300 4.32125 4.32125 4.32125 -1537.72 404.836
5400 4.32029 4.32029 4.32029 384.56 389.196
5500 4.32249 4.32249 4.32249 -336.616 410.191
5600 4.32149 4.32149 4.32149 -2146.25 400.973
5700 4.31982 4.31982 4.31982 1453.04 387.213
5800 4.32344 4.32344 4.32344 -2528.62 425.005
5900 4.32013 4.32013 4.32013 249.923 375.575
6000 4.32084 4.32084 4.32084 -62.4499 406.931
6100 4.32318 4.32318 4.32318 -1427.47 403.466
6200 4.31991 4.31991 4.31991 -363.889 391.527
6300 4.32144 4.32144 4.32144 -398.38 404.673
6400 4.32221 4.32221 4.32221 -261.399 401.207
6500 4.32105 4.32105 4.32105 -2200.37 403.955
6600 4.31995 4.31995 4.31995 2737.53 377.852
6700 4.32415 4.32415 4.32415 -5204.6 436.549
6800 4.31868 4.31868 4.31868 3035.62 364.117
6900 4.32314 4.32314 4.32314 -2126.86 415.002
7000 4.32122 4.32122 4.32122 -840.888 410.426
7100 4.32048 4.32048 4.32048 791.194 374.35
7200 4.32243 4.32243 4.32243 -1863.55 416.183
7300 4.32143 4.32143 4.32143 -242.263 395.957
7400 4.32033 4.32033 4.32033 -69.092 394.068
7500 4.32276 4.32276 4.32276 -741.446 400.804
7600 4.32149 4.32149 4.32149 -1992.04 413.436
7700 4.31906 4.31906 4.31906 2430.21 383.869
7800 4.32585 4.32585 4.32585 -4678.78 400.387
7900 4.31681 4.31681 4.31681 3073.85 423.371
8000 4.32491 4.32491 4.32491 -2740.08 356.851
8100 4.3195 4.3195 4.3195 207.469 431.78
8200 4.32246 4.32246 4.32246 -1050.19 395.841
8300 4.32018 4.32018 4.32018 1007.32 378.619
8400 4.32345 4.32345 4.32345 -3125.18 420.764
8500 4.3197 4.3197 4.3197 2139.92 390.134
8600 4.3225 4.3225 4.3225 -2776.74 395.647
8700 4.32153 4.32153 4.32153 -26.1572 398.004
8800 4.32026 4.32026 4.32026 409.785 423.973
8900 4.32389 4.32389 4.32389 -2528.18 358.863
9000 4.31806 4.31806 4.31806 1666.97 437.64
9100 4.32486 4.32486 4.32486 -3082.84 384.904
9200 4.31791 4.31791 4.31791 2237.84 383.764
9300 4.32436 4.32436 4.32436 -3444.21 419.842
9400 4.31971 4.31971 4.31971 2226.74 386.302
9500 4.32243 4.32243 4.32243 -3210.61 403.339
9600 4.32097 4.32097 4.32097 1388.39 402.444
9700 4.32201 4.32201 4.32201 -2017.64 408.748
9800 4.32101 4.32101 4.32101 57.829 380.227
9900 4.3212 4.3212 4.3212 170.192 415.847
10000 4.32363 4.32363 4.32363 -3026.69 394.228
10100 4.31834 4.31834 4.31834 2321.73 389.558
10200 4.32415 4.32415 4.32415 -2685.25 424.709
10300 4.3212 4.3212 4.3212 -153.853 374.908
10400 4.31886 4.31886 4.31886 1216.26 414.342
10500 4.32567 4.32567 4.32567 -3055.61 389.281
10600 4.31845 4.31845 4.31845 749.113 401.872
10700 4.32274 4.32274 4.32274 -819.59 401.654
10800 4.32249 4.32249 4.32249 -568.351 399.875
10900 4.32031 4.32031 4.32031 -1391.67 408.74
11000 4.32168 4.32168 4.32168 1364.57 385.712
11100 4.32274 4.32274 4.32274 -3110.61 417.338
11200 4.32023 4.32023 4.32023 956.941 373.93
11300 4.32164 4.32164 4.32164 -321.416 422.006
11400 4.3231 4.3231 4.3231 -1520.81 381.379
11500 4.31924 4.31924 4.31924 -198.544 413.276
11600 4.32263 4.32263 4.32263 92.7536 397.831
11700 4.32232 4.32232 4.32232 -2487.96 398.229
11800 4.31885 4.31885 4.31885 1054.86 405.432
11900 4.32371 4.32371 4.32371 -469.274 388.021
12000 4.32052 4.32052 4.32052 -2296.18 413.531
12100 4.32053 4.32053 4.32053 1597.33 388.687
12200 4.32286 4.32286 4.32286 -1840.33 406.167
12300 4.31949 4.31949 4.31949 -60.6018 399.149
12400 4.32275 4.32275 4.32275 -1170.75 393.385
12500 4.31998 4.31998 4.31998 443.085 415.71
12600 4.32265 4.32265 4.32265 -3425.39 381.731
12700 4.31759 4.31759 4.31759 4390.16 415.46
12800 4.32736 4.32736 4.32736 -7053.48 389.233
12900 4.31259 4.31259 4.31259 6511.96 398.508
13000 4.32817 4.32817 4.32817 -6638.07 410.206
13100 4.31654 4.31654 4.31654 3958.19 379.723
13200 4.32218 4.32218 4.32218 -3151.05 415.605
13300 4.32121 4.32121 4.32121 -230.027 389.604
13400 4.31944 4.31944 4.31944 719.3 406.143
13500 4.32346 4.32346 4.32346 -4008.47 401.084
13600 4.31635 4.31635 4.31635 5568.5 392.891
